8	457	0.0	4.4	0	0.0	-90.30412 38.749904,-90.304051 38.749869000000004,-90.30379099999999 38.749738,-90.3036738 38.7496749,-90.30353699999999 38.7496011,-90.3033851 38.7495033
15	225	0.0	8.2	0	0.0	-90.313712 38.7491532,-90.313403 38.74917
17	260	0.0	148.0	0	0.0	-90.308853 38.74924,-90.308324 38.749167,-90.307958 38.749112000000004,-90.307846 38.749085,-90.30766799999999 38.749011,-90.307362 38.748877,-90.30729099999999 38.748844000000005,-90.30724699999999 38.748836000000004,-90.307217 38.748836000000004,-90.307176 38.748836000000004,-90.30713499999999 38.748858000000006,-90.306935 38.749022000000004,-90.306613 38.749300000000005,-90.30631699999999 38.749555,-90.306164 38.749686000000004,-90.30609 38.749748000000004,-90.30607699999999 38.749776000000004,-90.30607099999999 38.7498,-90.306085 38.74985,-90.306339 38.750035000000004,-90.306477 38.750132,-90.306569 38.750196,-90.30660499999999 38.75021,-90.306613 38.75021,-90.30663999999999 38.75021,-90.30666699999999 38.75021,-90.30676 38.750191,-90.306916 38.750123,-90.30718399999999 38.749994,-90.307318 38.749942000000004,-90.30744399999999 38.74991,-90.30750099999999 38.749907,-90.307649 38.749904,-90.30827199999999 38.749993700000005
19	385	0.0	9.2	0	0.0	-90.3013998 38.757177000000006,-90.30129489999999 38.7571272,-90.30122209999999 38.757088700000004,-90.3011714 38.7570655,-90.3011361 38.7570519
20	385	0.0	30.0	0	0.0	-90.3006025 38.757607500000006,-90.3006274 38.757443800000004,-90.300636 38.7574246,-90.30065309999999 38.757403200000006,-90.30067659999999 38.757390300000004,-90.30071939999999 38.757381800000005,-90.30078569999999 38.7573839,-90.30081999999999 38.7573796,-90.3008649 38.7573689,-90.30090129999999 38.757349700000006,-90.3009312 38.7573176,-90.30095259999999 38.7572855,-90.3010317 38.757155000000004,-90.3010745 38.757110100000006,-90.30110189999999 38.757084400000004,-90.3011361 38.7570519
22	23	0.0	0.9	0	0.0	-90.2919051 38.7655201,-90.29201719999999 38.7656039
72	342	0.0	38.7	0	0.0	-90.30382399999999 38.758891000000006,-90.3050081 38.758877000000005,-90.305151 38.758852000000005
81	305	0.0	19.3	0	0.0	-90.315035 38.750153100000006,-90.31504609999999 38.7501346,-90.31505159999999 38.750108600000004,-90.3150405 38.750067800000004,-90.315022 38.7500159,-90.314894 38.749739500000004
94	150	0.0	37.1	0	0.0	-90.311545 38.755948000000004,-90.31150799999999 38.755846000000005,-90.311487 38.755795000000006,-90.31146299999999 38.755749,-90.311439 38.755707,-90.311415 38.755674000000006,-90.311388 38.755639,-90.311353 38.755603,-90.31131699999999 38.755571,-90.31127799999999 38.755537000000004,-90.311241 38.755507,-90.311206 38.755482,-90.311162 38.755452000000005,-90.31079899999999 38.755227000000005
94	290	0.0	30.6	0	0.0	-90.311545 38.755948000000004,-90.31123699999999 38.756095,-90.31092699999999 38.756317,-90.3107668 38.756455300000006
131	308	0.0	0.8	0	0.0	-90.2867065 38.761803900000004,-90.2868271 38.7618881
163	168	0.0	29.4	0	0.0	-90.30892399999999 38.758132,-90.308512 38.757895000000005,-90.308133 38.757673000000004
167	413	0.0	14.4	0	0.0	-90.3138518 38.750995200000006,-90.313453 38.751173900000005,-90.31338679999999 38.751200600000004
168	302	0.0	16.2	0	0.0	-90.3087559 38.758516900000004,-90.308759 38.758499,-90.308769 38.758449000000006,-90.308791 38.758386,-90.30880099999999 38.758362000000005,-90.30883399999999 38.758280000000006,-90.30887799999999 38.758212,-90.30892399999999 38.758132
182	208	0.0	3.1	0	0.0	-90.301711 38.761186,-90.30176999999999 38.761322,-90.301884 38.761464000000004
182	309	0.0	0.5	0	0.0	-90.301919 38.76151,-90.301884 38.761464000000004
206	266	0.0	54.3	0	0.0	-90.29959 38.755880000000005,-90.299245 38.755728000000005,-90.299037 38.755637,-90.29893299999999 38.755598000000006,-90.29883199999999 38.75558,-90.29874199999999 38.755569,-90.29866799999999 38.75558,-90.29859099999999 38.755616,-90.298375 38.755747,-90.29814499999999 38.755892,-90.29802199999999 38.755982,-90.29788599999999 38.756097000000004,-90.297664 38.756293,-90.297429 38.756488000000004
208	228	0.0	2.9	0	0.0	-90.301711 38.761186,-90.301704 38.761172,-90.30167399999999 38.761076,-90.30165799999999 38.760985000000005,-90.301648 38.760905
210	318	0.0	8.1	0	0.0	-90.302751 38.755863000000005,-90.3028885 38.756038200000006
215	341	0.0	0.7	0	0.0	-90.30817599999999 38.751491,-90.30818989999999 38.7514429
220	221	0.0	1.2	0	0.0	-90.30442099999999 38.750058,-90.30450499999999 38.7501,-90.3045437 38.750120100000004,-90.304628 38.750162
221	386	0.0	1.1	0	0.0	-90.30442099999999 38.750058,-90.3042407 38.749965800000005
225	233	0.0	7.5	0	0.0	-90.31331499999999 38.748400000000004,-90.313362 38.748775,-90.31339999999999 38.749146,-90.313403 38.74917
228	230	0.0	8.0	0	0.0	-90.30160599999999 38.760107000000005,-90.30162999999999 38.760685,-90.301648 38.760905
229	244	0.0	11.2	0	0.0	-90.306299 38.753671000000004,-90.30589599999999 38.754054000000004,-90.30561999999999 38.754314
229	415	0.0	8.4	0	0.0	-90.306299 38.753671000000004,-90.3065003 38.7537802,-90.3065185 38.753804900000006
230	276	0.0	9.2	0	0.0	-90.30160599999999 38.760107000000005,-90.3016 38.759959,-90.30158899999999 38.759800000000006,-90.30157 38.759672,-90.301537 38.759557,-90.301507 38.75948,-90.301469 38.759398000000004,-90.301352 38.759212000000005
231	288	0.0	19.4	0	0.0	-90.29990699999999 38.760104000000005,-90.29995 38.760115000000006,-90.300062 38.760134,-90.300232 38.760151,-90.300472 38.760143,-90.30090299999999 38.760129000000006,-90.30135 38.760121000000005,-90.3013651 38.7601202
238	266	0.0	37.1	0	0.0	-90.299988 38.757587,-90.30001 38.757312000000006,-90.30005999999999 38.756859000000006,-90.30006999999999 38.756801,-90.30009199999999 38.756725,-90.300112 38.756687,-90.300185 38.756591,-90.300322 38.756452,-90.300412 38.756334,-90.30042599999999 38.756293,-90.30043099999999 38.756252,-90.300412 38.756217,-90.30036 38.756178000000006,-90.30019399999999 38.756118,-90.29959 38.755880000000005
250	253	0.0	10.4	0	0.0	-90.29804299999999 38.758525000000006,-90.29813499999999 38.758456,-90.298373 38.758276,-90.298712 38.758011,-90.298873 38.757907,-90.299039 38.757822000000004,-90.29910199999999 38.757796000000006
251	252	0.0	57.3	0	0.0	-90.312202 38.748328,-90.31219 38.748319,-90.312163 38.748302,-90.312117 38.748291,-90.31203199999999 38.748283,-90.311748 38.748253000000005,-90.31161399999999 38.748253000000005,-90.311529 38.748256000000005,-90.311403 38.74828,-90.310728 38.748433000000006,-90.310566 38.748491,-90.310468 38.748543000000005,-90.31039899999999 38.748592,-90.310334 38.74866,-90.310251 38.748780000000004,-90.31008 38.749120000000005,-90.30993199999999 38.749411
256	416	0.0	4.3	0	0.0	-90.30959399999999 38.759578000000005,-90.3096966 38.7596562
262	338	0.0	2.7	0	0.0	-90.3083911 38.7507017,-90.30834899999999 38.750855,-90.30832699999999 38.7509357
286	438	0.0	6.1	0	0.0	-90.3044221 38.756326300000005,-90.3045899 38.7562124
287	388	0.0	24.6	0	0.0	-90.30858769999999 38.756044900000006,-90.3082357 38.7563559,-90.3081754 38.7564197,-90.3081689 38.756440000000005,-90.3081754 38.7564683,-90.3082639 38.7565247
290	354	0.0	14.4	0	0.0	-90.3107668 38.756455300000006,-90.3104673 38.7567406
293	360	0.0	8.0	0	0.0	-90.31343989999999 38.7506831,-90.31314139999999 38.750711200000005
294	411	0.0	10.6	0	0.0	-90.30117879999999 38.756531200000005,-90.30115049999999 38.7564299,-90.3011638 38.756400400000004,-90.3011813 38.7563741,-90.30124219999999 38.7562824
296	348	0.0	6.0	0	0.0	-90.3006755 38.7521691,-90.30054519999999 38.752285
296	357	0.0	17.5	0	0.0	-90.3011863 38.7524765,-90.30097479999999 38.752349200000005,-90.3006755 38.7521691
298	321	0.0	15.5	0	0.0	-90.3111285 38.7534458,-90.3111972 38.753144400000004,-90.31124969999999 38.7530663,-90.3112745 38.753039
298	391	0.0	20.5	0	0.0	-90.3117575 38.752598600000006,-90.311478 38.752840000000006,-90.3113458 38.752960400000006,-90.3112745 38.753039
301	358	0.0	6.5	0	0.0	-90.3015349 38.756480800000006,-90.30145549999999 38.7565474,-90.30142889999999 38.756576900000006,-90.3014089 38.756612600000004
302	425	0.0	21.2	0	0.0	-90.30889699999999 38.759023000000006,-90.308843 38.758961,-90.308824 38.758931000000004,-90.30878899999999 38.758871000000006,-90.308758 38.758804000000005,-90.30874299999999 38.758722000000006,-90.30874299999999 38.758655000000005,-90.30874899999999 38.758557,-90.3087559 38.758516900000004
305	366	0.0	45.1	0	0.0	-90.31619909999999 38.7498519,-90.31577539999999 38.7502556,-90.31570699999999 38.7503055,-90.3156442 38.750331100000004,-90.3155561 38.750338400000004,-90.3155019 38.7503298,-90.3154311 38.7502815,-90.3153545 38.750244900000006,-90.315269 38.7502082,-90.3152114 38.750194400000005,-90.3151149 38.750186600000006,-90.3150689 38.7501693,-90.315035 38.750153100000006
307	335	0.0	6.5	0	0.0	-90.3087583 38.750753,-90.3085402 38.7507225
307	338	0.0	4.4	0	0.0	-90.3085402 38.7507225,-90.3083911 38.7507017
309	371	0.0	16.9	0	0.0	-90.301919 38.76151,-90.3015243 38.7617022,-90.30143819999999 38.7617491
310	325	0.0	13.2	0	0.0	-90.3011214 38.752651500000006,-90.30126709999999 38.7525251
310	399	0.0	2.9	0	0.0	-90.3011214 38.752651500000006,-90.30103799999999 38.752598400000004
313	346	0.0	15.3	0	0.0	-90.3015562 38.752699,-90.3013 38.7528955,-90.3009769 38.753143200000004
313	353	0.0	6.5	0	0.0	-90.3006229 38.7534147,-90.3009769 38.753143200000004
317	414	0.0	15.8	0	0.0	-90.3060929 38.7545512,-90.3061553 38.754617100000004,-90.30618279999999 38.7546411,-90.3061985 38.7546715,-90.3062164 38.7547143,-90.30626059999999 38.754746600000004,-90.3063179 38.7547629,-90.30638929999999 38.754766100000005,-90.30642519999999 38.7547568,-90.30646039999999 38.75473
318	404	0.0	20.8	0	0.0	-90.3028885 38.756038200000006,-90.3026629 38.756239900000004,-90.30256179999999 38.756345100000004,-90.30256179999999 38.7563673,-90.3025859 38.756395600000005,-90.3026776 38.7564324
321	380	0.0	13.2	0	0.0	-90.3111285 38.7534458,-90.3110676 38.7535389,-90.3110193 38.753605,-90.310971 38.753661300000005,-90.3108932 38.7537255
323	414	0.0	9.0	0	0.0	-90.3058355 38.754424900000004,-90.3060929 38.7545512
325	346	0.0	10.9	0	0.0	-90.3015562 38.752699,-90.30126709999999 38.7525251
325	357	0.0	2.8	0	0.0	-90.3011863 38.7524765,-90.30126709999999 38.7525251
326	442	0.0	61.2	0	0.0	-90.30261949999999 38.755960800000004,-90.3025215 38.7558743,-90.3025107 38.755816,-90.30254289999999 38.755749900000005,-90.3025912 38.755699400000005,-90.3025698 38.7556488,-90.3025054 38.7556061,-90.30209769999999 38.7555089,-90.3019958 38.7555089,-90.3019314 38.7555555,-90.30189379999999 38.7556333,-90.3018134 38.7557732,-90.3017651 38.7558121,-90.3017007 38.755819900000006,-90.3016363 38.755819900000006,-90.3013038 38.755679900000004
329	393	0.0	8.0	0	0.0	-90.31010739999999 38.754470000000005,-90.31031 38.7546042
329	459	0.0	22.7	0	0.0	-90.3105875 38.7540229,-90.31010739999999 38.754470000000005
335	418	0.0	25.9	0	0.0	-90.3087583 38.750753,-90.3094357 38.7508477,-90.30953 38.7508828,-90.3095891 38.750937300000004
335	439	0.0	30.8	0	0.0	-90.3087583 38.750753,-90.3085679 38.7515093
339	359	0.0	9.4	0	0.0	-90.30138729999999 38.7567791,-90.30150549999999 38.7568374,-90.30155049999999 38.7568593,-90.30158259999999 38.756885000000004,-90.3016249 38.7569317
341	439	0.0	11.3	0	0.0	-90.3085679 38.7515093,-90.30840769999999 38.751475500000005,-90.30818989999999 38.7514429
346	398	0.0	36.2	0	0.0	-90.3015562 38.752699,-90.3020581 38.752267800000006,-90.3020806 38.7522448,-90.3020978 38.7522195,-90.30210919999999 38.7521925,-90.30211449999999 38.752164500000006,-90.30211349999999 38.752136300000004,-90.30210629999999 38.7521086,-90.3020931 38.752082,-90.30207419999999 38.752057400000005,-90.3018585 38.7519245
348	399	0.0	17.3	0	0.0	-90.30103799999999 38.752598400000004,-90.30054519999999 38.752285
349	360	0.0	18.5	0	0.0	-90.31314139999999 38.750711200000005,-90.31244749999999 38.7507764
350	398	0.0	26.0	0	0.0	-90.30110909999999 38.7514629,-90.3018585 38.7519245
352	363	0.0	14.9	0	0.0	-90.30942909999999 38.7594538,-90.309367 38.759407,-90.30915399999999 38.759248,-90.30907699999999 38.759183
352	416	0.0	6.9	0	0.0	-90.30942909999999 38.7594538,-90.30959399999999 38.759578000000005
355	396	0.0	7.5	0	0.0	-90.3095599 38.751046800000005,-90.3093047 38.751015
358	359	0.0	6.7	0	0.0	-90.30138729999999 38.7567791,-90.30139849999999 38.7567387,-90.3013998 38.756709400000005,-90.3013988 38.756657000000004,-90.3014089 38.756612600000004
358	411	0.0	7.4	0	0.0	-90.30117879999999 38.756531200000005,-90.3014089 38.756612600000004
359	408	0.0	6.4	0	0.0	-90.301265 38.756911900000006,-90.30138729999999 38.7567791
362	432	0.0	6.4	0	0.0	-90.30142219999999 38.762509,-90.3012559 38.762405900000005
363	425	0.0	8.3	0	0.0	-90.30889699999999 38.759023000000006,-90.308921 38.759044,-90.30893599999999 38.759059,-90.308993 38.759112,-90.30907699999999 38.759183
371	445	0.0	8.9	0	0.0	-90.3012212 38.761904,-90.30138439999999 38.761778500000005,-90.30143819999999 38.7617491
372	382	0.0	29.1	0	0.0	-90.3135605 38.7473642,-90.3138049 38.747694700000004,-90.3138443 38.7477681,-90.3138298 38.747793200000004,-90.3138001 38.7478111,-90.31351049999999 38.7478695
379	459	0.0	4.2	0	0.0	-90.3105875 38.7540229,-90.3107015 38.7540867
380	400	0.0	16.0	0	0.0	-90.31048369999999 38.7539412,-90.3105568 38.753824,-90.3106397 38.753767100000005,-90.3108932 38.7537255
385	408	0.0	6.7	0	0.0	-90.301265 38.756911900000006,-90.3011708 38.7570143,-90.3011361 38.7570519
390	412	0.0	6.2	0	0.0	-90.3010805 38.7620238,-90.3009464 38.7621448
390	445	0.0	6.3	0	0.0	-90.3010805 38.7620238,-90.3012212 38.761904
391	447	0.0	28.6	0	0.0	-90.3117575 38.752598600000006,-90.3128119 38.7516538
391	454	0.0	2.7	0	0.0	-90.3117575 38.752598600000006,-90.3118782 38.752672200000006
393	440	0.0	9.5	0	0.0	-90.31055309999999 38.7547592,-90.3105289 38.754728500000006,-90.31031 38.7546042
396	418	0.0	4.5	0	0.0	-90.3095891 38.750937300000004,-90.3095599 38.751046800000005
396	435	0.0	24.6	0	0.0	-90.30939889999999 38.7516497,-90.3095599 38.751046800000005
397	412	0.0	3.2	0	0.0	-90.30094469999999 38.7622123,-90.30092189999999 38.762196700000004,-90.30092189999999 38.762177300000005,-90.3009464 38.7621448
397	432	0.0	11.9	0	0.0	-90.30094469999999 38.7622123,-90.3012559 38.762405900000005
400	459	0.0	4.4	0	0.0	-90.3105875 38.7540229,-90.31048369999999 38.7539412
407	444	0.0	12.0	0	0.0	-90.31292939999999 38.751727800000005,-90.31248699999999 38.7521244
407	447	0.0	2.7	0	0.0	-90.31292939999999 38.751727800000005,-90.3128119 38.7516538
408	411	0.0	19.5	0	0.0	-90.301265 38.756911900000006,-90.30106459999999 38.756818300000006,-90.3010415 38.7568003,-90.30103779999999 38.756779400000006,-90.3010461 38.7567518,-90.3011375 38.7565911,-90.3011571 38.756560400000005,-90.30117879999999 38.756531200000005
413	447	0.0	22.5	0	0.0	-90.3128119 38.7516538,-90.31326709999999 38.7512606,-90.31333409999999 38.7512235,-90.31338679999999 38.751200600000004
421	434	0.0	28.3	0	0.0	-90.304808 38.7568531,-90.3050641 38.7566398
423	434	0.0	16.8	0	0.0	-90.3052926 38.7564495,-90.3050641 38.7566398
434	438	0.0	18.7	0	0.0	-90.3044221 38.756326300000005,-90.3050641 38.7566398
435	439	0.0	24.8	0	0.0	-90.3085679 38.7515093,-90.3086835 38.7515337,-90.3089401 38.751577100000006,-90.30939889999999 38.7516497
444	452	0.0	3.9	0	0.0	-90.31234239999999 38.7522545,-90.31248699999999 38.7521244
452	454	0.0	12.6	0	0.0	-90.31234239999999 38.7522545,-90.3118782 38.752672200000006
458	460	0.0	35.0	0	0.0	-90.3080083 38.750877300000006,-90.30798229999999 38.7510514
LIST_REQ_ARCS :
226	282	89.5	45.5	100	35.0	-90.296031 38.764388000000004,-90.29596 38.764189,-90.295954 38.764158,-90.295954 38.764122,-90.29596699999999 38.764069000000006,-90.295992 38.764013000000006,-90.29608499999999 38.763843
187	186	67.2	23.2	100	35.0	-90.2946621 38.7687862,-90.29542459999999 38.768117200000006
410	387	154.7	44.7	250	87.5	-90.2938933 38.7678772,-90.29428659999999 38.768116500000005,-90.294484 38.7682341
102	101	24.4	2.4	50	17.5	-90.2893323 38.7636819,-90.28900999999999 38.763449
14	265	777.3	117.3	1500	525.0	-90.2950879 38.759682100000006,-90.295009 38.759616,-90.294731 38.759395000000005,-90.294647 38.759332,-90.294629 38.759323,-90.294598 38.759316000000005,-90.294562 38.759313000000006,-90.29453199999999 38.759313000000006,-90.29448699999999 38.759317,-90.294438 38.759335,-90.29431899999999 38.7594,-90.29382299999999 38.759685000000005,-90.293284 38.759993,-90.292929 38.760204,-90.292603 38.760376,-90.292459 38.760444,-90.29241999999999 38.760466,-90.29240399999999 38.760488,-90.292395 38.760515000000005,-90.29239799999999 38.760540000000006,-90.29240399999999 38.760565,-90.292436 38.760611000000004,-90.292622 38.760798,-90.29271 38.760868,-90.292778 38.760895000000005,-90.292991 38.760955,-90.293279 38.761023,-90.293415 38.761068
271	270	298.3	56.3	550	192.5	-90.296048 38.767678000000004,-90.29584299999999 38.767583,-90.29579 38.767554000000004,-90.295687 38.767498,-90.295468 38.76735,-90.29472399999999 38.766839000000004,-90.29432999999999 38.766553,-90.29424499999999 38.766485,-90.294198 38.766445000000004
255	107	80.1	14.1	150	52.5	-90.29366399999999 38.764877000000006,-90.292926 38.765438
255	254	150.1	18.1	300	105.0	-90.29366399999999 38.764877000000006,-90.293629 38.764844000000004,-90.29293299999999 38.764225,-90.292796 38.764109000000005
255	270	200.7	46.7	350	122.5	-90.29366399999999 38.764877000000006,-90.29372599999999 38.764920000000004,-90.29376699999999 38.764951,-90.294061 38.765121,-90.294125 38.765164000000006,-90.294157 38.765196,-90.29420999999999 38.765245,-90.29430599999999 38.765344000000006,-90.294479 38.765519000000005,-90.294685 38.765735,-90.29470599999999 38.765756,-90.29472399999999 38.765795000000004,-90.29473399999999 38.765838,-90.294731 38.765887,-90.294716 38.765923,-90.29469499999999 38.765961000000004,-90.294646 38.766018,-90.294451 38.766202,-90.294198 38.766445000000004
387	300	32.9	10.9	50	17.5	-90.294484 38.7682341,-90.2945771 38.768175400000004,-90.29481639999999 38.7679764
241	103	117.4	29.4	200	70.0	-90.2909337 38.7629965,-90.2908344 38.7630259,-90.2907747 38.763054700000005,-90.29070429999999 38.7630976,-90.29061019999999 38.763176300000005,-90.29042469999999 38.7633546,-90.2902618 38.763508200000004,-90.2901258 38.7636282,-90.28999909999999 38.7637385,-90.28971849999999 38.763964200000004
204	10	309.2	45.2	600	210.0	-90.297337 38.762323,-90.29717699999999 38.7625,-90.29672 38.762955000000005,-90.29668199999999 38.762983000000006,-90.29663799999999 38.763008000000006,-90.296585 38.763024,-90.296539 38.763033,-90.296465 38.763040000000004,-90.29636199999999 38.763040000000004,-90.29570299999999 38.76299,-90.295621 38.762994000000006,-90.295558 38.763015,-90.29549399999999 38.76305,-90.29535899999999 38.763135000000005,-90.29527789999999 38.763190900000005
204	205	28.3	6.3	50	17.5	-90.297337 38.762323,-90.29735 38.762308000000004,-90.297359 38.762299000000006,-90.29737399999999 38.762283000000004,-90.29738499999999 38.762271000000005,-90.297405 38.76225,-90.297434 38.762219,-90.29745199999999 38.762197,-90.297468 38.762175000000006,-90.297473 38.762159000000004,-90.29747099999999 38.762141,-90.29745899999999 38.762124,-90.29744 38.762107,-90.297423 38.762095
462	383	44.3	22.3	50	17.5	-90.2922979 38.7674278,-90.29227519999999 38.767817300000004
422	373	70.5	26.5	100	35.0	-90.29021429999999 38.762190800000006,-90.29012519999999 38.7621442,-90.2900815 38.762116000000006,-90.2900621 38.7620993,-90.2900179 38.7620524,-90.2899635 38.762002
22	105	24.9	2.9	50	17.5	-90.2919051 38.7655201,-90.291507 38.765249000000004
340	7	47.5	3.5	100	35.0	-90.2873817 38.762266600000004,-90.2872908 38.7622018,-90.28690359999999 38.7619416
340	332	29.7	7.7	50	17.5	-90.2873817 38.762266600000004,-90.28837809999999 38.7629773
103	102	24.9	2.9	50	17.5	-90.28971849999999 38.763964200000004,-90.2893323 38.7636819
103	241	156.0	24.0	300	105.0	-90.28971849999999 38.763964200000004,-90.28999909999999 38.7637385,-90.2901258 38.7636282,-90.2902618 38.763508200000004,-90.29042469999999 38.7633546,-90.29061019999999 38.763176300000005,-90.29070429999999 38.7630976,-90.2907747 38.763054700000005,-90.2908344 38.7630259,-90.2909337 38.7629965
254	242	148.7	16.7	300	105.0	-90.292796 38.764109000000005,-90.29252199999999 38.763878000000005,-90.292102 38.763519,-90.291975 38.763409
254	255	83.3	17.3	150	52.5	-90.292796 38.764109000000005,-90.29293299999999 38.764225,-90.293629 38.764844000000004,-90.29366399999999 38.764877000000006
106	23	24.6	2.6	50	17.5	-90.29235999999999 38.765857000000004,-90.29201719999999 38.7656039
455	410	54.7	10.7	100	35.0	-90.2942295 38.767591700000004,-90.2938933 38.7678772
264	258	27.4	5.4	50	17.5	-90.294687 38.760197000000005,-90.294911 38.760068000000004,-90.29529099999999 38.759852
264	351	467.5	71.5	900	315.0	-90.294687 38.760197000000005,-90.29495999999999 38.760467000000006,-90.295031 38.760513,-90.295096 38.760538000000004,-90.29525799999999 38.760549000000005,-90.29561 38.760552000000004,-90.29613499999999 38.760549000000005,-90.296447 38.760554000000006,-90.296748 38.760549000000005,-90.296898 38.760562,-90.29696399999999 38.760587,-90.297061 38.760654,-90.29725699999999 38.760801,-90.297298 38.760824,-90.29734099999999 38.760839000000004,-90.297377 38.760844000000006,-90.297428 38.760848,-90.297466 38.76084,-90.297502 38.76082
441	373	101.9	35.9	150	52.5	-90.2901198 38.761862900000004,-90.2899635 38.762002
351	264	388.1	58.1	750	262.5	-90.297502 38.76082,-90.297466 38.76084,-90.297428 38.760848,-90.297377 38.760844000000006,-90.29734099999999 38.760839000000004,-90.297298 38.760824,-90.29725699999999 38.760801,-90.297061 38.760654,-90.29696399999999 38.760587,-90.296898 38.760562,-90.296748 38.760549000000005,-90.296447 38.760554000000006,-90.29613499999999 38.760549000000005,-90.29561 38.760552000000004,-90.29525799999999 38.760549000000005,-90.295096 38.760538000000004,-90.295031 38.760513,-90.29495999999999 38.760467000000006,-90.294687 38.760197000000005
351	449	46.5	24.5	50	17.5	-90.297502 38.76082,-90.29754299999999 38.760786,-90.297658 38.760692000000006,-90.297719 38.760642000000004,-90.29817209999999 38.7602704
