159	244	43.4	18.4	225	90.0	-90.3810691 38.6508356,-90.3812119 38.6508483,-90.3815015 38.6508622,-90.3818341 38.6508436,-90.3820215 38.6508305
233	137	54.1	39.1	135	54.0	-90.3792508 38.644273999999996,-90.3786768 38.6438032
29	23	51.1	26.1	225	90.0	-90.3917435 38.6471521,-90.391199 38.6463473,-90.3911829 38.6463102,-90.3911801 38.6462754,-90.3911829 38.646236
57	3	9.1	4.1	45	18.0	-90.3880428 38.650121,-90.3879781 38.650110999999995,-90.3878531 38.650063
57	58	40.2	25.2	135	54.0	-90.3880428 38.650121,-90.3880851 38.6500962,-90.38812 38.650041,-90.388181 38.649969999999996,-90.388296 38.649813,-90.388448 38.649643999999995,-90.388572 38.649526
52	53	54.0	19.0	315	126.0	-90.389709 38.646478,-90.389638 38.646477000000004,-90.389511 38.646496,-90.389186 38.646555,-90.389011 38.646583,-90.388963 38.646609
11	5	29.6	14.6	135	54.0	-90.3832791 38.6427303,-90.3832171 38.6425589,-90.3831683 38.6423892,-90.3830857 38.6421223,-90.3830439 38.6419883
11	14	73.2	58.2	135	54.0	-90.3832791 38.6427303,-90.3833703 38.6429529,-90.3834347 38.643166300000004,-90.3834669 38.6432962,-90.3834639 38.6434661,-90.3834132 38.6436117,-90.3833703 38.6437137,-90.3832738 38.6438344
11	16	47.4	32.4	135	54.0	-90.3832791 38.6427303,-90.3832255 38.6427396,-90.383145 38.6427627,-90.3830954 38.64278,-90.3830096 38.6428054,-90.3828858 38.642827600000004,-90.3827397 38.642853,-90.3826761 38.6428626,-90.3825678 38.6428655,-90.3824379 38.642868899999996,-90.3823045 38.6428594,-90.3821258 38.6427999,-90.3820346 38.6427674,-90.3819863 38.6427396,-90.381938 38.6427117
248	272	66.6	51.6	135	54.0	-90.3776656 38.6436478,-90.3777729 38.6435132,-90.3780894 38.643211699999995,-90.3784461 38.6428684
158	96	18.6	8.6	90	36.0	-90.3745995 38.6406195,-90.374578 38.6400814
139	125	50.3	30.3	180	72.0	-90.3804764 38.637350999999995,-90.3801275 38.6373605
27	26	32.2	12.2	180	72.0	-90.3918588 38.6472704,-90.3919688 38.64734,-90.3920654 38.6473841,-90.3921646 38.6474258,-90.3922826 38.6474629,-90.3924007 38.6474838,-90.3925106 38.6474954,-90.3926072 38.6474885
191	244	80.5	45.5	315	126.0	-90.3819736 38.649577300000004,-90.3820215 38.6508305
9	77	36.4	26.4	90	36.0	-90.385786 38.647819,-90.385957 38.647866,-90.386185 38.647943,-90.386442 38.648052,-90.386629 38.648144,-90.386743 38.648205000000004,-90.38681 38.648246
9	73	9.4	4.4	45	18.0	-90.385786 38.647819,-90.38569 38.647794000000005,-90.385654 38.647782,-90.385627 38.647762,-90.385595 38.647724
69	68	78.4	43.4	315	126.0	-90.3857054 38.650424799999996,-90.385777 38.6504336,-90.3858229 38.650416,-90.385874 38.6503983,-90.3859404 38.6503806,-90.3860631 38.6503453,-90.3862163 38.6502878,-90.3863287 38.650243700000004,-90.3864258 38.6501995,-90.3866148 38.6500935
69	72	39.8	19.8	180	72.0	-90.3857054 38.650424799999996,-90.3856799 38.6503762,-90.3856492 38.6503011,-90.3856135 38.650190699999996,-90.3855522 38.6499786,-90.385496 38.649687,-90.3854704 38.6495147,-90.3854449 38.649360099999996
4	92	33.5	13.5	180	72.0	-90.3890454 38.6516497,-90.3890512 38.651545,-90.3890452 38.651437200000004,-90.3890393 38.6513137,-90.3890239 38.651189,-90.3889926 38.6510935,-90.3889344 38.6509887,-90.388828 38.650853999999995,-90.388703 38.650717
49	4	7.7	2.7	45	18.0	-90.3890379 38.6517902,-90.3890454 38.6516497
49	212	79.1	39.1	360	144.0	-90.3890379 38.6517902,-90.388115 38.651776,-90.387741 38.651776999999996,-90.387517 38.651768000000004,-90.3873479 38.6517571
224	30	27.1	2.1	225	90.0	-90.3833276 38.6456564,-90.3832458 38.6456454,-90.3831283 38.6456388
224	199	42.8	17.8	225	90.0	-90.3833276 38.6456564,-90.3834885 38.6457161,-90.3836239 38.645773500000004,-90.3837235 38.6458265,-90.383818 38.6458862,-90.3839151 38.645979,-90.3839984 38.6460737,-90.3840789 38.6461758,-90.3841432 38.646273199999996,-90.3842022 38.6463938,-90.3842478 38.6465012,-90.384265 38.6465905,-90.3842671 38.6466666
7	6	49.3	34.3	135	54.0	-90.3888053 38.6540231,-90.3890789 38.654271300000005
7	48	58.5	18.5	360	144.0	-90.3888053 38.6540231,-90.3889018 38.6539164,-90.388993 38.6538051,-90.3890493 38.6536706,-90.3890815 38.6534827,-90.389052 38.6526037
115	145	94.1	54.1	360	144.0	-90.3845339 38.652113,-90.3846236 38.6522074,-90.3847041 38.6523465,-90.3847524 38.652541400000004,-90.3847711 38.6527825,-90.3847745 38.6529345,-90.3847792 38.6531583,-90.3847792 38.653302100000005,-90.384747 38.6535526
19	20	143.0	108.0	315	126.0	-90.3925857 38.6467184,-90.3919179 38.645804600000005
225	234	74.6	19.6	495	198.0	-90.3821936 38.6524903,-90.3818449 38.6524903,-90.3812601 38.652504199999996,-90.3807934 38.6524811,-90.380595 38.6524625,-90.3805616 38.6524743
225	243	22.1	7.1	135	54.0	-90.3821936 38.6524903,-90.3822794 38.6524903,-90.3828258 38.652467099999996
182	22	70.0	45.0	225	90.0	-90.3938451 38.6480825,-90.3935581 38.6481475,-90.3932295 38.6482101,-90.3928554 38.6482716,-90.3927025 38.6482866
120	253	72.0	27.0	405	162.0	-90.3786242 38.6383594,-90.3785706 38.638340400000004,-90.3784999 38.638340400000004,-90.3783438 38.638344700000005,-90.3781551 38.6383517,-90.3778278 38.638346999999996,-90.3776781 38.638332,-90.3775148 38.6382877,-90.377345 38.638198599999996,-90.3771476 38.6380865
177	277	36.8	21.8	135	54.0	-90.3759086 38.6401692,-90.3758871 38.640266600000004,-90.3758817 38.640494000000004,-90.3758764 38.640605300000004
277	177	58.7	43.7	135	54.0	-90.3758764 38.640605300000004,-90.3758817 38.640494000000004,-90.3758871 38.640266600000004,-90.3759086 38.6401692
190	94	99.5	69.5	270	108.0	-90.3745673 38.6392046,-90.3733657 38.6391953
260	249	26.8	16.8	90	36.0	-90.377738 38.645048700000004,-90.3777541 38.6449954,-90.3778506 38.6448377,-90.377966 38.6446591,-90.3780572 38.6445176,-90.3782288 38.6442624,-90.3783334 38.644123300000004,-90.3783572 38.644099499999996
96	189	61.2	41.2	180	72.0	-90.374578 38.6400814,-90.3737465 38.6400906
16	11	52.4	37.4	135	54.0	-90.381938 38.6427117,-90.3819863 38.6427396,-90.3820346 38.6427674,-90.3821258 38.6427999,-90.3823045 38.6428594,-90.3824379 38.642868899999996,-90.3825678 38.6428655,-90.3826761 38.6428626,-90.3827397 38.642853,-90.3828858 38.642827600000004,-90.3830096 38.6428054,-90.3830954 38.64278,-90.383145 38.6427627,-90.3832255 38.6427396,-90.3832791 38.6427303
70	72	75.5	50.5	225	90.0	-90.3855011 38.648617900000005,-90.38545 38.6486798,-90.3854347 38.6487372,-90.3854244 38.6488521,-90.38545 38.6491878,-90.3854449 38.649360099999996
