167	168	53.4	13.4	360	144.0	-90.429303 38.710246,-90.429258 38.710207,-90.429203 38.710186,-90.428396 38.710190999999995
167	172	121.4	21.4	900	360.0	-90.429303 38.710246,-90.429313 38.710351,-90.429326 38.711531
169	170	104.1	44.1	540	216.0	-90.428409 38.711531,-90.428447 38.712524
170	171	64.7	29.7	315	126.0	-90.428447 38.712524,-90.429203 38.712519,-90.429293 38.712479
175	176	24.3	14.3	90	36.0	-90.432801 38.716757,-90.433048 38.716753
177	178	57.5	22.5	315	126.0	-90.432731 38.717624,-90.433056 38.717619
179	230	15.6	10.6	45	18.0	-90.43311 38.703174000000004,-90.433124 38.703221,-90.433157 38.703233
181	497	15.6	5.6	90	36.0	-90.433789 38.721289,-90.4337861 38.721541099999996
184	221	77.1	67.1	90	36.0	-90.43688 38.704318,-90.436899 38.703347,-90.436911 38.701796
184	233	26.5	16.5	90	36.0	-90.43688 38.704318,-90.437975 38.704296
188	213	28.5	13.5	135	54.0	-90.4314184 38.6980577,-90.4314801 38.698284799999996,-90.4314935 38.6983776,-90.4314962 38.6985028,-90.4314975 38.6987288
192	193	43.2	13.2	270	108.0	-90.433149 38.70573,-90.433184 38.705735000000004,-90.433215 38.705732,-90.433236 38.705726999999996,-90.433258 38.705713,-90.433285 38.705686,-90.433294 38.705658
194	195	45.8	15.8	270	108.0	-90.433149 38.704082,-90.433196 38.704069000000004,-90.43329 38.703987999999995
201	216	20.4	15.4	45	18.0	-90.434514 38.700171999999995,-90.434511 38.700344,-90.43456 38.701834000000005
202	217	42.9	17.9	225	90.0	-90.434569 38.700074,-90.434595 38.700061000000005,-90.434631 38.700055,-90.434783 38.700046,-90.4366047 38.700048800000005,-90.4366691 38.7000526,-90.4367317 38.7000698,-90.4367544 38.700080799999995,-90.4367704 38.7000941
205	256	88.3	53.3	315	126.0	-90.436022 38.709505,-90.436068 38.71177,-90.436116 38.712578
208	232	95.5	50.5	405	162.0	-90.438986 38.70719,-90.439008 38.706207,-90.439004 38.705313000000004,-90.439018 38.70428
214	215	80.6	50.6	270	108.0	-90.434695 38.707240999999996,-90.434641 38.707163,-90.434623 38.707077,-90.434632 38.705783,-90.434587 38.704342
215	216	48.3	23.3	225	90.0	-90.434587 38.704342,-90.43456 38.701834000000005
216	224	14.4	9.4	45	18.0	-90.43456 38.701834000000005,-90.435282 38.701818,-90.4357232 38.7017995
218	219	56.1	26.1	270	108.0	-90.433244 38.701515,-90.433544 38.701498
221	224	22.9	17.9	45	18.0	-90.436911 38.701796,-90.436127 38.701826,-90.4357232 38.7017995
221	431	17.4	12.4	45	18.0	-90.436911 38.701796,-90.4368324 38.70052
222	223	20.7	15.7	45	18.0	-90.437934 38.701797,-90.438979 38.701797
222	233	38.5	28.5	90	36.0	-90.437934 38.701797,-90.437975 38.704296
223	232	68.1	43.1	225	90.0	-90.438979 38.701797,-90.43898 38.70214,-90.439013 38.703426,-90.439018 38.70428
234	237	75.0	50.0	225	90.0	-90.4357769 38.704340200000004,-90.4358198 38.7062224,-90.435852 38.7072238
241	254	93.5	58.5	315	126.0	-90.438682 38.709199,-90.438706 38.711113,-90.438716 38.71257
245	247	115.0	45.0	630	252.0	-90.432717 38.710614,-90.432716 38.711517
246	247	23.8	13.8	90	36.0	-90.433668 38.711501999999996,-90.432716 38.711517
247	248	22.7	12.7	90	36.0	-90.432716 38.711517,-90.431875 38.711528
252	262	59.8	14.8	405	162.0	-90.433684 38.71239,-90.433696 38.713241
263	265	47.2	17.2	270	108.0	-90.431073 38.71364,-90.430333 38.713637,-90.430276 38.713653,-90.430245 38.713678
267	268	59.4	14.4	405	162.0	-90.433708 38.714135,-90.43372 38.715001
268	269	21.0	11.0	90	36.0	-90.43372 38.715001,-90.432959 38.715005000000005
278	283	38.1	23.1	135	54.0	-90.43376 38.718488,-90.433784 38.719874000000004
282	283	56.3	26.3	270	108.0	-90.433481 38.719882,-90.433784 38.719874000000004
284	285	62.4	22.4	360	144.0	-90.432956 38.720752000000005,-90.433796 38.720735000000005
294	376	41.3	6.3	315	126.0	-90.429552 38.6976837,-90.4295775 38.6976756,-90.4295962 38.697664,-90.429615 38.697648900000004,-90.4296257 38.697636200000005,-90.4296392 38.6976107,-90.4296418 38.6975933,-90.4296338 38.6975701,-90.4296244 38.6975515,-90.4296029 38.697533,-90.4295775 38.6975214,-90.4295426 38.6975133
295	389	54.4	49.4	45	18.0	-90.4284555 38.7089306,-90.4293113 38.7089366
297	308	152.7	52.7	900	360.0	-90.4286494 38.6984383,-90.4287174 38.6984639,-90.4287979 38.6984755,-90.4289454 38.698470900000004,-90.4303616 38.6984523,-90.4304286 38.6984523,-90.4304626 38.6984643
297	368	49.2	29.2	180	72.0	-90.4286494 38.6984383,-90.4286132 38.6984035,-90.4285971 38.6983699,-90.4285891 38.698303800000005,-90.4285837 38.6981241,-90.428573 38.6972815
305	384	25.6	10.6	135	54.0	-90.4235969 38.7043392,-90.4235992 38.7046862,-90.4236063 38.704813200000004,-90.4236284 38.704876,-90.4236888 38.704958500000004
305	411	34.7	14.7	180	72.0	-90.4235969 38.7043392,-90.4235769 38.7034897
314	435	40.7	30.7	90	36.0	-90.4240083 38.708955700000004,-90.4238424 38.7089602,-90.4238129 38.7089718,-90.4237834 38.709004199999995,-90.4237673 38.7091039,-90.42377 38.709384400000005,-90.4237915 38.709433000000004,-90.4238156 38.7094493,-90.4238478 38.7094516,-90.424014 38.709446400000004
316	486	43.1	38.1	45	18.0	-90.4321596 38.703779999999995,-90.4321623 38.7030915,-90.4321757 38.7030405,-90.4322052 38.7030034,-90.4322455 38.7029733,-90.4323072 38.7029408,-90.4324735 38.7028852
319	340	21.8	6.8	135	54.0	-90.4250319 38.7043392,-90.4250255 38.7043576,-90.425015 38.7043745,-90.425001 38.7043894,-90.4249839 38.7044016,-90.4249644 38.7044106,-90.4249432 38.7044162,-90.4249212 38.7044181,-90.4248992 38.7044162,-90.424878 38.7044106,-90.4248585 38.7044016,-90.4248414 38.7043894,-90.4248274 38.7043745,-90.424817 38.7043576,-90.4248106 38.7043392,-90.4248084 38.704320100000004
332	348	14.7	9.7	45	18.0	-90.4304484 38.7090882,-90.4308401 38.7090834
342	451	26.9	6.9	180	72.0	-90.4261177 38.7037336,-90.4261111 38.7037146,-90.4261003 38.7036971,-90.4260858 38.7036818,-90.4260682 38.7036692,-90.426048 38.703659900000005,-90.4260262 38.7036541,-90.4260035 38.7036522,-90.4259808 38.7036541,-90.4259589 38.703659900000005,-90.4259388 38.7036692,-90.4259212 38.7036818,-90.4259067 38.7036971,-90.4258959 38.7037146,-90.4258893 38.7037336
350	473	26.6	11.6	135	54.0	-90.4245302 38.7001596,-90.4248228 38.7005858
353	447	164.9	49.9	1035	414.0	-90.4238594 38.7051362,-90.4238836 38.7051342,-90.4239399 38.7051504,-90.4239785 38.7051674,-90.4241205 38.7051881,-90.4242294 38.705190200000004,-90.4260803 38.7051703,-90.4262522 38.7051627,-90.4264028 38.7051382,-90.4265192 38.7051053,-90.426635 38.705050299999996,-90.4266931 38.7050071,-90.4267699 38.704932,-90.426904 38.7047588,-90.4271535 38.7043834
355	373	68.8	63.8	45	18.0	-90.4274438 38.709066899999996,-90.4281803 38.7090766
358	441	105.9	35.9	630	252.0	-90.4244317 38.7021792,-90.4244408 38.70215,-90.4244373 38.701965799999996,-90.4244328 38.7018653,-90.4244122 38.701818200000005,-90.4243827 38.7017904,-90.4243255 38.7017726,-90.4242003 38.701761000000005,-90.4239992 38.7017494,-90.4238293 38.7017417,-90.4237403 38.7017209,-90.4236684 38.7016876,-90.423625 38.701637399999996,-90.4235924 38.7015679,-90.4235611 38.701401700000005,-90.4235655 38.7012819,-90.4235727 38.7012202,-90.4235941 38.7011425,-90.4236303 38.7010672,-90.4236907 38.7009768,-90.4237738 38.7009026,-90.4238505 38.700856900000005
362	458	31.3	6.3	225	90.0	-90.4302405 38.701842,-90.4302451 38.7018165,-90.4302584 38.7017931,-90.4302794 38.701773599999996,-90.4303064 38.7017597,-90.4303371 38.7017525,-90.4303692 38.7017525,-90.4304 38.7017597,-90.4304269 38.701773599999996,-90.4304479 38.7017931,-90.4304613 38.7018165
366	452	38.6	18.6	180	72.0	-90.4282494 38.701846700000004,-90.4284192 38.7018373,-90.428615 38.7018489,-90.4288382 38.701874700000005
367	441	56.3	21.3	315	126.0	-90.4233179 38.7000762,-90.4238505 38.700856900000005
370	461	20.5	5.5	135	54.0	-90.4247853 38.7034978,-90.4247785 38.7035173,-90.4247674 38.7035353,-90.4247525 38.7035511,-90.4247343 38.7035641,-90.4247136 38.7035737,-90.4246911 38.7035796,-90.4246677 38.7035816,-90.4246444 38.7035796,-90.4246219 38.7035737,-90.4246011 38.7035641,-90.424583 38.7035511,-90.4245681 38.7035353,-90.424557 38.7035173,-90.4245502 38.7034978,-90.4245479 38.703477500000005
378	431	15.5	10.5	45	18.0	-90.4371908 38.7001059,-90.4371941 38.700203599999995,-90.4371648 38.7002698,-90.4371468 38.7003083,-90.4370703 38.700386,-90.4370099 38.7004637,-90.436973 38.7005021,-90.4369372 38.7005149,-90.4368324 38.70052
384	397	31.3	26.3	45	18.0	-90.4236888 38.704958500000004,-90.4236502 38.705000299999995,-90.423622 38.7050281,-90.4235791 38.7050652,-90.423555 38.7050826,-90.4235318 38.7051245,-90.4235316 38.7051509,-90.4235437 38.705167599999996
390	411	40.2	15.2	225	90.0	-90.4236709 38.702655899999996,-90.423642 38.7026632,-90.423598 38.702692,-90.4235763 38.7027181,-90.4235642 38.702865599999996,-90.4235678 38.703134399999996,-90.4235813 38.703398899999996,-90.4235769 38.7034897
390	475	52.2	12.2	360	144.0	-90.4236709 38.702655899999996,-90.4237508 38.7026356,-90.4240078 38.702622000000005,-90.4242754 38.7026261,-90.4243401 38.7026154,-90.4243806 38.702596400000004,-90.4244023 38.7025728,-90.4244075 38.7025551
395	478	36.6	11.6	225	90.0	-90.4312176 38.6971835,-90.4312009 38.697176,-90.4311747 38.6971679,-90.4311492 38.697166100000004,-90.431117 38.6971719,-90.4310896 38.6971882,-90.4310715 38.6972073,-90.4310607 38.697228100000004,-90.4310587 38.697252500000005,-90.4310641 38.6972728,-90.4310735 38.6972902,-90.4310969 38.6973104
411	461	48.7	18.7	270	108.0	-90.4235769 38.7034897,-90.4237049 38.7034955,-90.424271 38.7034845,-90.4244253 38.7034784,-90.4245479 38.703477500000005
412	497	64.7	39.7	225	90.0	-90.432296 38.721566800000005,-90.4337861 38.721541099999996
423	463	94.4	34.4	540	216.0	-90.4280467 38.700057099999995,-90.4279957 38.7003438,-90.4278993 38.700863,-90.4278272 38.7012749,-90.4278155 38.7014299,-90.427881 38.701950499999995,-90.4279587 38.702360299999995,-90.4279658 38.7024824,-90.4279648 38.7026159
441	473	41.2	16.2	225	90.0	-90.4238505 38.700856900000005,-90.4239401 38.7008133,-90.4240743 38.7007623,-90.4242904 38.7007098,-90.4244889 38.700678499999995,-90.4246646 38.7006345,-90.4248228 38.7005858
454	466	20.8	15.8	45	18.0	-90.4247517 38.709384400000005,-90.424757 38.7089492
LIST_NOREQ_EDGES :
10	156	0.0	30.8	0	0.0	-90.4275482 38.714884999999995,-90.4276094 38.7167341
11	34	0.0	13.5	0	0.0	-90.4284453 38.7148804,-90.4286357 38.7149036,-90.4291668 38.715033399999996,-90.429359 38.715043300000005
11	155	0.0	27.6	0	0.0	-90.4284453 38.7148804,-90.4284548 38.7165403
26	214	0.0	3.9	0	0.0	-90.434955 38.707237500000005,-90.434695 38.707240999999996
28	224	0.0	4.3	0	0.0	-90.435734 38.7020499,-90.4357232 38.7017995
29	240	0.0	3.9	0	0.0	-90.4373778 38.709401,-90.437379 38.709176
34	154	0.0	19.0	0	0.0	-90.429359 38.715043300000005,-90.4293626 38.715706999999995,-90.4293586 38.7161871
36	38	0.0	68.8	0	0.0	-90.4317292 38.715576299999995,-90.4317053 38.7155603,-90.4309325 38.7155683,-90.4308984 38.715589,-90.4308799 38.7156001,-90.4308688 38.7156559,-90.4308799 38.716129800000004,-90.4308577 38.7161742,-90.4308207 38.7161928,-90.4307577 38.716196499999995,-90.4300169 38.7161891
41	160	0.0	42.8	0	0.0	-90.425063 38.712527,-90.4266691 38.7125191
42	44	0.0	11.4	0	0.0	-90.4242838 38.711770200000004,-90.4244207 38.7110893,-90.4244393 38.7109819
45	162	0.0	0.5	0	0.0	-90.4264913 38.7101966,-90.4265284 38.7101966
59	111	0.0	1.6	0	0.0	-90.447771 38.708241,-90.447763 38.708191
96	97	0.0	14.3	0	0.0	-90.437916 38.70831,-90.437916 38.708418,-90.437915 38.708525
159	160	0.0	12.4	0	0.0	-90.426673 38.713263999999995,-90.4266691 38.7125191
160	161	0.0	11.4	0	0.0	-90.4266691 38.7125191,-90.426672 38.711717
161	163	0.0	12.1	0	0.0	-90.426672 38.711717,-90.4266321 38.710959700000004
184	234	0.0	16.6	0	0.0	-90.43688 38.704318,-90.4357769 38.704340200000004
185	186	0.0	13.5	0	0.0	-90.4309161 38.6974196,-90.4311233 38.6976612,-90.4311706 38.6977174
185	478	0.0	9.5	0	0.0	-90.4309161 38.6974196,-90.4310969 38.6973104
201	202	0.0	1.0	0	0.0	-90.434514 38.700171999999995,-90.434536 38.700109,-90.434569 38.700074
203	277	0.0	17.1	0	0.0	-90.4301752 38.7177344,-90.4307529 38.71773,-90.4310642 38.7177269
203	472	0.0	6.1	0	0.0	-90.4301752 38.7177344,-90.4298036 38.7177334
205	206	0.0	5.9	0	0.0	-90.436022 38.709505,-90.436009 38.709194
215	234	0.0	17.9	0	0.0	-90.434587 38.704342,-90.4357769 38.704340200000004
217	431	0.0	4.2	0	0.0	-90.4367704 38.7000941,-90.4367804 38.700114,-90.4367858 38.7001465,-90.4368324 38.70052
232	233	0.0	15.7	0	0.0	-90.439018 38.70428,-90.437975 38.704296
248	249	0.0	13.0	0	0.0	-90.431875 38.711528,-90.431015 38.711535
270	271	0.0	13.0	0	0.0	-90.431931 38.71501,-90.431069 38.715015
278	279	0.0	13.2	0	0.0	-90.43376 38.718488,-90.432848 38.718491
283	285	0.0	43.0	0	0.0	-90.433784 38.719874000000004,-90.433796 38.720735000000005
291	448	0.0	5.0	0	0.0	-90.4282435 38.7027865,-90.4281417 38.7031208,-90.428096 38.703271,-90.4280795 38.703316
291	468	0.0	3.6	0	0.0	-90.4282435 38.7027865,-90.4282515 38.702684500000004,-90.4282569 38.7025779,-90.4282542 38.702475899999996,-90.4282569 38.7023947
310	343	0.0	31.2	0	0.0	-90.4287457 38.7073195,-90.4281455 38.7073271,-90.4279633 38.707315300000005,-90.4278504 38.707288399999996
310	474	0.0	58.4	0	0.0	-90.4287457 38.7073195,-90.429089 38.707328700000005,-90.4301405 38.707344899999995,-90.4301941 38.707330999999996,-90.4302316 38.7072893,-90.4302286 38.707138799999996
314	434	0.0	6.0	0	0.0	-90.4240083 38.708955700000004,-90.424199 38.7089505
343	380	0.0	13.7	0	0.0	-90.4278504 38.707288399999996,-90.4277399 38.7073611,-90.4276648 38.7074145,-90.4275565 38.7075161
346	494	0.0	8.6	0	0.0	-90.4280559 38.7057322,-90.4281077 38.7057346,-90.4284693 38.7057286,-90.4286254 38.7057199
354	432	0.0	17.1	0	0.0	-90.4311597 38.7066449,-90.4316516 38.7066194
354	479	0.0	34.2	0	0.0	-90.4311597 38.7066449,-90.431157 38.706698200000005,-90.4311409 38.706712100000004,-90.4302397 38.7067353
356	437	0.0	3.3	0	0.0	-90.4278817 38.7039378,-90.4279138 38.703842699999996,-90.4279391 38.7037627,-90.4279702 38.70367,-90.427998 38.7035859
358	475	0.0	6.9	0	0.0	-90.4244317 38.7021792,-90.4244196 38.7022176,-90.4244135 38.702535,-90.4244075 38.7025551
359	438	0.0	0.8	0	0.0	-90.4234044 38.6993605,-90.4233292 38.6993621
363	470	0.0	18.6	0	0.0	-90.4284912 38.699319200000005,-90.4284804 38.6991511,-90.4284617 38.699008500000005,-90.4284415 38.698881,-90.4282659 38.6979816,-90.4282377 38.6978436,-90.4282149 38.6976802,-90.4281908 38.697488899999996,-90.42818 38.697290699999996
366	468	0.0	5.0	0	0.0	-90.4282494 38.701846700000004,-90.4282435 38.701931099999996,-90.4282515 38.702311300000005,-90.4282569 38.7023947
375	494	0.0	24.3	0	0.0	-90.4310963 38.706090700000004,-90.4309747 38.7060866,-90.4306845 38.7060621,-90.4303644 38.7059998,-90.4297933 38.7058502,-90.4296147 38.7058098,-90.4293923 38.7057693,-90.4291796 38.705746000000005,-90.4288578 38.7057395,-90.4286254 38.7057199
376	443	0.0	16.9	0	0.0	-90.4295426 38.6975133,-90.4295252 38.6972594
416	485	0.0	12.8	0	0.0	-90.4276148 38.7169784,-90.4284625 38.7169703
434	435	0.0	22.5	0	0.0	-90.424199 38.7089505,-90.4241938 38.7093681,-90.4241804 38.709398300000004,-90.4241643 38.7094307,-90.4241428 38.7094423,-90.424014 38.709446400000004
437	448	0.0	2.5	0	0.0	-90.427998 38.7035859,-90.4280312 38.7034687,-90.4280536 38.703386699999996,-90.4280795 38.703316
449	463	0.0	2.6	0	0.0	-90.4279386 38.702833600000005,-90.4279516 38.7027098,-90.4279648 38.7026159
474	479	0.0	16.1	0	0.0	-90.4302286 38.707138799999996,-90.4302397 38.7067353
482	489	0.0	1.9	0	0.0	-90.4271706 38.7092121,-90.4271699 38.709320000000005
LIST_REQ_ARCS :
219	191	29.4	9.4	180	72.0	-90.433544 38.701498,-90.4335075 38.7006947
146	22	36.0	11.0	225	90.0	-90.440927 38.701499999999996,-90.440935 38.701997,-90.440943 38.702155000000005,-90.440953 38.702188,-90.44097 38.702208
146	145	107.4	67.4	360	144.0	-90.440927 38.701499999999996,-90.441061 38.701507,-90.441218 38.701502000000005,-90.441346 38.701491000000004,-90.441468 38.701465999999996,-90.441917 38.701347999999996,-90.442137 38.701289,-90.442246 38.701254
269	270	25.8	10.8	135	54.0	-90.432959 38.715005000000005,-90.431931 38.71501
30	271	58.7	28.7	270	108.0	-90.4310723 38.713865,-90.431069 38.715015
30	263	14.0	9.0	45	18.0	-90.4310723 38.713865,-90.431073 38.71364
259	249	95.4	60.4	315	126.0	-90.431033 38.712897,-90.431015 38.711535
259	258	46.0	21.0	225	90.0	-90.431033 38.712897,-90.431704 38.71289,-90.431809 38.712880999999996,-90.431875 38.712856
491	300	98.3	38.3	540	216.0	-90.4224007 38.6975592,-90.4224114 38.6978374,-90.4224275 38.698825,-90.422449 38.6993813
129	130	15.7	5.7	90	36.0	-90.444677 38.702221,-90.444675 38.702405999999996,-90.444675 38.702619999999996
244	250	69.9	29.9	360	144.0	-90.430174 38.710194,-90.430167 38.710291,-90.430172 38.711541
24	25	124.3	64.3	540	216.0	-90.4472783 38.7032923,-90.446723 38.7032784,-90.4460981 38.7032413,-90.4456636 38.7032065,-90.4452666 38.7031718,-90.4446886 38.7031788
127	126	141.9	61.9	720	288.0	-90.443865 38.699931,-90.4458454 38.6999044,-90.446363 38.699922900000004
300	491	91.6	31.6	540	216.0	-90.422449 38.6993813,-90.4224275 38.698825,-90.4224114 38.6978374,-90.4224007 38.6975592
300	394	17.0	7.0	90	36.0	-90.422449 38.6993813,-90.4224329 38.6997662
300	438	38.3	13.3	225	90.0	-90.422449 38.6993813,-90.4233292 38.6993621
31	7	35.6	15.6	180	72.0	-90.4319222 38.713889,-90.431927 38.714078,-90.431929 38.7145528
31	264	20.0	10.0	90	36.0	-90.4319222 38.713889,-90.431917 38.713682,-90.4319 38.713671000000005
256	255	22.1	12.1	90	36.0	-90.436116 38.712578,-90.437341 38.712562
240	206	17.2	12.2	45	18.0	-90.437379 38.709176,-90.436009 38.709194
240	241	25.5	20.5	45	18.0	-90.437379 38.709176,-90.438682 38.709199
147	19	99.1	39.1	540	216.0	-90.4460616 38.7049576,-90.4440818 38.7049486,-90.443819 38.705004200000005,-90.4436687 38.7050668,-90.4434123 38.7051896
456	342	37.1	32.1	45	18.0	-90.4268411 38.7028003,-90.4268162 38.7029049,-90.4268049 38.7029606,-90.4267757 38.7030758,-90.4267325 38.703194100000005,-90.4266955 38.7032636,-90.4266403 38.7033675,-90.4265345 38.7035155,-90.42643 38.7036179,-90.42635 38.7036711,-90.4262546 38.703704099999996,-90.4261758 38.703723,-90.4261177 38.7037336
456	455	38.3	18.3	180	72.0	-90.4268411 38.7028003,-90.426111 38.702797000000004,-90.4259609 38.702795800000004,-90.4258114 38.7028095,-90.4257324 38.7028168
175	174	27.0	17.0	90	36.0	-90.432801 38.716757,-90.432703 38.716758
231	179	39.4	19.4	180	72.0	-90.433254 38.703176,-90.433248 38.703164,-90.433201 38.70312,-90.433157 38.703114,-90.433136 38.703116,-90.433112 38.703145,-90.43311 38.703174000000004
241	98	31.7	26.7	45	18.0	-90.438682 38.709199,-90.439991 38.709173
251	8	32.2	17.2	135	54.0	-90.432811 38.712401,-90.4329105 38.7123997
221	222	16.4	11.4	45	18.0	-90.436911 38.701796,-90.437934 38.701797
488	210	6.1	1.1	45	18.0	-90.4454686 38.708492899999996,-90.44561 38.708495
33	168	47.8	17.8	270	108.0	-90.4271643 38.7101896,-90.428396 38.710190999999995
436	3	14.4	4.4	90	36.0	-90.431772 38.699808000000004,-90.431859 38.699878999999996,-90.431967 38.699945,-90.432048 38.699991,-90.432124 38.700018
436	213	32.7	22.7	90	36.0	-90.431772 38.699808000000004,-90.43171 38.699745,-90.4316195 38.6996132,-90.4315713 38.6995274,-90.4315364 38.6994439,-90.4315176 38.6993605,-90.4315123 38.699263099999996,-90.4315042 38.698991899999996,-90.4314975 38.6987288
436	471	35.5	25.5	90	36.0	-90.431772 38.699808000000004,-90.4321971 38.6994538
152	23	32.0	12.0	180	72.0	-90.443718 38.700619,-90.443505 38.700990000000004,-90.443416 38.701164,-90.4434 38.701229,-90.443398 38.70125,-90.443404 38.701283000000004,-90.443414 38.701304
152	151	137.3	52.3	765	306.0	-90.443718 38.700619,-90.443796 38.700653,-90.443891 38.700669000000005,-90.443967 38.700677,-90.44413 38.700681,-90.444508 38.700683,-90.444895 38.700679,-90.445285 38.70067,-90.445519 38.700676,-90.445701 38.700686000000005,-90.446016 38.700713,-90.446259 38.700745999999995,-90.446427 38.700762999999995,-90.446522 38.700769,-90.446604 38.700766,-90.446717 38.70076
429	309	15.0	10.0	45	18.0	-90.4304796 38.698906699999995,-90.4304286 38.6989484,-90.4301738 38.6991826,-90.4301121 38.6992266
429	308	31.0	11.0	180	72.0	-90.4304796 38.698906699999995,-90.4305172 38.698865,-90.430544 38.6987954,-90.4305601 38.698744399999995,-90.4305654 38.6986818,-90.4305654 38.6986239,-90.4305574 38.6985567,-90.4305333 38.698508000000004,-90.4304877 38.698473199999995,-90.4304626 38.6984643
452	362	68.8	28.8	360	144.0	-90.4288382 38.701874700000005,-90.4290763 38.7019022,-90.4293687 38.7019138,-90.429661 38.7019091,-90.4299051 38.7018883,-90.4302405 38.701842
254	253	27.3	12.3	135	54.0	-90.438716 38.71257,-90.439752 38.712582999999995,-90.439922 38.712573,-90.439956 38.712558
264	31	10.3	5.3	45	18.0	-90.4319 38.713671000000005,-90.431917 38.713682,-90.4319222 38.713889
264	263	44.4	14.4	270	108.0	-90.4319 38.713671000000005,-90.431881 38.713657999999995,-90.431779 38.713647,-90.431073 38.71364
271	30	70.5	25.5	405	162.0	-90.431069 38.715015,-90.4310723 38.713865
399	301	41.2	16.2	225	90.0	-90.4243641 38.6993396,-90.4251473 38.699335000000005,-90.4255819 38.6993257
399	359	15.7	10.7	45	18.0	-90.4243641 38.6993396,-90.4234044 38.6993605
399	450	111.0	66.0	405	162.0	-90.4243641 38.6993396,-90.4243327 38.698900699999996,-90.424322 38.6984973,-90.424322 38.6980939,-90.4243381 38.697825,-90.4243435 38.6977323,-90.424381 38.697523700000005
285	181	19.2	9.2	90	36.0	-90.433796 38.720735000000005,-90.433789 38.721289
263	30	10.3	5.3	45	18.0	-90.431073 38.71364,-90.4310723 38.713865
135	134	38.1	33.1	45	18.0	-90.442472 38.700171,-90.442361 38.700064,-90.442088 38.699764,-90.441991 38.699657
168	33	48.6	18.6	270	108.0	-90.428396 38.710190999999995,-90.4271643 38.7101896
168	169	78.4	33.4	405	162.0	-90.428396 38.710190999999995,-90.428409 38.711531
