158	159	19.8	4.8	135	54.0	-90.389951 38.602683299999995,-90.3897824 38.6026082,-90.3896547 38.602550699999995
207	208	129.3	64.3	585	234.0	-90.394476 38.602491,-90.394336 38.602348,-90.394134 38.602168,-90.393981 38.602068,-90.393938 38.60206
229	255	24.5	19.5	45	18.0	-90.397797 38.612777,-90.398166 38.613852
230	231	22.8	12.8	90	36.0	-90.394666 38.605806,-90.394364 38.606128999999996
244	435	33.3	13.3	180	72.0	-90.394185 38.610634000000005,-90.3939836 38.6103104
245	254	194.1	39.1	1395	558.0	-90.393486 38.610974,-90.394179 38.612063,-90.394764 38.612973,-90.395017 38.613377,-90.395042 38.613406,-90.395096 38.61344
263	269	138.0	68.0	630	252.0	-90.402735 38.609983,-90.401608 38.610273
265	289	270.7	90.7	1620	648.0	-90.398976 38.612505,-90.398688 38.611979000000005,-90.398465 38.611594,-90.397208 38.609684,-90.396986 38.609308999999996
265	298	27.9	7.9	180	72.0	-90.398976 38.612505,-90.398206 38.612676
269	295	71.7	21.7	450	180.0	-90.401608 38.610273,-90.400866 38.610462,-90.400466 38.610565
281	282	87.8	42.8	405	162.0	-90.389595 38.603449999999995,-90.3892562 38.6040225
284	285	72.7	22.7	450	180.0	-90.388715 38.602937,-90.3883417 38.6036026
292	294	60.1	10.1	450	180.0	-90.400141 38.61139,-90.400118 38.611378,-90.400095 38.611367,-90.400065 38.61134,-90.400053 38.611323999999996,-90.399726 38.610815
293	295	159.2	49.2	990	396.0	-90.399626 38.609142,-90.400259 38.610132,-90.400307 38.6102,-90.400365 38.610299,-90.40041 38.610404,-90.400466 38.610565
300	416	16.1	11.1	45	18.0	-90.3831115 38.603050499999995,-90.3830471 38.6031039,-90.3830069 38.6031457,-90.382972 38.6031921,-90.3829398 38.6032385,-90.3829184 38.6032803,-90.3829023 38.6033197,-90.3828835 38.6033615,-90.382854 38.6034241,-90.3828325 38.6034775,-90.3828057 38.6035425,-90.3827709 38.6036353
LIST_NOREQ_EDGES :
53	261	0.0	23.9	0	0.0	-90.3934704 38.6158893,-90.395 38.615477999999996,-90.395116 38.615442
65	95	0.0	2.6	0	0.0	-90.3812449 38.604160199999995,-90.3813371 38.6040263
77	237	0.0	6.2	0	0.0	-90.3918501 38.6081785,-90.3913948 38.6087512
103	453	0.0	33.8	0	0.0	-90.38769 38.605951000000005,-90.3869787 38.6065966,-90.3867079 38.606853,-90.3866415 38.6069148,-90.3865751 38.6069634,-90.3865087 38.606994400000005,-90.3864474 38.607020899999995,-90.3863452 38.607060700000005,-90.3862277 38.6071005,-90.3861204 38.6071181,-90.3860387 38.607127,-90.3859263 38.6071491,-90.3858877 38.6071574
106	471	0.0	29.9	0	0.0	-90.3881412 38.6063358,-90.3875686 38.6068968
107	306	0.0	7.6	0	0.0	-90.388922 38.6071122,-90.3888356 38.6071398,-90.3888047 38.6071572,-90.3887739 38.6071781,-90.3887336 38.607204800000005
138	163	0.0	10.2	0	0.0	-90.3883619 38.599571600000004,-90.3884743 38.5998788,-90.3885969 38.6002766,-90.3886735 38.600528499999996
145	146	0.0	6.7	0	0.0	-90.393034 38.601918999999995,-90.392892 38.602001,-90.3927703 38.602058299999996,-90.392595 38.602141,-90.392252 38.602252
162	163	0.0	17.3	0	0.0	-90.3899816 38.6020512,-90.389722 38.601888,-90.389533 38.601754,-90.389349 38.601608,-90.38919 38.601436,-90.389006 38.601225,-90.388881 38.601032000000004,-90.388752 38.600817,-90.388702 38.600688000000005,-90.3886735 38.600528499999996
162	165	0.0	16.8	0	0.0	-90.3899816 38.6020512,-90.390194 38.602141,-90.390432 38.602222999999995,-90.390736 38.602295999999996,-90.390855 38.602318,-90.391182 38.602351999999996,-90.391421 38.602356,-90.391794 38.602329999999995,-90.392099 38.602288
186	258	0.0	7.6	0	0.0	-90.396558 38.614288,-90.397374 38.61407
194	250	0.0	38.7	0	0.0	-90.401295 38.615356,-90.40134 38.615235999999996,-90.401385 38.615132,-90.401507 38.614828,-90.401695 38.614494,-90.401832 38.614264,-90.401997 38.613996,-90.40211 38.613815,-90.4022 38.613698,-90.402342 38.613516000000004,-90.402398 38.613432,-90.40244 38.613364000000004,-90.402477 38.613296,-90.4025 38.613218,-90.402518 38.613144,-90.40253 38.613068999999996,-90.402522 38.61293,-90.402507 38.612804,-90.40248 38.612707
205	206	0.0	6.0	0	0.0	-90.392787 38.603677000000005,-90.392816 38.603538,-90.392837 38.603317000000004
240	243	0.0	7.5	0	0.0	-90.395588 38.609967,-90.394887 38.61031
240	288	0.0	7.6	0	0.0	-90.395588 38.609967,-90.395636 38.60995,-90.39629 38.609624
243	244	0.0	7.7	0	0.0	-90.394887 38.61031,-90.394185 38.610634000000005
245	385	0.0	12.4	0	0.0	-90.393486 38.610974,-90.3927958 38.6113012
246	247	0.0	2.6	0	0.0	-90.392714 38.61134,-90.392636 38.611383000000004,-90.39257 38.611419
255	258	0.0	8.0	0	0.0	-90.398166 38.613852,-90.397374 38.61407
268	269	0.0	11.8	0	0.0	-90.401852 38.610984,-90.401608 38.610273
271	272	0.0	40.0	0	0.0	-90.3849729 38.6028928,-90.3850132 38.6027791,-90.3850729 38.602669500000005,-90.3852301 38.602422399999995,-90.3854179 38.6021115,-90.3856217 38.601740199999995,-90.3857612 38.601461799999996,-90.3860079 38.601044099999996,-90.3861318 38.600824700000004
288	289	0.0	7.6	0	0.0	-90.39629 38.609624,-90.396986 38.609308999999996
306	471	0.0	53.5	0	0.0	-90.3887336 38.607204800000005,-90.3885592 38.6070486,-90.3884949 38.6070068,-90.3884359 38.6070022,-90.3883769 38.6070347,-90.3881784 38.6072226,-90.3881274 38.6072598,-90.3880818 38.6072714,-90.3880174 38.6072528,-90.3875686 38.6068968
319	367	0.0	31.4	0	0.0	-90.3895679 38.6074117,-90.3901138 38.6067845
319	391	0.0	9.2	0	0.0	-90.3895679 38.6074117,-90.3893788 38.607571899999996
319	436	0.0	13.5	0	0.0	-90.3895679 38.6074117,-90.3898408 38.607654499999995
320	382	0.0	5.5	0	0.0	-90.3842715 38.6066912,-90.3843902 38.606600400000005
324	353	0.0	6.6	0	0.0	-90.3831086 38.6165996,-90.3832359 38.616475
325	328	0.0	10.5	0	0.0	-90.3889768 38.605914299999995,-90.3889244 38.605872500000004,-90.3888011 38.6058168,-90.3887474 38.6058168,-90.3886348 38.6058632,-90.3884255 38.6060597
325	429	0.0	8.0	0	0.0	-90.3889768 38.605914299999995,-90.3893321 38.606197300000005,-90.3893698 38.6062259
334	436	0.0	32.7	0	0.0	-90.3904757 38.607049,-90.3898408 38.607654499999995
339	451	0.0	7.4	0	0.0	-90.3877858 38.609292499999995,-90.3879478 38.6094147
339	458	0.0	25.6	0	0.0	-90.3877858 38.609292499999995,-90.387245 38.609728000000004
339	499	0.0	10.6	0	0.0	-90.3877858 38.609292499999995,-90.3875548 38.6091182
350	361	0.0	41.3	0	0.0	-90.3870381 38.6088163,-90.3864581 38.6083429,-90.3863803 38.6082733,-90.3862918 38.608134,-90.3862462 38.6080563
350	420	0.0	4.6	0	0.0	-90.3870381 38.6088163,-90.3869808 38.6088731,-90.3869473 38.6088986
350	479	0.0	2.7	0	0.0	-90.3870381 38.6088163,-90.3870885 38.6087663
353	396	0.0	31.3	0	0.0	-90.3832359 38.616475,-90.3828371 38.6161235,-90.3828029 38.616093899999996,-90.3827881 38.6160622,-90.3827873 38.6160291,-90.3828058 38.6159885,-90.3828448 38.6159448,-90.3829155 38.615890199999996
361	409	0.0	10.4	0	0.0	-90.3862462 38.6080563,-90.3864635 38.607924100000005,-90.3864901 38.6079061
361	481	0.0	8.0	0	0.0	-90.3862462 38.6080563,-90.3860497 38.6081636
370	441	0.0	9.1	0	0.0	-90.3836331 38.6153365,-90.3834615 38.615162600000005
370	452	0.0	4.8	0	0.0	-90.3836331 38.6153365,-90.3835288 38.6154169
376	465	0.0	7.4	0	0.0	-90.3892137 38.6079194,-90.3894257 38.6079268
390	409	0.0	38.5	0	0.0	-90.3873 38.608564900000005,-90.3864901 38.6079061
390	440	0.0	4.5	0	0.0	-90.3873 38.608564900000005,-90.3872123 38.6086484
391	455	0.0	25.3	0	0.0	-90.3893788 38.607571899999996,-90.3892955 38.606941500000005
391	465	0.0	14.3	0	0.0	-90.3893788 38.607571899999996,-90.3894257 38.6079268
395	420	0.0	43.1	0	0.0	-90.3874108 38.6092579,-90.3869473 38.6088986
395	427	0.0	15.5	0	0.0	-90.3874108 38.6092579,-90.3871126 38.6095471
395	499	0.0	7.5	0	0.0	-90.3874108 38.6092579,-90.3875548 38.6091182
396	452	0.0	28.5	0	0.0	-90.3829155 38.615890199999996,-90.3835288 38.6154169
397	438	0.0	12.3	0	0.0	-90.3879987 38.609453099999996,-90.3880088 38.6094862,-90.3880262 38.609518699999995,-90.388043 38.6095587,-90.3880564 38.6096127,-90.3880597 38.609639900000005,-90.3880617 38.609679400000005,-90.3880604 38.6097107,-90.3880567 38.6097531
397	451	0.0	2.3	0	0.0	-90.3879987 38.609453099999996,-90.3879478 38.6094147
403	451	0.0	5.8	0	0.0	-90.3880656 38.60931,-90.3879478 38.6094147
407	483	0.0	2.3	0	0.0	-90.382002 38.615809999999996,-90.3818182 38.6156571
409	471	0.0	55.1	0	0.0	-90.3864901 38.6079061,-90.3865922 38.607837,-90.3867156 38.6077326,-90.3875686 38.6068968
420	461	0.0	11.9	0	0.0	-90.3869473 38.6088986,-90.386907 38.608920600000005,-90.386844 38.6089496,-90.3866361 38.6090227
427	458	0.0	8.6	0	0.0	-90.3871126 38.6095471,-90.387245 38.609728000000004
427	486	0.0	5.2	0	0.0	-90.3871126 38.6095471,-90.3870079 38.6096389
436	465	0.0	18.6	0	0.0	-90.3898408 38.607654499999995,-90.3896161 38.6078688,-90.3895223 38.6079036,-90.3894257 38.6079268
440	479	0.0	6.4	0	0.0	-90.3872123 38.6086484,-90.3870885 38.6087663
451	458	0.0	35.2	0	0.0	-90.3879478 38.6094147,-90.387472 38.6098604,-90.3874505 38.6098743,-90.3874143 38.6098766,-90.3873701 38.609869599999996,-90.3873164 38.6098256,-90.387245 38.609728000000004
479	499	0.0	21.4	0	0.0	-90.3870885 38.6087663,-90.3875548 38.6091182
LIST_REQ_ARCS :
58	57	60.9	25.9	315	126.0	-90.3816714 38.606473699999995,-90.3816774 38.6065062,-90.3816989 38.606541,-90.3817244 38.606572299999996,-90.3817874 38.606624499999995,-90.3821101 38.6069163,-90.3821661 38.6069637,-90.3822057 38.606989999999996,-90.3822407 38.607001100000005,-90.3822908 38.607007100000004
288	357	10.7	5.7	45	18.0	-90.39629 38.609624,-90.3964536 38.6098851
288	475	19.3	14.3	45	18.0	-90.39629 38.609624,-90.3961509 38.6094047
273	41	49.0	34.0	135	54.0	-90.3856163 38.6004802,-90.3855019 38.6006507,-90.3853274 38.6009021,-90.3851741 38.601171699999995,-90.3850311 38.6014457,-90.3848676 38.601786000000004,-90.3847603 38.6019407,-90.384653 38.6020557
334	367	11.8	6.8	45	18.0	-90.3904757 38.607049,-90.3901138 38.6067845
202	203	87.1	42.1	405	162.0	-90.391736 38.605086,-90.391754 38.605086,-90.3918 38.605061,-90.391894 38.604948,-90.392155 38.604684,-90.392471 38.60434,-90.39255 38.604186
267	266	90.1	30.1	540	216.0	-90.402097 38.611708,-90.401042 38.611982,-90.400766 38.612023,-90.399767 38.612294
267	262	117.7	67.7	450	180.0	-90.402097 38.611708,-90.403782 38.611276000000004
238	245	86.9	36.9	450	180.0	-90.391804 38.609081,-90.391839 38.609116,-90.391893 38.609166,-90.392507 38.609723,-90.392747 38.609981000000005,-90.392983 38.610253,-90.393137 38.610442,-90.393373 38.61079,-90.393486 38.610974
205	142	38.6	23.6	135	54.0	-90.392787 38.603677000000005,-90.393249 38.603779
151	47	16.0	11.0	45	18.0	-90.3858263 38.6025573,-90.3858178 38.602542,-90.3858108 38.6025257,-90.3858084 38.6025097,-90.3858101 38.602495000000005,-90.3858273 38.6024522,-90.385887 38.602355
151	152	56.3	16.3	360	144.0	-90.3858263 38.6025573,-90.3858443 38.6025746,-90.385869 38.602591700000005,-90.385902 38.602608000000004,-90.3864207 38.6028557,-90.3864973 38.602882199999996,-90.3865118 38.602885400000005,-90.3865314 38.6028845,-90.3865529 38.602879900000005,-90.3865689 38.602868900000004
122	123	28.2	13.2	135	54.0	-90.384561 38.610670999999996,-90.385182 38.611204
154	152	89.0	44.0	405	162.0	-90.38746 38.6014207,-90.3873466 38.601548300000005,-90.3872543 38.6016502,-90.3871753 38.6017495,-90.3870494 38.6019627,-90.3868915 38.6022965,-90.3867678 38.602568399999996,-90.3866557 38.602754000000004,-90.3866046 38.6028247,-90.3865689 38.602868900000004
461	481	14.3	9.3	45	18.0	-90.3866361 38.6090227,-90.3864038 38.608604400000004,-90.386202 38.608353300000005,-90.3860497 38.6081636
296	45	111.4	31.4	720	288.0	-90.398333 38.608647000000005,-90.399658 38.610709299999996
296	291	27.4	12.4	135	54.0	-90.398333 38.608647000000005,-90.397686 38.608982
25	462	7.0	2.0	45	18.0	-90.3831861 38.6142512,-90.3829578 38.6144283
222	223	33.1	13.1	180	72.0	-90.392487 38.612273,-90.39241 38.612144,-90.392087 38.611638
141	140	12.0	7.0	45	18.0	-90.393458 38.602339,-90.39327 38.602502,-90.393162 38.602625
160	161	45.6	35.6	90	36.0	-90.388583 38.601703,-90.3885716 38.6021485
392	484	13.6	8.6	45	18.0	-90.384419 38.6068305,-90.3848347 38.6071809,-90.3852276 38.6074906
39	139	36.4	21.4	135	54.0	-90.3936718 38.6029926,-90.393741 38.603051,-90.393822 38.603161
39	140	38.0	23.0	135	54.0	-90.3936718 38.6029926,-90.393485 38.602835,-90.393162 38.602625
231	232	36.4	16.4	180	72.0	-90.394364 38.606128999999996,-90.393834 38.606706
231	375	174.8	69.8	944	378.0	-90.394364 38.606128999999996,-90.394506 38.606233,-90.395243 38.606854999999996,-90.395439 38.607051999999996,-90.395767 38.607437000000004,-90.39604 38.607799,-90.3968355 38.6090687
322	434	13.1	8.1	45	18.0	-90.3852983 38.6075674,-90.3855133 38.6077796,-90.3857601 38.6080186,-90.3858918 38.608200499999995,-90.385925 38.6082437
435	236	142.7	77.7	585	234.0	-90.3939836 38.6103104,-90.393709 38.609869,-90.393583 38.609685,-90.39355 38.609643,-90.39343 38.609493,-90.393235 38.609282,-90.39317 38.609207999999995,-90.393017 38.609064000000004,-90.392915 38.608972,-90.392772 38.608850000000004,-90.39262 38.608731,-90.392496 38.608644,-90.392304 38.608517
35	128	39.5	9.5	270	108.0	-90.3969985 38.6025554,-90.3977361 38.601815099999996,-90.3984683 38.6010819
41	270	31.9	16.9	135	54.0	-90.384653 38.6020557,-90.3845048 38.6022236
41	273	77.6	47.6	270	108.0	-90.384653 38.6020557,-90.3847603 38.6019407,-90.3848676 38.601786000000004,-90.3850311 38.6014457,-90.3851741 38.601171699999995,-90.3853274 38.6009021,-90.3855019 38.6006507,-90.3856163 38.6004802
252	251	28.7	8.7	180	72.0	-90.396628 38.61309,-90.397423 38.612877999999995
252	345	137.4	57.4	720	288.0	-90.396628 38.61309,-90.396559 38.612939999999995,-90.396468 38.612777,-90.39622 38.612408,-90.3950479 38.6105632
132	228	12.5	7.5	45	18.0	-90.3899867 38.6090643,-90.3905374 38.6094553,-90.3906261 38.609518300000005
248	246	33.4	13.4	180	72.0	-90.393182 38.612076,-90.393086 38.611926,-90.392714 38.61134
161	159	42.4	17.4	225	90.0	-90.3885716 38.6021485,-90.3887044 38.6021529,-90.3888934 38.6021794,-90.3890774 38.6022369,-90.3892817 38.602343000000005,-90.3896547 38.602550699999995
161	160	54.5	44.5	90	36.0	-90.3885716 38.6021485,-90.388583 38.601703
161	286	79.9	34.9	405	162.0	-90.3885716 38.6021485,-90.3883621 38.6021927,-90.3881629 38.602276700000004,-90.3879891 38.602369499999995,-90.3878972 38.602453499999996,-90.387788 38.602584,-90.387664 38.602829,-90.387589 38.602993,-90.3875344 38.6031341,-90.3875344 38.6032004,-90.3875804 38.6032711
256	218	26.0	6.0	180	72.0	-90.394345 38.613903,-90.394254 38.613753,-90.394024 38.613395,-90.394011 38.613374
124	40	72.5	37.5	315	126.0	-90.385463 38.609871,-90.3846304 38.610609499999995
124	121	56.0	31.0	225	90.0	-90.385463 38.609871,-90.384829 38.609322
115	114	32.0	12.0	180	72.0	-90.382133 38.609629999999996,-90.382137 38.609668,-90.382152 38.609702,-90.38246 38.609969
78	501	14.1	9.1	45	18.0	-90.3834835 38.6055729,-90.3832348 38.605310700000004,-90.3831503 38.605236399999995,-90.3830859 38.6051691,-90.3830189 38.6051146,-90.382866 38.6049812,-90.382697 38.604840800000005
72	379	12.3	2.3	90	36.0	-90.3953114 38.6041843,-90.395534 38.604012600000004,-90.3957164 38.6038502
79	52	12.1	7.1	45	18.0	-90.378995 38.601825000000005,-90.379084 38.6017822
116	115	53.0	18.0	315	126.0	-90.382658 38.609089999999995,-90.382231 38.609465,-90.382171 38.609518,-90.382148 38.609544,-90.382136 38.609573999999995,-90.382133 38.609629999999996
116	119	43.1	18.1	225	90.0	-90.382658 38.609089999999995,-90.383279 38.609576000000004
116	117	61.9	26.9	315	126.0	-90.382658 38.609089999999995,-90.382958 38.608801,-90.383491 38.608323,-90.383535 38.608306,-90.383593 38.608306999999996
98	99	10.2	5.2	45	18.0	-90.385354 38.604759,-90.385452 38.604749,-90.385572 38.604744,-90.385682 38.604738999999995,-90.385835 38.604755
86	84	78.4	48.4	270	108.0	-90.380988 38.603224,-90.381244 38.603370999999996,-90.381554 38.603544,-90.381632 38.603584999999995,-90.381709 38.603614,-90.381773 38.603621000000004,-90.381833 38.603608
86	85	72.0	52.0	180	72.0	-90.380988 38.603224,-90.380828 38.603127,-90.380574 38.602965999999995,-90.380356 38.602815,-90.380249 38.602727,-90.380171 38.602652,-90.380105 38.602575,-90.380061 38.602507,-90.380027 38.602429
86	87	46.6	21.6	225	90.0	-90.380988 38.603224,-90.381062 38.603104,-90.381129 38.602987999999996,-90.381194 38.602837,-90.381222 38.602749,-90.381252 38.60262,-90.381262 38.602534,-90.381269 38.602441,-90.381254 38.60235
376	108	18.0	8.0	90	36.0	-90.3892137 38.6079194,-90.3892011 38.6077411,-90.389188 38.6076014,-90.389177 38.607452699999996,-90.3891547 38.6072702,-90.3891199 38.6070863
181	216	50.6	15.6	315	126.0	-90.391517 38.613392000000005,-90.391507 38.613422,-90.391504 38.613454000000004,-90.39151 38.613485,-90.391524 38.613513,-90.391733 38.613764,-90.391848 38.613907999999995,-90.391893 38.61395,-90.391931 38.613966000000005
223	222	31.6	11.6	180	72.0	-90.392087 38.611638,-90.39241 38.612144,-90.392487 38.612273
223	224	82.0	27.0	495	198.0	-90.392087 38.611638,-90.391983 38.611475,-90.391758 38.611187,-90.391581 38.610974,-90.39147 38.610852,-90.391336 38.610716,-90.39104 38.610448000000005,-90.390973 38.610392000000004,-90.390929 38.610366,-90.390897 38.610355999999996,-90.390863 38.610354
140	39	27.7	17.7	90	36.0	-90.393162 38.602625,-90.393485 38.602835,-90.3936718 38.6029926
140	206	28.2	13.2	135	54.0	-90.393162 38.602625,-90.393054 38.602736,-90.392986 38.602852,-90.392932 38.602946,-90.392899 38.603062,-90.392852 38.60322,-90.392837 38.603317000000004
442	105	14.7	9.7	45	18.0	-90.3890892 38.6070213,-90.3889935 38.6068746,-90.3889156 38.6067752,-90.3887368 38.6066017,-90.388421 38.606342,-90.3882539 38.6062209
229	298	9.3	4.3	45	18.0	-90.397797 38.612777,-90.398206 38.612676
203	198	27.8	17.8	90	36.0	-90.39255 38.604186,-90.392289 38.604045
203	202	39.3	19.3	180	72.0	-90.39255 38.604186,-90.392471 38.60434,-90.392155 38.604684,-90.391894 38.604948,-90.3918 38.605061,-90.391754 38.605086,-90.391736 38.605086
203	205	23.4	18.4	45	18.0	-90.39255 38.604186,-90.392635 38.604061,-90.392746 38.603815,-90.392787 38.603677000000005
340	100	13.6	8.6	45	18.0	-90.3868329 38.6050827,-90.386717 38.605006,-90.38648 38.604844,-90.386346 38.604782,-90.38626 38.60474,-90.386145 38.604701,-90.386001 38.604659999999996,-90.385857 38.604631
379	180	13.8	3.8	90	36.0	-90.3957164 38.6038502,-90.3958881 38.6037017,-90.396328 38.603252999999995
437	416	88.8	43.8	405	162.0	-90.3839832 38.604702700000004,-90.3839457 38.6047097,-90.3839135 38.6047236,-90.3838518 38.604763,-90.3837365 38.6048419,-90.3836855 38.6048721,-90.3836587 38.604879,-90.3836265 38.604886,-90.3835916 38.6048883,-90.3835433 38.604879,-90.3834843 38.6048651,-90.3834065 38.604818699999996,-90.3827333 38.6042966,-90.3826958 38.6042595,-90.3826609 38.6042293,-90.3826314 38.6041968,-90.3826019 38.6041481,-90.3825965 38.6041156,-90.3825992 38.6040646,-90.3826099 38.6040158,-90.3827709 38.6036353
423	81	89.1	79.1	90	36.0	-90.3832389 38.6019669,-90.3832537 38.6019477,-90.383259 38.6018966,-90.3832322 38.6018409,-90.3829854 38.6014882,-90.3821647 38.6003512,-90.3820574 38.600211900000005,-90.3820145 38.600174800000005,-90.3819447 38.6001423
289	375	17.1	12.1	45	18.0	-90.396986 38.609308999999996,-90.3968355 38.6090687
357	298	182.6	97.6	765	306.0	-90.3964536 38.6098851,-90.397227 38.611119,-90.397846 38.612083,-90.398206 38.612676
357	288	13.5	8.5	45	18.0	-90.3964536 38.6098851,-90.39629 38.609624
117	116	80.5	30.5	450	180.0	-90.383593 38.608306999999996,-90.383535 38.608306,-90.383491 38.608323,-90.382958 38.608801,-90.382658 38.609089999999995
127	269	49.6	34.6	135	54.0	-90.401151 38.609691,-90.401352 38.609753,-90.401423 38.609778,-90.401456 38.609812000000005,-90.401481 38.60984,-90.401502 38.609882999999996,-90.401513 38.60992,-90.40153 38.609964000000005,-90.40159 38.610178000000005,-90.401608 38.610273
83	423	50.3	25.3	225	90.0	-90.382332 38.602326000000005,-90.3825938 38.6022957,-90.3827655 38.602239999999995,-90.3828996 38.6021936,-90.3830874 38.6020683,-90.3832215 38.6019894,-90.3832389 38.6019669
83	84	91.4	61.4	270	108.0	-90.382332 38.602326000000005,-90.382342 38.602402999999995,-90.382336 38.602478000000005,-90.382329 38.602552,-90.382314 38.602631,-90.382165 38.603012,-90.381968 38.603460999999996,-90.381952 38.603503,-90.381922 38.603542000000004,-90.381883 38.603584999999995,-90.381833 38.603608
434	424	19.0	9.0	90	36.0	-90.385925 38.6082437,-90.3862241 38.608652,-90.3864441 38.609,-90.38649 38.6090831
47	151	21.8	6.8	135	54.0	-90.385887 38.602355,-90.3858273 38.6024522,-90.3858101 38.602495000000005,-90.3858084 38.6025097,-90.3858108 38.6025257,-90.3858178 38.602542,-90.3858263 38.6025573
47	155	106.0	66.0	360	144.0	-90.385887 38.602355,-90.3859577 38.602216999999996,-90.3859767 38.602169599999996,-90.386008 38.602107000000004,-90.386037 38.60204,-90.386089 38.60192,-90.386113 38.601858,-90.386156 38.601771,-90.386209 38.601670999999996,-90.386281 38.601534,-90.3863154 38.6014732,-90.386386 38.601364000000004,-90.38643 38.601302000000004,-90.386501 38.601211,-90.386545 38.601157,-90.386597 38.601099000000005,-90.38664 38.60105,-90.386693 38.601001,-90.38676 38.600930000000005,-90.386842 38.600856,-90.386957 38.600764,-90.387072 38.600668999999996,-90.387187 38.60059,-90.387297 38.60052,-90.38745 38.600437,-90.387651 38.600336999999996,-90.3877756 38.600298800000004,-90.3878141 38.6002922,-90.3878464 38.6002918,-90.387876 38.600291999999996
85	86	98.5	58.5	360	144.0	-90.380027 38.602429,-90.380061 38.602507,-90.380105 38.602575,-90.380171 38.602652,-90.380249 38.602727,-90.380356 38.602815,-90.380574 38.602965999999995,-90.380828 38.603127,-90.380988 38.603224
49	111	22.5	2.5	180	72.0	-90.3842789 38.6115105,-90.384342 38.611564,-90.384393 38.611604
49	114	133.8	58.8	675	270.0	-90.3842789 38.6115105,-90.38246 38.609969
208	141	25.3	10.3	135	54.0	-90.393938 38.60206,-90.393883 38.602059,-90.393829 38.602077,-90.393667 38.602182,-90.393458 38.602339
475	232	184.7	84.7	900	360.0	-90.3961509 38.6094047,-90.395434 38.608274,-90.395143 38.607905,-90.394893 38.607614,-90.394611 38.607347000000004,-90.39422 38.607016,-90.393834 38.606706
475	288	15.0	10.0	45	18.0	-90.3961509 38.6094047,-90.39629 38.609624
97	326	13.5	8.5	45	18.0	-90.385279 38.604624,-90.385067 38.604648,-90.384877 38.604695,-90.384638 38.604777999999996,-90.38443 38.604878,-90.3843076 38.6049532
371	256	13.3	8.3	45	18.0	-90.3947925 38.6146131,-90.394671 38.614416,-90.394345 38.613903
123	125	67.6	22.6	405	162.0	-90.385182 38.611204,-90.385563 38.611003,-90.385979 38.610842000000005,-90.386203 38.610737,-90.386234 38.610723,-90.38626 38.610693999999995,-90.386273 38.610664,-90.386275 38.610637
