15	62	346.3	70.3	1150	943.0	-90.354463 38.738106,-90.35462799999999 38.737972,-90.35469499999999 38.737912,-90.35475 38.737846,-90.354771 38.737817,-90.35480199999999 38.737747999999996,-90.354815 38.737691,-90.354817 38.73756,-90.354815 38.736906,-90.354815 38.736778,-90.354816 38.736042,-90.35481399999999 38.735973,-90.354811 38.735931,-90.354799 38.73589,-90.35477999999999 38.735852,-90.354739 38.735803,-90.354696 38.735765,-90.35464 38.735735,-90.354576 38.735713,-90.354513 38.735704,-90.354429 38.735704,-90.354384 38.735706,-90.354244 38.735701999999996,-90.354216 38.735703,-90.35314699999999 38.735705
16	17	312.8	96.8	900	738.0	-90.350177 38.732646,-90.3545551 38.7326401
16	78	128.6	32.6	400	328.0	-90.3545551 38.7326401,-90.3546624 38.732633,-90.3547912 38.7326094,-90.3548582 38.7325905,-90.3549709 38.7325656,-90.3552096 38.7325195,-90.3552364 38.7325077,-90.3552646 38.732497,-90.3553343 38.7324686,-90.35537459999999 38.7324497,-90.3554161 38.7324379,-90.35547249999999 38.7324391,-90.3555382 38.7324343,-90.3557823 38.7324651,-90.355856 38.7324781,-90.355903 38.7324911,-90.35598519999999 38.7325077
18	20	723.2	159.2	2350	1927.0	-90.353072 38.730666,-90.35307 38.730608,-90.353066 38.730556,-90.353068 38.730458999999996,-90.353082 38.730378,-90.353104 38.730311,-90.353146 38.730225,-90.353201 38.730139,-90.353268 38.730059,-90.353346 38.729987,-90.353433 38.729921,-90.353562 38.729847,-90.353953 38.729636,-90.35404199999999 38.729576,-90.35412699999999 38.729505,-90.354196 38.72943,-90.354246 38.729364,-90.354294 38.72928,-90.35432999999999 38.729194,-90.35435199999999 38.729103,-90.354364 38.728986,-90.35436899999999 38.728502999999996,-90.35436 38.726396,-90.354351 38.724772
21	22	94.3	22.3	300	246.0	-90.35435 38.724524,-90.355357 38.724529
24	26	312.4	36.4	1150	943.0	-90.350191 38.736982,-90.35019799999999 38.737169,-90.350199 38.737204,-90.350202 38.737242,-90.350206 38.737276,-90.350212 38.737308999999996,-90.35022 38.737341,-90.35023199999999 38.737375,-90.350245 38.737409,-90.350259 38.737441,-90.350276 38.737474,-90.350295 38.737503,-90.35031599999999 38.737536,-90.350342 38.737569,-90.35036699999999 38.737604,-90.350399 38.737643,-90.350576 38.737862,-90.351115 38.738551,-90.351247 38.738716,-90.35141 38.738924,-90.35151499999999 38.739064,-90.35165599999999 38.739241,-90.351832 38.739465,-90.351933 38.739595,-90.352006 38.739686999999996,-90.352034 38.739727,-90.35206099999999 38.739771,-90.352086 38.739818,-90.352102 38.739852,-90.35212 38.739899,-90.352132 38.739935,-90.35213999999999 38.739967,-90.352144 38.740004,-90.35214599999999 38.740034,-90.352152 38.740484
24	60	97.4	37.4	250	205.0	-90.350191 38.736982,-90.348499 38.736987
24	62	304.7	76.7	950	779.0	-90.350191 38.736982,-90.351899 38.736979,-90.352822 38.736976,-90.35296699999999 38.736979,-90.353044 38.736986,-90.35313 38.737006,-90.353212 38.737035999999996,-90.35327699999999 38.737071,-90.353358 38.737134,-90.353606 38.737343,-90.354463 38.738106
25	26	64.7	28.7	150	123.0	-90.352152 38.740484,-90.351546 38.740487,-90.351354 38.740485,-90.35121099999999 38.740493,-90.351106 38.74051,-90.351008 38.740539,-90.350914 38.740578,-90.350878 38.7406
27	28	118.2	34.2	350	287.0	-90.354291 38.74308,-90.354265 38.743073,-90.354199 38.743062,-90.35334399999999 38.743062,-90.352487 38.743066,-90.352166 38.743066999999996
27	31	104.9	32.9	300	246.0	-90.352166 38.743066999999996,-90.352171 38.744879
28	29	176.0	32.0	600	492.0	-90.354291 38.74308,-90.354331 38.743094,-90.354392 38.743126,-90.354447 38.743166,-90.35449 38.743216,-90.35452099999999 38.743272,-90.354539 38.743325999999996,-90.35455 38.743398,-90.354548 38.743495,-90.354557 38.744037999999996,-90.354558 38.744421,-90.354552 38.744539,-90.354536 38.744617,-90.354511 38.744677,-90.354477 38.744734
29	31	193.9	37.9	650	533.0	-90.354477 38.744734,-90.35443599999999 38.744777,-90.354385 38.744813,-90.35431799999999 38.744844,-90.354248 38.744865,-90.354173 38.744873,-90.35414399999999 38.744874,-90.352171 38.744879
30	31	254.7	62.7	800	656.0	-90.34984899999999 38.743783,-90.35013599999999 38.744059,-90.350787 38.744697,-90.350865 38.744757,-90.350945 38.744807,-90.35102599999999 38.744845,-90.35110399999999 38.744867,-90.351199 38.744879,-90.3513 38.744879,-90.352171 38.744879
33	35	372.7	84.7	1200	984.0	-90.345004 38.726573,-90.345911 38.726017,-90.34595 38.725995,-90.34601099999999 38.725972,-90.346073 38.725961,-90.346133 38.725959,-90.34619099999999 38.725972,-90.346245 38.725997,-90.346299 38.726036,-90.34635399999999 38.726092,-90.346426 38.726183,-90.347807 38.727982,-90.34830099999999 38.728628,-90.348393 38.728735,-90.348423 38.728761
34	35	202.0	22.0	750	615.0	-90.345004 38.726573,-90.34555999999999 38.727309,-90.34651099999999 38.728538
40	41	91.1	19.1	300	246.0	-90.34381499999999 38.725031,-90.34357299999999 38.725176,-90.343244 38.725358,-90.34317399999999 38.72539,-90.343119 38.72541,-90.34306 38.725426999999996,-90.343 38.725439,-90.342935 38.725449,-90.342879 38.725455,-90.342514 38.725465,-90.341675 38.725469
41	42	227.7	35.7	800	656.0	-90.338495 38.724293,-90.340121 38.724295,-90.340189 38.7243,-90.340256 38.724316,-90.340313 38.724344,-90.34035899999999 38.724383,-90.340398 38.724426,-90.340422 38.724474,-90.34043299999999 38.724517999999996,-90.340441 38.724601,-90.340445 38.724816,-90.340437 38.725044,-90.340436 38.725198999999996,-90.340446 38.725257,-90.34046099999999 38.725308,-90.34048899999999 38.725355,-90.340533 38.725395,-90.340588 38.725429,-90.340654 38.725454,-90.340763 38.725469,-90.341527 38.725468,-90.341675 38.725469
43	44	44.1	20.1	100	82.0	-90.338494 38.72472,-90.338489 38.725507,-90.338478 38.726385
46	67	29.7	5.7	100	82.0	-90.34169 38.727323,-90.341684 38.726728
47	53	345.9	69.9	1150	943.0	-90.344369 38.731303,-90.342928 38.72901,-90.342861 38.728925,-90.342794 38.728858,-90.342717 38.7288,-90.342627 38.728747,-90.342522 38.728704,-90.342406 38.72867,-90.342299 38.728651,-90.342198 38.728646,-90.341685 38.728646
47	67	72.6	12.6	250	205.0	-90.341685 38.728646,-90.34169 38.727323
48	53	270.5	54.5	900	738.0	-90.344369 38.731303,-90.345941 38.733796,-90.345976 38.733882,-90.345991 38.733939
50	77	325.6	85.6	1000	820.0	-90.352926 38.724528,-90.35293 38.724790999999996,-90.352936 38.725691,-90.352933 38.72659,-90.352935 38.727033,-90.352929 38.727101,-90.352914 38.727152,-90.352886 38.727199999999996,-90.352845 38.727243,-90.352795 38.727279,-90.352736 38.727304,-90.352676 38.72732,-90.352617 38.727324,-90.352081 38.727322
51	77	54.0	6.0	200	164.0	-90.35180799999999 38.727320999999996,-90.352081 38.727322
52	56	472.4	76.4	1650	1353.0	-90.341388 38.729743,-90.341342 38.729788,-90.341231 38.729881,-90.34112 38.72996,-90.340996 38.730032,-90.340251 38.730398,-90.339969 38.730546,-90.33976 38.73066,-90.339636 38.73074,-90.339547 38.730809,-90.33945899999999 38.730891,-90.339365 38.730997,-90.339282 38.731111,-90.339213 38.731224,-90.339159 38.731338,-90.339118 38.731452,-90.33909 38.731564,-90.339075 38.731687,-90.339068 38.732014,-90.33906999999999 38.732653,-90.339072 38.732842,-90.33906999999999 38.734865
54	55	231.9	51.9	750	615.0	-90.343037 38.731948,-90.34313999999999 38.732114,-90.343971 38.733425,-90.344376 38.734057,-90.34443399999999 38.734142,-90.34449599999999 38.734211,-90.34456 38.734265,-90.344644 38.734317,-90.34473 38.734356
56	57	24.2	12.2	50	41.0	-90.339241 38.73581,-90.339198 38.735761,-90.33918 38.735736,-90.33915999999999 38.735705,-90.33914399999999 38.735679,-90.339131 38.735652,-90.339119 38.735625,-90.339107 38.73559,-90.339097 38.73556,-90.339089 38.735533,-90.33908199999999 38.735502,-90.33907599999999 38.73547,-90.339072 38.735428,-90.33906999999999 38.734865
63	66	88.2	28.2	250	205.0	-90.348482 38.745017,-90.34839099999999 38.744884,-90.348351 38.744836,-90.347624 38.744187
73	74	187.4	175.4	50	41.0	-90.356352 38.739336,-90.356458 38.739389,-90.356751 38.739579,-90.357719 38.74015,-90.35810099999999 38.74035,-90.358267 38.740428,-90.358494 38.740538,-90.358801 38.740651,-90.359064 38.740725,-90.359192 38.740759,-90.359477 38.740804,-90.359843 38.740838,-90.360111 38.740838,-90.360457 38.740819,-90.36093199999999 38.740764,-90.361524 38.740666,-90.361976 38.740592,-90.362467 38.740523,-90.362763 38.740504,-90.36313799999999 38.740508,-90.363473 38.740548,-90.364042 38.740631,-90.364288 38.740695
76	79	20.3	8.3	50	41.0	-90.3564261 38.7203383,-90.3560293 38.720325
LIST_NOREQ_EDGES :
1	61	0.0	4.0	0	0.0	-90.35577599999999 38.739232,-90.35580399999999 38.739245,-90.35583199999999 38.739255,-90.35585999999999 38.739262,-90.355886 38.739266,-90.355915 38.73927,-90.355955 38.739275,-90.3559607 38.7392757
1	74	0.0	8.3	0	0.0	-90.356352 38.739336,-90.35628799999999 38.739318,-90.356247 38.739308,-90.356218 38.739304,-90.356188 38.739299,-90.35615899999999 38.739296,-90.355998 38.73928,-90.3559607 38.7392757
2	10	0.0	134.6	0	0.0	-90.3558133 38.7472672,-90.355705 38.747295,-90.355629 38.747317,-90.354056 38.747754,-90.353909 38.747793,-90.35377199999999 38.747825,-90.353689 38.747838,-90.35358 38.747851,-90.353379 38.74786,-90.352028 38.747866,-90.351435 38.747877,-90.351128 38.747891,-90.350956 38.747903,-90.35077799999999 38.747917,-90.350578 38.747944,-90.35028299999999 38.748001,-90.350185 38.748022999999996,-90.350002 38.748048,-90.34983799999999 38.748062
2	75	0.0	8.7	0	0.0	-90.356317 38.747218,-90.35628 38.74721,-90.35622 38.747202,-90.356189 38.747201,-90.356116 38.747205,-90.35602399999999 38.747218,-90.355892 38.747247,-90.3558133 38.7472672
6	52	0.0	3.9	0	0.0	-90.341388 38.729743,-90.34158 38.72989
7	46	0.0	4.1	0	0.0	-90.34142899999999 38.7267291,-90.341684 38.726728
9	10	0.0	6.7	0	0.0	-90.34983799999999 38.748062,-90.349772 38.748064,-90.349704 38.748061,-90.349538 38.74804
57	66	0.0	353.7	0	0.0	-90.339241 38.73581,-90.339829 38.736317,-90.33990899999999 38.736367,-90.340093 38.736444,-90.3403 38.736484,-90.34076 38.736472,-90.340879 38.736489999999996,-90.341841 38.736804,-90.342174 38.736957,-90.342287 38.736995,-90.342519 38.737019,-90.34295399999999 38.73701,-90.343035 38.737019,-90.343104 38.737047,-90.343156 38.737094,-90.343186 38.737156,-90.34320699999999 38.73804,-90.343344 38.7386,-90.343349 38.738713,-90.34332599999999 38.738822,-90.34321299999999 38.739017,-90.343102 38.739206,-90.34306699999999 38.739307,-90.343052 38.739633,-90.34304999999999 38.741414999999996,-90.34306099999999 38.741490999999996,-90.343094 38.741552999999996,-90.343147 38.741597999999996,-90.343217 38.741623,-90.34338799999999 38.741632,-90.345663 38.741618,-90.345939 38.741628999999996,-90.346204 38.74168,-90.346447 38.741778,-90.34666 38.741914,-90.346834 38.742081,-90.346968 38.742268,-90.347056 38.742472,-90.347099 38.74269,-90.347095 38.743466,-90.347151 38.743677,-90.347273 38.743868,-90.347624 38.744187
64	76	0.0	29.8	0	0.0	-90.3546273 38.720394399999996,-90.3547571 38.7203664,-90.3549146 38.7203386,-90.3552311 38.7202996,-90.3556375 38.720254,-90.3557193 38.7202416,-90.3557568 38.7202463,-90.35581379999999 38.7202647,-90.3558762 38.7202925,-90.355954 38.7203155,-90.3560293 38.720325
68	70	0.0	5.5	0	0.0	-90.3683633 38.7470084,-90.3685217 38.747198
68	71	0.0	85.2	0	0.0	-90.364893 38.748346,-90.365112 38.748337,-90.365246 38.748306,-90.36568799999999 38.748183,-90.36634 38.748147,-90.366596 38.748132,-90.36669499999999 38.748111,-90.366811 38.748065,-90.367318 38.747881,-90.36755769999999 38.7478173,-90.3680596 38.7477632,-90.3682081 38.7476957,-90.3682958 38.7476158,-90.3684668 38.7474088,-90.3685302 38.74729,-90.36852979999999 38.747235599999996,-90.3685217 38.747198
69	71	0.0	93.3	0	0.0	-90.364893 38.748346,-90.363734 38.748429,-90.36273 38.74848,-90.362426 38.748488,-90.36028499999999 38.748379,-90.360025 38.748356,-90.35937299999999 38.748266
69	75	0.0	55.3	0	0.0	-90.356317 38.747218,-90.356453 38.747253,-90.35708699999999 38.74747,-90.35876999999999 38.748142,-90.358915 38.748181,-90.35937299999999 38.748266
70	72	0.0	126.2	0	0.0	-90.3683633 38.7470084,-90.36831149999999 38.7469588,-90.36824849999999 38.7469206,-90.36820349999999 38.7469026,-90.36815179999999 38.7468778,-90.36794019999999 38.7467631,-90.367626 38.746485,-90.36738799999999 38.746316,-90.36696599999999 38.745915,-90.36664 38.745526,-90.366571 38.745413,-90.366512 38.74528,-90.366355 38.744977,-90.364719 38.74279
72	73	0.0	52.0	0	0.0	-90.364288 38.740695,-90.364362 38.740757,-90.364389 38.740804,-90.364447 38.741166,-90.364451 38.741284,-90.36442 38.742314,-90.364429 38.742381,-90.364447 38.742452,-90.364496 38.742535,-90.364719 38.74279
LIST_REQ_ARCS :
24	23	35.5	11.5	100	82.0	-90.350191 38.736982,-90.350186 38.735713
17	59	64.2	16.2	200	164.0	-90.350177 38.732646,-90.350184 38.733565,-90.35018699999999 38.734431
17	33	268.1	52.1	900	738.0	-90.350177 38.732646,-90.350171 38.731726,-90.35016999999999 38.729326,-90.350168 38.729197,-90.350156 38.729093999999996,-90.350132 38.728998,-90.350094 38.728901,-90.350042 38.728809,-90.34971 38.728377,-90.349668 38.728319,-90.349625 38.728279,-90.349571 38.728246,-90.34951 38.728221,-90.349442 38.728212,-90.349367 38.728219,-90.349295 38.72824,-90.349228 38.728274,-90.348423 38.728761
50	32	116.4	44.4	300	246.0	-90.352926 38.724528,-90.352654 38.724526,-90.352581 38.724524,-90.35250599999999 38.72451,-90.352442 38.724483,-90.352389 38.724448,-90.352355 38.724407,-90.352328 38.724358,-90.352312 38.724299,-90.352306 38.724233,-90.352304 38.723596,-90.35230899999999 38.723461,-90.352324 38.723365,-90.352353 38.723281,-90.352394 38.723193,-90.352533 38.722938,-90.35267499999999 38.722661,-90.35270299999999 38.722584,-90.352722 38.722492,-90.352735 38.722355,-90.352738 38.722054,-90.352738 38.721745,-90.352729 38.721672,-90.352712 38.721613,-90.352682 38.721561,-90.352643 38.721516,-90.352622 38.721499
54	6	106.7	22.7	350	287.0	-90.343037 38.731948,-90.342559 38.731179,-90.342133 38.730497,-90.34202499999999 38.730333,-90.34194099999999 38.730215,-90.34186 38.73012,-90.341776 38.73004,-90.34158 38.72989
38	8	38.8	14.8	100	82.0	-90.345866 38.722452,-90.345895 38.72257,-90.345907 38.722678,-90.345908 38.722925,-90.345907 38.723455,-90.34590949999999 38.723596
8	38	62.3	14.3	200	164.0	-90.34590949999999 38.723596,-90.345907 38.723455,-90.345908 38.722925,-90.345907 38.722678,-90.345895 38.72257,-90.345866 38.722452
59	17	64.6	16.6	200	164.0	-90.35018699999999 38.734431,-90.350184 38.733565,-90.350177 38.732646
59	58	49.4	25.4	100	82.0	-90.35018699999999 38.734431,-90.347095 38.734446
59	23	23.6	11.6	50	41.0	-90.35018699999999 38.734431,-90.35018699999999 38.735236,-90.350186 38.735713
23	24	48.1	12.1	150	123.0	-90.350186 38.735713,-90.350191 38.736982
23	59	35.9	11.9	100	82.0	-90.350186 38.735713,-90.35018699999999 38.735236,-90.35018699999999 38.734431
19	11	43.3	19.3	100	82.0	-90.351992 38.720562,-90.351581 38.720576,-90.351255 38.720577999999996,-90.351198 38.720576,-90.35115499999999 38.720565,-90.351123 38.720548,-90.35109299999999 38.720515,-90.351073 38.720474,-90.351061 38.720421,-90.351061 38.720349,-90.35107099999999 38.719744
39	37	82.5	22.5	250	205.0	-90.344784 38.724437,-90.345043 38.724278,-90.34558 38.723951,-90.345711 38.723889,-90.34582499999999 38.723845,-90.345865 38.723834,-90.345919 38.723821
39	40	49.0	13.0	150	123.0	-90.344784 38.724437,-90.344506 38.724607,-90.34381499999999 38.725031
26	27	96.0	24.0	300	246.0	-90.352152 38.740484,-90.352156 38.740938,-90.352158 38.741935,-90.352166 38.743066999999996
40	35	65.7	17.7	200	164.0	-90.34381499999999 38.725031,-90.345004 38.726573
40	39	64.7	16.7	200	164.0	-90.34381499999999 38.725031,-90.344506 38.724607,-90.344784 38.724437
37	36	38.3	26.3	50	41.0	-90.345919 38.723821,-90.345964 38.723814,-90.34601099999999 38.723808,-90.346099 38.7238,-90.346206 38.723796,-90.346989 38.723793,-90.347332 38.72379
37	39	50.8	14.8	150	123.0	-90.345919 38.723821,-90.345865 38.723834,-90.34582499999999 38.723845,-90.345711 38.723889,-90.34558 38.723951,-90.345043 38.724278,-90.344784 38.724437
27	26	107.4	23.4	350	287.0	-90.352166 38.743066999999996,-90.352158 38.741935,-90.352156 38.740938,-90.352152 38.740484
58	59	48.9	24.9	100	82.0	-90.347095 38.734446,-90.35018699999999 38.734431
35	40	45.3	21.3	100	82.0	-90.345004 38.726573,-90.34381499999999 38.725031
47	52	58.3	10.3	200	164.0	-90.341685 38.728646,-90.341685 38.72882,-90.341686 38.729031,-90.341675 38.729155,-90.341651 38.729269,-90.34161399999999 38.729381,-90.341563 38.729487999999996,-90.3415 38.729596,-90.341443 38.729677,-90.341388 38.729743
33	17	259.9	55.9	850	697.0	-90.348423 38.728761,-90.349228 38.728274,-90.349295 38.72824,-90.349367 38.728219,-90.349442 38.728212,-90.34951 38.728221,-90.349571 38.728246,-90.349625 38.728279,-90.349668 38.728319,-90.34971 38.728377,-90.350042 38.728809,-90.350094 38.728901,-90.350132 38.728998,-90.350156 38.729093999999996,-90.350168 38.729197,-90.35016999999999 38.729326,-90.350171 38.731726,-90.350177 38.732646
33	34	68.8	20.8	200	164.0	-90.348423 38.728761,-90.347696 38.729198,-90.347641 38.729235,-90.347464 38.729339,-90.347394 38.729364,-90.347331 38.729375,-90.34727 38.729376,-90.347211 38.729364,-90.347152 38.729333,-90.347101 38.729292,-90.347034 38.729219,-90.34696699999999 38.729136,-90.346826 38.728948,-90.346665 38.728738,-90.34651099999999 38.728538
49	36	257.3	65.3	800	656.0	-90.352003 38.721437,-90.35154899999999 38.721445,-90.351447 38.721449,-90.351336 38.721466,-90.351224 38.721494,-90.351128 38.72153,-90.351043 38.721574,-90.350959 38.721631,-90.35087399999999 38.721703,-90.350786 38.721796,-90.350678 38.721933,-90.350258 38.722505,-90.349727 38.723222,-90.34961799999999 38.723365,-90.349531 38.723463,-90.34944899999999 38.72354,-90.349367 38.7236,-90.34929199999999 38.723644,-90.349189 38.723687,-90.349069 38.723725,-90.348928 38.723755,-90.348795 38.723776,-90.34864999999999 38.723785,-90.347858 38.723788,-90.347332 38.72379
49	32	24.5	12.5	50	41.0	-90.352003 38.721437,-90.352319 38.721433,-90.352413 38.721434,-90.352493 38.721447,-90.352563 38.721468,-90.35260199999999 38.721486,-90.352622 38.721499
52	47	34.7	10.7	100	82.0	-90.341388 38.729743,-90.341443 38.729677,-90.3415 38.729596,-90.341563 38.729487999999996,-90.34161399999999 38.729381,-90.341651 38.729269,-90.341675 38.729155,-90.341686 38.729031,-90.341685 38.72882,-90.341685 38.728646
22	50	60.0	24.0	150	123.0	-90.35435 38.724524,-90.353638 38.724525,-90.352926 38.724528
36	49	279.5	99.5	750	615.0	-90.347332 38.72379,-90.347858 38.723788,-90.34864999999999 38.723785,-90.348795 38.723776,-90.348928 38.723755,-90.349069 38.723725,-90.349189 38.723687,-90.34929199999999 38.723644,-90.349367 38.7236,-90.34944899999999 38.72354,-90.349531 38.723463,-90.34961799999999 38.723365,-90.349727 38.723222,-90.350258 38.722505,-90.350678 38.721933,-90.350786 38.721796,-90.35087399999999 38.721703,-90.350959 38.721631,-90.351043 38.721574,-90.351128 38.72153,-90.351224 38.721494,-90.351336 38.721466,-90.351447 38.721449,-90.35154899999999 38.721445,-90.352003 38.721437
36	37	27.6	15.6	50	41.0	-90.347332 38.72379,-90.346989 38.723793,-90.346206 38.723796,-90.346099 38.7238,-90.34601099999999 38.723808,-90.345964 38.723814,-90.345919 38.723821
41	46	24.9	12.9	50	41.0	-90.341675 38.725469,-90.341684 38.726728
32	50	146.8	74.8	300	246.0	-90.352622 38.721499,-90.352643 38.721516,-90.352682 38.721561,-90.352712 38.721613,-90.352729 38.721672,-90.352738 38.721745,-90.352738 38.722054,-90.352735 38.722355,-90.352722 38.722492,-90.35270299999999 38.722584,-90.35267499999999 38.722661,-90.352533 38.722938,-90.352394 38.723193,-90.352353 38.723281,-90.352324 38.723365,-90.35230899999999 38.723461,-90.352304 38.723596,-90.352306 38.724233,-90.352312 38.724299,-90.352328 38.724358,-90.352355 38.724407,-90.352389 38.724448,-90.352442 38.724483,-90.35250599999999 38.72451,-90.352581 38.724524,-90.352654 38.724526,-90.352926 38.724528
6	54	142.2	22.2	500	410.0	-90.34158 38.72989,-90.341776 38.73004,-90.34186 38.73012,-90.34194099999999 38.730215,-90.34202499999999 38.730333,-90.342133 38.730497,-90.342559 38.731179,-90.343037 38.731948
11	19	30.7	18.7	50	41.0	-90.35107099999999 38.719744,-90.351061 38.720349,-90.351061 38.720421,-90.351073 38.720474,-90.35109299999999 38.720515,-90.351123 38.720548,-90.35115499999999 38.720565,-90.351198 38.720576,-90.351255 38.720577999999996,-90.351581 38.720576,-90.351992 38.720562
34	33	118.9	22.9	400	328.0	-90.34651099999999 38.728538,-90.346665 38.728738,-90.346826 38.728948,-90.34696699999999 38.729136,-90.347034 38.729219,-90.347101 38.729292,-90.347152 38.729333,-90.347211 38.729364,-90.34727 38.729376,-90.347331 38.729375,-90.347394 38.729364,-90.347464 38.729339,-90.347641 38.729235,-90.347696 38.729198,-90.348423 38.728761
44	45	15.7	3.7	50	41.0	-90.338478 38.726385,-90.338478 38.726419,-90.338482 38.726501999999996,-90.33849599999999 38.726562,-90.33852 38.726612,-90.33856399999999 38.726661
46	41	40.2	16.2	100	82.0	-90.341684 38.726728,-90.341675 38.725469
LIST_NOREQ_ARCS :
42	43	0.0	7.7	0	0.0	-90.338495 38.724293,-90.338494 38.724595,-90.338494 38.72472
