200	215	126.3	51.3	675	270.0	-90.4999917 38.7440462,-90.4999761 38.7452024
200	221	97.7	37.7	540	216.0	-90.4999917 38.7440462,-90.5000109 38.7426298
LIST_NOREQ_EDGES :
60	61	0.0	6.8	0	0.0	-90.494748 38.74305,-90.494499 38.742806
76	78	0.0	3.7	0	0.0	-90.494418 38.740818000000004,-90.494508 38.740975
103	192	0.0	0.9	0	0.0	-90.501164 38.75087,-90.501174 38.7509869
104	199	0.0	1.3	0	0.0	-90.501123 38.749275999999995,-90.5011175 38.749458000000004
127	128	0.0	3.3	0	0.0	-90.500726 38.748443,-90.500957 38.748492999999996
131	138	0.0	2.9	0	0.0	-90.500327 38.739258,-90.500436 38.739261
174	176	0.0	1.4	0	0.0	-90.501272 38.753268,-90.501272 38.753439
178	210	0.0	1.9	0	0.0	-90.496067 38.755662,-90.4959867 38.7555742
LIST_REQ_ARCS :
22	23	48.1	38.1	90	36.0	-90.4939674 38.7455031,-90.4941295 38.7457467,-90.4941755 38.745857,-90.4942061 38.7459409,-90.4942215 38.7460512,-90.4942215 38.7461218
193	142	9.8	4.8	45	18.0	-90.4999478 38.7550942,-90.50049 38.754656
20	23	18.8	8.8	90	36.0	-90.4942521 38.7465411,-90.4942215 38.7461218
203	27	69.2	39.2	270	108.0	-90.4942623 38.746931700000005,-90.4942432 38.7469494,-90.4942112 38.7469571,-90.4941819 38.7469593,-90.4933114 38.7469741,-90.4930898 38.7469769,-90.4930311 38.7469593
11	10	28.5	13.5	135	54.0	-90.4961322 38.7450791,-90.4960965 38.7442682
212	207	55.0	25.0	270	108.0	-90.5016886 38.7423101,-90.501797 38.742278,-90.502958 38.741827,-90.5032837 38.741726299999996
32	33	51.8	36.8	135	54.0	-90.496038 38.7452435,-90.4960917 38.745419600000005,-90.4961131 38.745521600000004,-90.4961271 38.7456617,-90.4961322 38.745747800000004,-90.4961373 38.7458383,-90.4961424 38.7459663,-90.496145 38.7460656
47	201	9.0	4.0	45	18.0	-90.4971229 38.7544411,-90.49701 38.754289,-90.4969775 38.754234600000004
45	144	8.8	3.8	45	18.0	-90.502813 38.7669561,-90.502988 38.766998,-90.503019 38.767003,-90.503044 38.767001,-90.503064 38.766992
108	107	20.1	15.1	45	18.0	-90.501129 38.750291000000004,-90.501274 38.750297,-90.501493 38.750309,-90.501642 38.750322,-90.501746 38.750367,-90.501826 38.750432
108	148	104.6	54.6	450	180.0	-90.501129 38.750291000000004,-90.500734 38.750304,-90.50045 38.750304,-90.500206 38.750291000000004,-90.499821 38.750235,-90.498504 38.749967999999996,-90.498205 38.749916,-90.49795 38.749916,-90.497651 38.749938,-90.497372 38.74999,-90.495731 38.750374
177	140	33.0	13.0	180	72.0	-90.502894 38.753947,-90.502869 38.752853,-90.502866 38.752781,-90.502854 38.752712,-90.50283 38.752645
43	167	55.9	35.9	180	72.0	-90.50263 38.755202,-90.502354 38.755202,-90.502205 38.755194,-90.502082 38.755181,-90.501977 38.755154000000005,-90.501875 38.755117,-90.501783 38.755064000000004,-90.501681 38.754992,-90.500929 38.754339
147	201	40.1	25.1	135	54.0	-90.496527 38.752843,-90.496894 38.754061,-90.496939 38.75417,-90.4969775 38.754234600000004
147	172	62.7	52.7	90	36.0	-90.496527 38.752843,-90.497812 38.75256,-90.497979 38.752517999999995,-90.498215 38.752481,-90.498429 38.752481,-90.49865 38.752494999999996,-90.499061 38.752521
136	207	72.4	32.4	360	144.0	-90.505853 38.741939,-90.50514 38.741798,-90.504251 38.741656,-90.503834 38.741620999999995,-90.503657 38.74163,-90.503479 38.741665999999995,-90.5032837 38.741726299999996
136	216	23.9	18.9	45	18.0	-90.505853 38.741939,-90.505932 38.741973,-90.506024 38.742039,-90.506059 38.742085,-90.506079 38.742136,-90.506097 38.742236,-90.5060844 38.742932100000004
69	67	9.3	4.3	45	18.0	-90.492405 38.7441,-90.492671 38.743907
69	223	12.4	7.4	45	18.0	-90.492405 38.7441,-90.4928829 38.7447978
98	13	12.0	7.0	45	18.0	-90.4989958 38.745407900000004,-90.4980685 38.7452138
98	226	53.7	18.7	315	126.0	-90.4989958 38.745407900000004,-90.4990424 38.744048500000005
169	146	81.7	51.7	270	108.0	-90.496104 38.751597000000004,-90.497681 38.751176,-90.497779 38.751156,-90.497905 38.751141000000004,-90.498014 38.751141000000004,-90.498193 38.751183,-90.499281 38.751379
169	147	47.4	32.4	135	54.0	-90.496104 38.751597000000004,-90.496527 38.752843
169	171	38.5	23.5	135	54.0	-90.496104 38.751597000000004,-90.494742 38.751954999999995
28	36	19.9	9.9	90	36.0	-90.4980685 38.746420799999996,-90.498043 38.7459994
124	154	43.6	33.6	90	36.0	-90.503061 38.746618999999995,-90.503111 38.746424000000005,-90.503211 38.746179999999995,-90.503299 38.746043,-90.50337 38.745954,-90.503456 38.745856,-90.503572 38.74575,-90.503809 38.745627,-90.503978 38.745563000000004,-90.50418 38.745528,-90.504426 38.745521,-90.504979 38.745607
214	81	44.9	19.9	225	90.0	-90.49941 38.742621299999996,-90.4984319 38.7426075
214	221	26.0	11.0	135	54.0	-90.49941 38.742621299999996,-90.5000109 38.7426298
37	35	36.4	11.4	225	90.0	-90.4949878 38.7452292,-90.4950747 38.7455073,-90.4951155 38.7456088,-90.4951436 38.745686,-90.4951615 38.7457345,-90.4951743 38.7457985,-90.4951845 38.7458912,-90.4951896 38.7460016,-90.4951947 38.7460942
31	30	142.6	57.6	765	306.0	-90.495233 38.746871,-90.4952663 38.7469019,-90.495325 38.7469174,-90.4977083 38.7468467,-90.4978258 38.7468467,-90.4979554 38.7468467,-90.497997 38.7468423,-90.4980353 38.746824700000005
33	17	45.3	20.3	225	90.0	-90.496145 38.7460656,-90.4970799 38.7460325
33	32	67.4	47.4	180	72.0	-90.496145 38.7460656,-90.4961424 38.7459663,-90.4961373 38.7458383,-90.4961322 38.745747800000004,-90.4961271 38.7456617,-90.4961131 38.745521600000004,-90.4960917 38.745419600000005,-90.496038 38.7452435
33	35	35.0	30.0	45	18.0	-90.496145 38.7460656,-90.4954936 38.7460898,-90.4951947 38.7460942
82	80	60.6	20.6	360	144.0	-90.49842 38.741839999999996,-90.498782 38.741849,-90.49939 38.741853,-90.499783 38.741842,-90.499909 38.741833
40	39	66.2	31.2	315	126.0	-90.5007485 38.746748100000005,-90.5007793 38.7467168,-90.5008036 38.7466613,-90.5008087 38.746597300000005,-90.5008087 38.7463943,-90.5007967 38.7460589,-90.5007865 38.7460148,-90.5007635 38.7459817,-90.5007252 38.7459574,-90.5006908 38.7459487
40	209	89.6	44.6	405	162.0	-90.5007485 38.746748100000005,-90.5007243 38.746762000000004,-90.5006989 38.746769400000005,-90.5006478 38.7467749,-90.500296 38.7467783,-90.5000636 38.746785,-90.4998107 38.7467916,-90.4992947 38.7468092,-90.4991312 38.7468092,-90.4990845 38.746797
164	122	55.2	35.2	180	72.0	-90.49504 38.748532999999995,-90.4964543 38.7483029,-90.497259 38.7481917,-90.497892 38.748075799999995,-90.4983479 38.7480526
164	151	61.4	56.4	45	18.0	-90.49504 38.748532999999995,-90.493627 38.748873
201	147	31.4	21.4	90	36.0	-90.4969775 38.754234600000004,-90.496939 38.75417,-90.496894 38.754061,-90.496527 38.752843
17	36	50.7	25.7	225	90.0	-90.4970799 38.7460325,-90.498043 38.7459994
17	33	24.1	19.1	45	18.0	-90.4970799 38.7460325,-90.496145 38.7460656
66	73	56.0	21.0	315	126.0	-90.4923873 38.7430588,-90.4924589 38.742983800000005,-90.4926837 38.7428293,-90.493761 38.742205
130	99	34.7	14.7	180	72.0	-90.501372 38.74374,-90.501396 38.743858,-90.501459 38.745575
97	130	24.7	9.7	135	54.0	-90.500954 38.742504,-90.501372 38.74374
209	40	112.7	52.7	540	216.0	-90.4990845 38.746797,-90.4991312 38.7468092,-90.4992947 38.7468092,-90.4998107 38.7467916,-90.5000636 38.746785,-90.500296 38.7467783,-90.5006478 38.7467749,-90.5006989 38.746769400000005,-90.5007243 38.746762000000004,-90.5007485 38.746748100000005
29	209	22.7	12.7	90	36.0	-90.4990112 38.7464032,-90.4990334 38.746736299999995,-90.4990461 38.7467716,-90.4990845 38.746797
61	67	68.5	33.5	315	126.0	-90.494499 38.742806,-90.49421 38.743002000000004,-90.494025 38.743113,-90.493262 38.743551,-90.492671 38.743907
61	62	51.3	26.3	225	90.0	-90.494499 38.742806,-90.494864 38.74248,-90.494979 38.74238,-90.495149 38.742265,-90.495374 38.742141000000004,-90.495557 38.742073000000005
179	172	72.9	42.9	270	108.0	-90.497263 38.75463,-90.498605 38.753473,-90.49873 38.753342,-90.498815 38.75323,-90.498883 38.753094000000004,-90.498923 38.752978,-90.499061 38.752521
104	129	15.3	5.3	90	36.0	-90.501123 38.749275999999995,-90.501128 38.748977,-90.501157 38.748761,-90.501226 38.74856
216	136	36.1	16.1	180	72.0	-90.5060844 38.742932100000004,-90.506097 38.742236,-90.506079 38.742136,-90.506059 38.742085,-90.506024 38.742039,-90.505932 38.741973,-90.505853 38.741939
148	108	133.0	53.0	720	288.0	-90.495731 38.750374,-90.497372 38.74999,-90.497651 38.749938,-90.49795 38.749916,-90.498205 38.749916,-90.498504 38.749967999999996,-90.499821 38.750235,-90.500206 38.750291000000004,-90.50045 38.750304,-90.500734 38.750304,-90.501129 38.750291000000004
148	166	45.7	25.7	180	72.0	-90.495731 38.750374,-90.494312 38.750749
137	42	108.7	63.7	405	162.0	-90.505915 38.743166,-90.505837 38.743190999999996,-90.505765 38.743196,-90.505677 38.74319,-90.504351 38.742948,-90.504115 38.742920999999996,-90.50379 38.742937999999995,-90.503585 38.742971,-90.50181 38.743626,-90.5017049 38.7436546
137	216	17.2	7.2	90	36.0	-90.505915 38.743166,-90.50598 38.743121,-90.506026 38.743072,-90.506067 38.743008,-90.506084 38.742957000000004,-90.5060844 38.742932100000004
85	83	47.4	12.4	315	126.0	-90.497643 38.741078,-90.497609 38.741139000000004,-90.497591 38.741201000000004,-90.49757 38.741302000000005,-90.497556 38.741417,-90.497552 38.741538,-90.497551 38.741581,-90.497552 38.741640000000004,-90.497554 38.741682,-90.497563 38.741725,-90.497587 38.741775000000004,-90.49761 38.741799,-90.497642 38.741817999999995
85	86	24.3	14.3	90	36.0	-90.497643 38.741078,-90.497699 38.741036,-90.497746 38.741023,-90.497795 38.741023,-90.497942 38.741027,-90.498287 38.741039,-90.498571 38.741044
134	135	29.9	9.9	180	72.0	-90.501457 38.743722000000005,-90.501062 38.742479
174	173	7.9	2.9	45	18.0	-90.501272 38.753268,-90.501267 38.752886000000004
100	41	20.0	15.0	45	18.0	-90.506284 38.744578000000004,-90.506028 38.7445367
155	3	122.6	72.6	450	180.0	-90.495678 38.758697,-90.496211 38.75926,-90.496396 38.759429,-90.496569 38.759550000000004,-90.499324 38.761348,-90.499425 38.761408,-90.499552 38.761477,-90.499682 38.761527,-90.499827 38.761561,-90.49999 38.761583,-90.500127 38.761586,-90.5014036 38.7615931
34	36	51.0	31.0	180	72.0	-90.4980336 38.7453779,-90.498043 38.7459994
30	28	24.1	9.1	135	54.0	-90.4980353 38.746824700000005,-90.4980634 38.7467916,-90.4980711 38.746742999999995,-90.4980685 38.746420799999996
30	31	145.0	70.0	675	270.0	-90.4980353 38.746824700000005,-90.497997 38.7468423,-90.4979554 38.7468467,-90.4978258 38.7468467,-90.4977083 38.7468467,-90.495325 38.7469174,-90.4952663 38.7469019,-90.495233 38.746871
156	49	162.7	87.7	675	270.0	-90.49771 38.756945,-90.498033 38.757238,-90.498112 38.757328,-90.498203 38.757419,-90.500504 38.758922999999996,-90.500601 38.758969,-90.500678 38.75899,-90.500771 38.759003,-90.500876 38.759004000000004,-90.502689 38.7589926
180	54	149.4	99.4	450	180.0	-90.498781 38.75607,-90.499322 38.756573,-90.499413 38.756657000000004,-90.499499 38.756716999999995,-90.50091 38.757632,-90.500978 38.757669,-90.501066 38.757704000000004,-90.501158 38.757725,-90.501261 38.757734,-90.502678 38.7577196
180	156	30.2	10.2	180	72.0	-90.498781 38.75607,-90.49771 38.756945
27	203	68.2	33.2	315	126.0	-90.4930311 38.7469593,-90.4930898 38.7469769,-90.4933114 38.7469741,-90.4941819 38.7469593,-90.4942112 38.7469571,-90.4942432 38.7469494,-90.4942623 38.746931700000005
27	224	10.8	5.8	45	18.0	-90.4930311 38.7469593,-90.4930018 38.7471111,-90.4929803 38.747213099999996,-90.4929481 38.7472733,-90.4928516 38.747384499999995
166	148	39.5	24.5	135	54.0	-90.494312 38.750749,-90.495731 38.750374
166	168	38.8	13.8	225	90.0	-90.494312 38.750749,-90.493319 38.75102,-90.493131 38.75108,-90.493053 38.751194
126	125	47.4	27.4	180	72.0	-90.499754 38.74823,-90.49995 38.747565
126	127	18.3	8.3	90	36.0	-90.499754 38.74823,-90.500726 38.748443
68	19	8.8	3.8	45	18.0	-90.4931639 38.745075799999995,-90.4930106 38.7452391,-90.4929493 38.7453274
152	48	33.1	23.1	90	36.0	-90.50618 38.746294,-90.506124 38.746127
161	185	33.0	18.0	135	54.0	-90.502991 38.761565000000004,-90.501744 38.761595
173	170	13.9	8.9	45	18.0	-90.501267 38.752886000000004,-90.501239 38.751745
173	174	8.0	3.0	45	18.0	-90.501267 38.752886000000004,-90.501272 38.753268
48	152	27.4	17.4	90	36.0	-90.506124 38.746127,-90.50618 38.746294
48	154	46.0	26.0	180	72.0	-90.506124 38.746127,-90.50604 38.745976,-90.505898 38.745867000000004,-90.505597 38.745751999999996,-90.505221 38.745658,-90.504979 38.745607
73	72	57.9	27.9	270	108.0	-90.493761 38.742205,-90.494129 38.741946999999996,-90.494481 38.741654,-90.49468 38.741528,-90.494813 38.74147,-90.494934 38.74143,-90.495077 38.741404,-90.495338 38.741367,-90.495538 38.741355
81	12	10.4	5.4	45	18.0	-90.4984319 38.7426075,-90.498105 38.7426144
81	214	43.8	18.8	225	90.0	-90.4984319 38.7426075,-90.49941 38.742621299999996
189	123	132.7	87.7	405	162.0	-90.5029839 38.7470899,-90.502942 38.747346,-90.502902 38.747709,-90.502846 38.748018,-90.502695 38.748689999999996,-90.502687 38.748793,-90.502719 38.748868,-90.502956 38.749202
189	124	32.1	27.1	45	18.0	-90.5029839 38.7470899,-90.503061 38.746618999999995
125	126	44.2	34.2	90	36.0	-90.49995 38.747565,-90.499754 38.74823
9	10	86.0	66.0	180	72.0	-90.4944488 38.7452866,-90.4944412 38.7452082,-90.4944412 38.74512,-90.4944488 38.745035,-90.4944693 38.7449666,-90.4944948 38.7449114,-90.4945331 38.7448596,-90.4946021 38.744801100000004,-90.4946864 38.7447492,-90.4948192 38.7446742,-90.4955064 38.7442869,-90.4955805 38.744263700000005,-90.4956775 38.7442549,-90.4957797 38.7442549,-90.4959023 38.7442549,-90.4959994 38.744259299999996,-90.4960965 38.7442682
211	150	32.7	22.7	90	36.0	-90.4920674 38.749521,-90.4922875 38.7492809,-90.4924271 38.749195799999995,-90.4925467 38.749149
53	176	43.2	28.2	135	54.0	-90.502626 38.753958,-90.502458 38.753939,-90.502314 38.753889,-90.502165 38.753785,-90.502034 38.753664,-90.501879 38.753547,-90.501746 38.753479999999996,-90.501597 38.753442,-90.501483 38.753432000000004,-90.501272 38.753439
79	80	36.5	21.5	135	54.0	-90.500398 38.741755,-90.500307 38.741772999999995,-90.499909 38.741833
67	61	88.6	38.6	450	180.0	-90.492671 38.743907,-90.493262 38.743551,-90.494025 38.743113,-90.49421 38.743002000000004,-90.494499 38.742806
67	66	26.3	16.3	90	36.0	-90.492671 38.743907,-90.4924538 38.7436414,-90.4923618 38.743495800000005,-90.4923363 38.7434296,-90.492326 38.7433325,-90.492326 38.743252999999996,-90.4923516 38.7431471,-90.4923873 38.7430588
129	227	36.5	11.5	225	90.0	-90.501226 38.74856,-90.501416 38.747872,-90.50145 38.747686,-90.501498 38.747478,-90.501512 38.747304,-90.501517 38.747146
167	43	64.9	44.9	180	72.0	-90.500929 38.754339,-90.501681 38.754992,-90.501783 38.755064000000004,-90.501875 38.755117,-90.501977 38.755154000000005,-90.502082 38.755181,-90.502205 38.755194,-90.502354 38.755202,-90.50263 38.755202
54	180	138.5	93.5	405	162.0	-90.502678 38.7577196,-90.501261 38.757734,-90.501158 38.757725,-90.501066 38.757704000000004,-90.500978 38.757669,-90.50091 38.757632,-90.499499 38.756716999999995,-90.499413 38.756657000000004,-90.499322 38.756573,-90.498781 38.75607
146	169	90.5	45.5	405	162.0	-90.499281 38.751379,-90.498193 38.751183,-90.498014 38.751141000000004,-90.497905 38.751141000000004,-90.497779 38.751156,-90.497681 38.751176,-90.496104 38.751597000000004
72	62	30.1	15.1	135	54.0	-90.495538 38.741355,-90.495553 38.741879999999995,-90.495557 38.742073000000005
72	65	44.0	29.0	135	54.0	-90.495538 38.741355,-90.495516 38.740992
72	73	59.2	24.2	315	126.0	-90.495538 38.741355,-90.495338 38.741367,-90.495077 38.741404,-90.494934 38.74143,-90.494813 38.74147,-90.49468 38.741528,-90.494481 38.741654,-90.494129 38.741946999999996,-90.493761 38.742205
221	214	26.6	11.6	135	54.0	-90.5000109 38.7426298,-90.49941 38.742621299999996
221	15	54.9	34.9	180	72.0	-90.5000109 38.7426298,-90.5005673 38.742637599999995,-90.5006719 38.7426492,-90.500814 38.7426677
178	168	205.9	130.9	675	270.0	-90.496067 38.755662,-90.495001 38.756553,-90.494947 38.756601,-90.494875 38.756637999999995,-90.494801 38.75665,-90.494723 38.756633,-90.494677 38.756596,-90.494646 38.756544000000005,-90.493042 38.751413,-90.493021 38.751289,-90.493053 38.751194
178	179	42.8	27.8	135	54.0	-90.496067 38.755662,-90.497263 38.75463
70	69	21.2	16.2	45	18.0	-90.4915158 38.7425494,-90.4915801 38.7428337,-90.4916057 38.742913200000004,-90.4916465 38.7429926,-90.4916976 38.743080899999995,-90.492021 38.743555,-90.492405 38.7441
19	24	34.8	9.8	225	90.0	-90.4929493 38.7453274,-90.4929289 38.745372599999996,-90.4929187 38.7454289,-90.4929544 38.7461616
106	105	16.6	6.6	90	36.0	-90.501517 38.746594,-90.501509 38.745732000000004
86	80	67.8	32.8	315	126.0	-90.498571 38.741044,-90.498773 38.741055,-90.498987 38.741065,-90.499151 38.741073,-90.499302 38.741081,-90.499422 38.741091999999995,-90.49953 38.741134,-90.499601 38.741181999999995,-90.499644 38.741218,-90.499714 38.741279,-90.499775 38.741367,-90.49981 38.74145,-90.499909 38.741833
86	85	37.2	12.2	225	90.0	-90.498571 38.741044,-90.498287 38.741039,-90.497942 38.741027,-90.497795 38.741023,-90.497746 38.741023,-90.497699 38.741036,-90.497643 38.741078
227	129	26.1	11.1	135	54.0	-90.501517 38.747146,-90.501512 38.747304,-90.501498 38.747478,-90.50145 38.747686,-90.501416 38.747872,-90.501226 38.74856
227	218	7.8	2.8	45	18.0	-90.501517 38.747146,-90.501517 38.746776499999996
41	100	28.0	18.0	90	36.0	-90.506028 38.7445367,-90.506284 38.744578000000004
41	101	130.0	65.0	585	234.0	-90.506028 38.7445367,-90.504294 38.744257000000005,-90.50406 38.744254,-90.503849 38.74428,-90.503555 38.744355999999996,-90.503295 38.744453,-90.502794 38.744665999999995,-90.502652 38.744749,-90.502493 38.744868,-90.502221 38.745231000000004,-90.502134 38.745339,-90.502046 38.745423,-90.501967 38.745478,-90.501821 38.745534,-90.501683 38.745552,-90.501541 38.745571999999996
23	22	49.6	29.6	180	72.0	-90.4942215 38.7461218,-90.4942215 38.7460512,-90.4942061 38.7459409,-90.4941755 38.745857,-90.4941295 38.7457467,-90.4939674 38.7455031
23	24	45.9	20.9	225	90.0	-90.4942215 38.7461218,-90.4940886 38.746130699999995,-90.4939354 38.746130699999995,-90.4937835 38.7461353,-90.4935369 38.7461439,-90.4932559 38.746152699999996,-90.4930566 38.7461616,-90.4929544 38.7461616
46	170	11.9	6.9	45	18.0	-90.5009851 38.7516975,-90.501239 38.751745
176	53	39.1	19.1	180	72.0	-90.501272 38.753439,-90.501483 38.753432000000004,-90.501597 38.753442,-90.501746 38.753479999999996,-90.501879 38.753547,-90.502034 38.753664,-90.502165 38.753785,-90.502314 38.753889,-90.502458 38.753939,-90.502626 38.753958
16	14	121.3	51.3	630	252.0	-90.4970902 38.7450549,-90.4971631 38.7431427,-90.4971542 38.7427708,-90.4971582 38.742707100000004,-90.4971703 38.742657300000005,-90.4971957 38.742623699999996
140	177	18.4	13.4	45	18.0	-90.50283 38.752645,-90.502854 38.752712,-90.502866 38.752781,-90.502869 38.752853,-90.502894 38.753947
140	170	41.5	21.5	180	72.0	-90.50283 38.752645,-90.502788 38.752596,-90.502729 38.752544,-90.501838 38.751968000000005,-90.501767 38.751919,-90.501692 38.751883,-90.501615 38.751850000000005,-90.501532 38.751822000000004,-90.501239 38.751745
168	178	217.1	137.1	720	288.0	-90.493053 38.751194,-90.493021 38.751289,-90.493042 38.751413,-90.494646 38.756544000000005,-90.494677 38.756596,-90.494723 38.756633,-90.494801 38.75665,-90.494875 38.756637999999995,-90.494947 38.756601,-90.495001 38.756553,-90.496067 38.755662
35	21	15.9	5.9	90	36.0	-90.4951947 38.7460942,-90.4951973 38.7465091
35	33	52.5	27.5	225	90.0	-90.4951947 38.7460942,-90.4954936 38.7460898,-90.496145 38.7460656
35	37	35.4	15.4	180	72.0	-90.4951947 38.7460942,-90.4951896 38.7460016,-90.4951845 38.7458912,-90.4951743 38.7457985,-90.4951615 38.7457345,-90.4951436 38.745686,-90.4951155 38.7456088,-90.4950747 38.7455073,-90.4949878 38.7452292
38	29	16.3	6.3	90	36.0	-90.4990035 38.745990500000005,-90.4990112 38.7464032
38	39	103.5	58.5	405	162.0	-90.4990035 38.745990500000005,-90.4992819 38.7459773,-90.4996216 38.745964,-90.500107 38.745953,-90.5004493 38.7459464,-90.5006466 38.7459452,-90.5006908 38.7459487
65	72	34.2	24.2	90	36.0	-90.495516 38.740992,-90.495538 38.741355
10	9	89.0	44.0	405	162.0	-90.4960965 38.7442682,-90.4959994 38.744259299999996,-90.4959023 38.7442549,-90.4957797 38.7442549,-90.4956775 38.7442549,-90.4955805 38.744263700000005,-90.4955064 38.7442869,-90.4948192 38.7446742,-90.4946864 38.7447492,-90.4946021 38.744801100000004,-90.4945331 38.7448596,-90.4944948 38.7449114,-90.4944693 38.7449666,-90.4944488 38.745035,-90.4944412 38.74512,-90.4944412 38.7452082,-90.4944488 38.7452866
10	222	66.9	26.9	360	144.0	-90.4960965 38.7442682,-90.496168 38.7434207,-90.4961986 38.743155900000005,-90.4961986 38.7430588
