75	376	0.0	15.3	0	0.0	-90.4638979 38.670695699999996,-90.4636234 38.6706862,-90.462265 38.670703,-90.461913 38.67071
92	288	0.0	0.8	0	0.0	-90.46187 38.686588,-90.461963 38.686589
92	289	0.0	1.0	0	0.0	-90.46187 38.686588,-90.461746 38.686587
100	355	0.0	3.4	0	0.0	-90.4680338 38.6828263,-90.468257 38.683153000000004
100	356	0.0	8.8	0	0.0	-90.4680338 38.6828263,-90.467514 38.681971000000004
108	109	0.0	25.6	0	0.0	-90.469784 38.690452,-90.469749 38.690471,-90.469716 38.690476000000004,-90.469666 38.690472,-90.469513 38.690405999999996
124	215	0.0	8.3	0	0.0	-90.4563592 38.686846200000005,-90.4552784 38.686903
124	518	0.0	11.5	0	0.0	-90.4563592 38.686846200000005,-90.4563905 38.687218200000004
137	141	0.0	4.5	0	0.0	-90.4649877 38.6865937,-90.4655698 38.6865937
137	456	0.0	4.8	0	0.0	-90.4649877 38.6865937,-90.4643597 38.6865851
141	361	0.0	3.7	0	0.0	-90.4655698 38.6865937,-90.466054 38.6866124
159	160	0.0	2.0	0	0.0	-90.4676479 38.6882262,-90.4674684 38.6883687
159	302	0.0	9.6	0	0.0	-90.4676479 38.6882262,-90.468146 38.687830000000005,-90.4683869 38.687592800000004,-90.4684872 38.6874977
174	452	0.0	19.5	0	0.0	-90.4532675 38.687620800000005,-90.4534416 38.6876029,-90.4534845 38.6876237,-90.4535087 38.687649199999996,-90.4535328 38.6879089
176	452	0.0	7.7	0	0.0	-90.453311 38.6879219,-90.4535328 38.6879089
216	441	0.0	6.9	0	0.0	-90.4550578 38.6869126,-90.4550866 38.6870829
216	632	0.0	1.8	0	0.0	-90.4550578 38.6869126,-90.4548298 38.686919
224	656	0.0	17.2	0	0.0	-90.465828 38.677938999999995,-90.465392 38.678144
234	597	0.0	25.3	0	0.0	-90.459311 38.690182,-90.4593166 38.689549299999996
243	245	0.0	3.1	0	0.0	-90.458625 38.690717,-90.4587037 38.690793
248	569	0.0	6.8	0	0.0	-90.45638 38.691392,-90.4563508 38.6912231
264	404	0.0	9.0	0	0.0	-90.456655 38.681491,-90.456716 38.681495,-90.456878 38.681508,-90.457051 38.681504000000004,-90.457336 38.681477,-90.457504 38.681446
272	559	0.0	13.3	0	0.0	-90.4525386 38.689029399999995,-90.4521575 38.6890559
284	439	0.0	22.9	0	0.0	-90.4532495 38.687501499999996,-90.4537817 38.6874988,-90.453822 38.6874872,-90.4538541 38.687471,-90.4538756 38.6874501,-90.4538805 38.687436399999996
287	289	0.0	5.0	0	0.0	-90.461129 38.686623999999995,-90.461377 38.686599,-90.461746 38.686587
294	356	0.0	2.1	0	0.0	-90.4674159 38.6817499,-90.467514 38.681971000000004
295	532	0.0	36.8	0	0.0	-90.4577953 38.6938345,-90.4552485 38.693861600000005
298	424	0.0	31.9	0	0.0	-90.461955 38.692762,-90.461969 38.693801
300	492	0.0	18.1	0	0.0	-90.459919 38.693807,-90.4586663 38.6938232
301	302	0.0	4.2	0	0.0	-90.4687881 38.687123,-90.4686983 38.6872338,-90.4684872 38.6874977
323	361	0.0	7.1	0	0.0	-90.4669344 38.6863905,-90.4666641 38.6865071,-90.466476 38.686558000000005,-90.46629 38.686599799999996,-90.466054 38.6866124
340	355	0.0	7.1	0	0.0	-90.4687471 38.683792499999996,-90.4685644 38.683554099999995,-90.468257 38.683153000000004
357	358	0.0	6.1	0	0.0	-90.466772 38.680434000000005,-90.46648 38.679812
358	479	0.0	5.8	0	0.0	-90.46648 38.679812,-90.4662664 38.6791997
359	479	0.0	3.2	0	0.0	-90.4661473 38.678858000000005,-90.4662664 38.6791997
362	662	0.0	1.0	0	0.0	-90.4596894 38.686838300000005,-90.4598125 38.686830900000004
378	666	0.0	15.5	0	0.0	-90.4654682 38.6730378,-90.4651499 38.6731094,-90.4650322 38.6731111
393	398	0.0	18.0	0	0.0	-90.462703 38.680132,-90.462495 38.680921999999995
423	442	0.0	3.2	0	0.0	-90.4582209 38.6868164,-90.4586329 38.686819299999996
425	606	0.0	30.1	0	0.0	-90.4630142 38.6728127,-90.4633919 38.672781400000005,-90.4638793 38.672781799999996
427	442	0.0	0.7	0	0.0	-90.4587161 38.686822500000005,-90.4586329 38.686819299999996
427	568	0.0	0.5	0	0.0	-90.4587161 38.686822500000005,-90.458779 38.6868235
430	432	0.0	8.2	0	0.0	-90.4597161 38.678175100000004,-90.4597169 38.6779695
430	490	0.0	21.7	0	0.0	-90.4597161 38.678175100000004,-90.4603412 38.6781982
430	685	0.0	21.7	0	0.0	-90.4597161 38.678175100000004,-90.4590914 38.678177500000004
432	581	0.0	18.6	0	0.0	-90.4597169 38.6779695,-90.4596991 38.6775028
432	596	0.0	5.2	0	0.0	-90.4597169 38.6779695,-90.4595663 38.6779695
435	516	0.0	7.1	0	0.0	-90.4575503 38.6910031,-90.4577557 38.690994599999996
435	633	0.0	3.6	0	0.0	-90.4575503 38.6910031,-90.4574478 38.691012400000005
439	441	0.0	57.6	0	0.0	-90.4538805 38.687436399999996,-90.4550133 38.6874758,-90.4550991 38.6874526,-90.4551259 38.6874202,-90.4551259 38.6873552,-90.4551072 38.6872045,-90.4550866 38.6870829
439	683	0.0	14.9	0	0.0	-90.4538805 38.687436399999996,-90.453889 38.687413,-90.4538852 38.6870655
440	676	0.0	15.0	0	0.0	-90.4577398 38.6862953,-90.4577612 38.686310399999996,-90.4577948 38.686319600000004,-90.4578323 38.6863266,-90.4581649 38.6863225
441	683	0.0	42.6	0	0.0	-90.4550866 38.6870829,-90.4544903 38.6870909,-90.4544313 38.687088599999996,-90.4543883 38.6870562,-90.4543293 38.6870283,-90.4541791 38.6870214,-90.4539914 38.6870585,-90.4538852 38.6870655
443	625	0.0	9.4	0	0.0	-90.4592259 38.685613599999996,-90.4590362 38.6856176
444	450	0.0	10.9	0	0.0	-90.4612416 38.677848600000004,-90.4612336 38.6781216
444	504	0.0	15.4	0	0.0	-90.4612416 38.677848600000004,-90.4612423 38.6774633
444	534	0.0	21.6	0	0.0	-90.4612416 38.677848600000004,-90.4606195 38.6778385
445	448	0.0	35.8	0	0.0	-90.4645845 38.6771164,-90.46448 38.677548099999996,-90.4644747 38.677613,-90.4645042 38.677654700000005,-90.4645685 38.677668600000004,-90.4648877 38.6777266
448	611	0.0	4.6	0	0.0	-90.4648877 38.6777266,-90.46502 38.6777406
450	485	0.0	21.7	0	0.0	-90.4612336 38.6781216,-90.4607881 38.678118,-90.4607353 38.6781176,-90.460687 38.678124100000005,-90.4606556 38.678135,-90.460615 38.678149000000005
450	520	0.0	43.1	0	0.0	-90.4612336 38.6781216,-90.4612262 38.6783908,-90.4612107 38.6784282,-90.4611802 38.6784438,-90.4611308 38.678452199999995,-90.4610438 38.6784524,-90.4606119 38.678465,-90.4605627 38.6784717,-90.4605238 38.6784864,-90.4604807 38.678497,-90.4604154 38.678504700000005,-90.4603357 38.6784974
451	645	0.0	4.8	0	0.0	-90.4585804 38.6918081,-90.4585053 38.6918626
453	638	0.0	7.6	0	0.0	-90.4576352 38.689882999999995,-90.4576735 38.6899597,-90.4577017 38.690024699999995,-90.4577218 38.690078,-90.4577392 38.6901406,-90.4577486 38.690187,-90.457754 38.6902252,-90.4577553 38.6902611,-90.4577553 38.6903017,-90.4577563 38.690340899999995
453	701	0.0	3.3	0	0.0	-90.4576352 38.689882999999995,-90.4576145 38.6898288,-90.4576051 38.6897963,-90.4575984 38.6897569,-90.4576078 38.6897233,-90.4576257 38.689695
458	512	0.0	14.6	0	0.0	-90.4523516 38.6792581,-90.4527712 38.6792502
474	512	0.0	20.1	0	0.0	-90.453352 38.679242200000004,-90.4527712 38.6792502
474	605	0.0	16.5	0	0.0	-90.453352 38.679242200000004,-90.4533608 38.6788296
474	670	0.0	53.6	0	0.0	-90.453352 38.679242200000004,-90.4533339 38.680090899999996,-90.4527652 38.680085500000004
481	597	0.0	18.7	0	0.0	-90.4588749 38.689368200000004,-90.4588909 38.6894182,-90.4589154 38.689453900000004,-90.4589488 38.6894835,-90.4589959 38.6895125,-90.4590477 38.6895332,-90.4591422 38.689549,-90.4593166 38.689549299999996
481	704	0.0	35.3	0	0.0	-90.4588749 38.689368200000004,-90.4578573 38.689364
483	583	0.0	23.1	0	0.0	-90.457232 38.6872164,-90.457246 38.6872206,-90.4572798 38.687254800000005,-90.4573787 38.687555,-90.4573928 38.6875965,-90.4573871 38.6876355,-90.4573758 38.6876746,-90.4573547 38.687694199999996
485	490	0.0	9.8	0	0.0	-90.460615 38.678149000000005,-90.4605502 38.678175100000004,-90.4605033 38.678185,-90.4604392 38.6781874,-90.4603412 38.6781982
485	534	0.0	12.4	0	0.0	-90.460615 38.678149000000005,-90.4606195 38.6778385
488	602	0.0	4.7	0	0.0	-90.4595353 38.6863115,-90.4596026 38.6863046,-90.4596401 38.6862918
489	704	0.0	6.2	0	0.0	-90.4577634 38.6894949,-90.4578573 38.689364
490	520	0.0	11.9	0	0.0	-90.4603412 38.6781982,-90.4603357 38.6784974
500	504	0.0	4.2	0	0.0	-90.4613633 38.6774592,-90.4612423 38.6774633
500	642	0.0	15.2	0	0.0	-90.4613633 38.6774592,-90.4613627 38.6770791
503	520	0.0	61.3	0	0.0	-90.4588444 38.6782261,-90.4588658 38.6784233,-90.4588691 38.6784549,-90.4588849 38.6784847,-90.4589052 38.6785065,-90.458942 38.6785202,-90.4589913 38.6785236,-90.45904 38.678527,-90.4603357 38.6784974
503	578	0.0	3.7	0	0.0	-90.4588444 38.6782261,-90.4587416 38.6782465
503	685	0.0	8.8	0	0.0	-90.4588444 38.6782261,-90.4589034 38.678209800000005,-90.4589619 38.6781912,-90.4590235 38.6781847,-90.4590914 38.678177500000004
504	712	0.0	21.4	0	0.0	-90.4612423 38.6774633,-90.460625 38.6774705
511	515	0.0	13.0	0	0.0	-90.4587133 38.6780447,-90.459089 38.678033
511	578	0.0	8.1	0	0.0	-90.4587133 38.6780447,-90.4587416 38.6782465
511	604	0.0	31.3	0	0.0	-90.4587133 38.6780447,-90.4586805 38.677688700000004,-90.4586915 38.6776325,-90.4587132 38.6776001,-90.4587576 38.677574199999995,-90.4588014 38.6775607,-90.4590833 38.6775333
512	605	0.0	68.2	0	0.0	-90.4527712 38.6792502,-90.4527718 38.6791718,-90.452776 38.6789617,-90.4527831 38.6789325,-90.4528321 38.6788734,-90.4529006 38.678853000000004,-90.4530666 38.6788392,-90.4533608 38.6788296
512	670	0.0	66.7	0	0.0	-90.4527712 38.6792502,-90.4527652 38.680085500000004
514	559	0.0	30.5	0	0.0	-90.4522473 38.689817399999995,-90.4521575 38.6890559
515	589	0.0	2.5	0	0.0	-90.459089 38.678033,-90.459088 38.677969399999995
515	685	0.0	5.8	0	0.0	-90.459089 38.678033,-90.4590914 38.678177500000004
521	539	0.0	27.8	0	0.0	-90.4526228 38.6820236,-90.452733 38.6820141,-90.4527522 38.6820028,-90.4527624 38.6819818,-90.4527608 38.6817804,-90.452743 38.6815629,-90.4527354 38.6815543,-90.4526405 38.6815483,-90.4525892 38.6815417
522	574	0.0	2.1	0	0.0	-90.4585117 38.6784686,-90.4584924 38.6782656
525	588	0.0	9.0	0	0.0	-90.4643498 38.6910654,-90.4641097 38.6910666,-90.4640735 38.691071300000004,-90.4640399 38.6910829,-90.4640225 38.6910979,-90.4640118 38.6911176
534	712	0.0	14.7	0	0.0	-90.4606195 38.6778385,-90.460625 38.6774705
540	581	0.0	4.5	0	0.0	-90.4595698 38.6775048,-90.4596991 38.6775028
540	604	0.0	16.9	0	0.0	-90.4595698 38.6775048,-90.4590833 38.6775333
546	587	0.0	14.2	0	0.0	-90.4604982 38.677112300000005,-90.4604833 38.677469099999996
548	602	0.0	44.4	0	0.0	-90.4592284 38.6854247,-90.4595725 38.685423400000005,-90.4596154 38.6854303,-90.4596395 38.6854512,-90.459661 38.6854813,-90.4596717 38.685509100000004,-90.4596744 38.685550899999996,-90.4596825 38.686220899999995,-90.459669 38.6862511,-90.4596401 38.6862918
550	676	0.0	8.4	0	0.0	-90.4586262 38.6863168,-90.4581649 38.6863225
558	670	0.0	11.2	0	0.0	-90.4524414 38.680082299999995,-90.4527652 38.680085500000004
569	633	0.0	39.0	0	0.0	-90.4563508 38.6912231,-90.456413 38.691218899999996,-90.4565414 38.691198400000005,-90.4572906 38.6910266,-90.4574478 38.691012400000005
569	713	0.0	4.2	0	0.0	-90.4563508 38.6912231,-90.4562311 38.691231099999996
574	578	0.0	8.7	0	0.0	-90.4584924 38.6782656,-90.4587416 38.6782465
576	641	0.0	14.6	0	0.0	-90.456737 38.677707999999996,-90.4568917 38.678048700000005
587	712	0.0	4.9	0	0.0	-90.4604833 38.677469099999996,-90.460625 38.6774705
589	596	0.0	16.6	0	0.0	-90.459088 38.677969399999995,-90.4595663 38.6779695
589	604	0.0	17.4	0	0.0	-90.459088 38.677969399999995,-90.4590833 38.6775333
593	667	0.0	38.8	0	0.0	-90.4632396 38.6764918,-90.4636406 38.6764611,-90.4640416 38.6764144,-90.4643132 38.6763639,-90.4643442 38.67635
593	684	0.0	16.1	0	0.0	-90.4632396 38.6764918,-90.4632617 38.6768958
600	630	0.0	12.2	0	0.0	-90.455919 38.67794,-90.4559694 38.6780971,-90.4559908 38.6782386
604	653	0.0	14.3	0	0.0	-90.4590833 38.6775333,-90.4590689 38.6771741
605	639	0.0	29.8	0	0.0	-90.4533608 38.6788296,-90.4534224 38.678660300000004,-90.4535405 38.678609300000005,-90.4539267 38.678612799999996,-90.4540622 38.6786079
606	666	0.0	42.5	0	0.0	-90.4638793 38.672781799999996,-90.4639428 38.672781799999996,-90.4641094 38.6727942,-90.4642341 38.6728136,-90.4643273 38.6728392,-90.4646019 38.6729377,-90.4649338 38.6730769,-90.4650322 38.6731111
611	656	0.0	23.2	0	0.0	-90.46502 38.6777406,-90.4651828 38.677770699999996,-90.4652391 38.6777869,-90.4652847 38.6778402,-90.465392 38.678144
620	650	0.0	29.4	0	0.0	-90.4580861 38.6852484,-90.4581984 38.685243799999995,-90.4587632 38.685238
626	635	0.0	40.5	0	0.0	-90.4654833 38.6755571,-90.465267 38.676005599999996,-90.4652255 38.6760728,-90.4651884 38.6761087,-90.4651498 38.6761282,-90.4649546 38.6761878,-90.4647515 38.6762418
626	688	0.0	16.4	0	0.0	-90.4654833 38.6755571,-90.4655798 38.6755776,-90.4659314 38.675686
630	641	0.0	33.3	0	0.0	-90.4559908 38.6782386,-90.45603 38.6782678,-90.4561051 38.678281999999996,-90.4565568 38.6781544,-90.4568917 38.678048700000005
635	667	0.0	14.8	0	0.0	-90.4647515 38.6762418,-90.4643442 38.67635
LIST_REQ_ARCS :
15	461	12.3	7.3	45	18.0	-90.4660086 38.689105600000005,-90.4657154 38.6891113
655	35	12.0	7.0	45	18.0	-90.4562204 38.6913929,-90.455533 38.691396999999995
135	136	88.1	63.1	225	90.0	-90.465526 38.686186,-90.465451 38.686152,-90.465337 38.686096,-90.465284 38.686075,-90.465213 38.68606,-90.465141 38.686056,-90.465077 38.686056,-90.465014 38.686057000000005
284	60	5.9	0.9	45	18.0	-90.4532495 38.687501499999996,-90.4532271 38.6873469
333	330	45.2	30.2	135	54.0	-90.467925 38.68452,-90.468437 38.684613999999996
