222	244	0.0	7.4	0	0.0	-90.5677049 38.7219305,-90.5679178 38.7219299
223	237	0.0	7.7	0	0.0	-90.5676114 38.7230256,-90.5674868 38.7230032,-90.5673962 38.722982200000004
223	244	0.0	90.0	0	0.0	-90.5676114 38.7230256,-90.5679178 38.7219299
225	243	0.0	7.3	0	0.0	-90.5666409 38.7227782,-90.5667895 38.7228413,-90.5668332 38.722851399999996
230	247	0.0	3.5	0	0.0	-90.5666963 38.7219336,-90.5665963 38.721933899999996
231	235	0.0	4.0	0	0.0	-90.5673931 38.7219315,-90.56751 38.7219311
235	254	0.0	36.3	0	0.0	-90.56751 38.7219311,-90.5673856 38.722373399999995
238	240	0.0	20.5	0	0.0	-90.5624559 38.723540299999996,-90.5621696 38.723631600000004,-90.5621187 38.723647799999995,-90.5620838 38.723649,-90.5620557 38.7236374,-90.5619867 38.723505
238	281	0.0	19.5	0	0.0	-90.5624559 38.723540299999996,-90.5626597 38.7239947
239	262	0.0	2.5	0	0.0	-90.5396568 38.7284055,-90.5395322 38.7286654
240	280	0.0	11.0	0	0.0	-90.5619867 38.723505,-90.5618555 38.7232535
243	268	0.0	75.7	0	0.0	-90.5668332 38.722851399999996,-90.5671023 38.7219324
244	252	0.0	9.7	0	0.0	-90.5679178 38.7219299,-90.5681971 38.7219291
269	271	0.0	32.8	0	0.0	-90.567307 38.721708199999995,-90.5669804 38.7218335,-90.5668713 38.7218678
LIST_REQ_ARCS :
264	165	7.8	2.8	45	18.0	-90.5445593 38.7244159,-90.5451605 38.724424299999995
143	142	38.5	23.5	135	54.0	-90.544039 38.735472,-90.543974 38.736411000000004
35	118	35.7	15.7	180	72.0	-90.562852 38.7244379,-90.561377 38.725041000000004
35	134	13.4	8.4	45	18.0	-90.562852 38.7244379,-90.562852 38.72538
121	122	70.7	30.7	360	144.0	-90.558637 38.732515,-90.558612 38.732554,-90.558612 38.732606000000004,-90.558647 38.734967999999995
43	45	18.4	13.4	45	18.0	-90.555692 38.731198,-90.555752 38.731209,-90.557116 38.731198
43	48	70.7	35.7	315	126.0	-90.555692 38.731198,-90.555662 38.731156999999996,-90.555653 38.731119,-90.55561 38.728256
30	59	45.2	40.2	45	18.0	-90.564133 38.75466,-90.564248 38.754669,-90.564417 38.754695,-90.564925 38.754828,-90.565171 38.754863,-90.565438 38.754858999999996,-90.565569 38.754841,-90.565722 38.754808
76	51	63.8	53.8	90	36.0	-90.538355 38.737538,-90.538301 38.737465,-90.538247 38.737370999999996,-90.538225 38.737286,-90.538214 38.737162999999995,-90.538247 38.736523,-90.538236 38.7364,-90.538225 38.736278,-90.538203 38.736146000000005,-90.538192 38.736004,-90.538181 38.735873,-90.538181 38.735721999999996,-90.538203 38.73558,-90.538225 38.735448000000005,-90.538258 38.735316999999995,-90.5382527 38.7351463
76	77	85.3	60.3	225	90.0	-90.538355 38.737538,-90.538429 38.737598,-90.538565 38.737684,-90.538721 38.737753,-90.538924 38.737802,-90.539126 38.737835000000004,-90.539405 38.737854999999996,-90.539772 38.737854999999996,-90.540093 38.737835000000004,-90.540324 38.737802,-90.540513 38.737749
250	115	15.1	10.1	45	18.0	-90.5622142 38.7312244,-90.562912 38.731222
250	114	10.9	5.9	45	18.0	-90.5622142 38.7312244,-90.56146 38.731227000000004
52	91	19.4	9.4	90	36.0	-90.53947 38.735145,-90.540684 38.735181999999995
100	110	201.4	106.4	855	342.0	-90.552868 38.737607,-90.552718 38.728811
100	112	35.8	15.8	180	72.0	-90.552868 38.737607,-90.554236 38.737586,-90.554264 38.737583,-90.554281 38.737573
6	99	286.7	131.7	1395	558.0	-90.5513995 38.7374049,-90.551278 38.728826
167	171	18.6	13.6	45	18.0	-90.5619792 38.723207,-90.5625559 38.722988900000004
110	100	270.0	135.0	1215	486.0	-90.552718 38.728811,-90.552868 38.737607
4	150	38.0	33.0	45	18.0	-90.5603392 38.7425955,-90.560856 38.742384
148	149	66.4	56.4	90	36.0	-90.556272 38.742199,-90.555718 38.742023,-90.555126 38.741915,-90.554497 38.741851,-90.554373 38.741848000000005
33	108	31.6	11.6	180	72.0	-90.5542523 38.7257592,-90.554279 38.727008999999995
33	135	92.1	37.1	495	198.0	-90.5542523 38.7257592,-90.5576972 38.7257247,-90.5578366 38.7257178,-90.5585367 38.7256668
104	105	40.6	20.6	180	72.0	-90.565566 38.72383,-90.565628 38.723875,-90.565688 38.723993,-90.565723 38.724157000000005,-90.565753 38.725806
171	17	14.1	9.1	45	18.0	-90.5625559 38.722988900000004,-90.56339 38.7226736,-90.563662 38.7225722
279	51	56.5	41.5	135	54.0	-90.5381195 38.7327825,-90.5381839 38.7328659,-90.538208 38.7329354,-90.5382322 38.733049,-90.538269 38.733610999999996,-90.53828 38.733734,-90.538285 38.7338462,-90.538297 38.733941200000004,-90.5383037 38.7340432,-90.538297 38.7342077,-90.5382729 38.7343827,-90.5382474 38.734493900000004,-90.5382394 38.7346353,-90.5382488 38.7348241,-90.5382581 38.734963199999996,-90.5382527 38.7351463
96	86	67.4	32.4	315	126.0	-90.548521 38.737611,-90.548511 38.737587000000005,-90.548507 38.737558,-90.548432 38.735257000000004
96	97	28.2	18.2	90	36.0	-90.548521 38.737611,-90.548537 38.737629,-90.548569 38.737635999999995,-90.54993 38.737646
27	214	41.9	16.9	225	90.0	-90.5653511 38.723714,-90.565268 38.723691,-90.565168 38.723691,-90.565091 38.723696000000004,-90.5635622 38.724202500000004
63	64	47.5	27.5	180	72.0	-90.561076 38.749376999999996,-90.561083 38.749359,-90.561049 38.747779,-90.561059 38.747717,-90.561108 38.747676999999996
54	53	115.0	90.0	225	90.0	-90.549371 38.749853,-90.549401 38.750817999999995,-90.549401 38.751059,-90.549389 38.751237,-90.549361 38.751438,-90.549236 38.752032,-90.549233 38.752114,-90.549264 38.752246,-90.549284 38.752291,-90.549321 38.752339,-90.549372 38.752385000000004,-90.549436 38.752419,-90.549513 38.752447000000004,-90.549599 38.752466,-90.549765 38.752474,-90.551576 38.752418
54	56	16.1	11.1	45	18.0	-90.549371 38.749853,-90.549349 38.749128999999996
50	44	60.7	35.7	225	90.0	-90.558503 38.728239,-90.558548 38.73119
50	103	34.0	14.0	180	72.0	-90.558503 38.728239,-90.558546 38.727011000000005
89	90	91.5	61.5	270	108.0	-90.5434 38.733518000000004,-90.543083 38.73357,-90.542997 38.733613,-90.542924 38.733678999999995,-90.542875 38.733793,-90.542848 38.733933,-90.542816 38.73425,-90.542757 38.735211
97	98	37.6	17.6	180	72.0	-90.54993 38.737646,-90.551403 38.73765
142	143	85.1	75.1	90	36.0	-90.543974 38.736411000000004,-90.544039 38.735472
26	10	111.9	51.9	540	216.0	-90.558286 38.727010899999996,-90.554539 38.727009100000004
192	151	33.5	18.5	135	54.0	-90.5439441 38.742623300000005,-90.543981 38.744381000000004
153	70	65.1	40.1	225	90.0	-90.553296 38.744907,-90.552455 38.744751,-90.551961 38.744699,-90.551335 38.744673,-90.548459 38.744709
153	152	67.6	47.6	180	72.0	-90.553296 38.744907,-90.553496 38.744944000000004,-90.553846 38.745013,-90.554203 38.745052,-90.554505 38.745046,-90.554755 38.745018,-90.555051 38.744946999999996
261	202	21.3	16.3	45	18.0	-90.5417565 38.7278398,-90.5426524 38.727841
162	161	25.9	10.9	135	54.0	-90.5491524 38.724376500000005,-90.5494828 38.724374499999996,-90.5497951 38.7243693,-90.5503402 38.724356,-90.5508089 38.7243431,-90.5513835 38.724312
112	1	8.0	3.0	45	18.0	-90.554281 38.737573,-90.554293 38.737518,-90.554291 38.7373858
150	84	64.5	34.5	270	108.0	-90.560856 38.742384,-90.560735 38.742166,-90.560654 38.741997,-90.560597 38.741807,-90.560564 38.7416,-90.560556 38.741421,-90.560528 38.739401
150	4	29.7	24.7	45	18.0	-90.560856 38.742384,-90.5603392 38.7425955
101	129	181.7	101.7	720	288.0	-90.561485 38.732498,-90.561569 38.737594
101	130	23.7	18.7	45	18.0	-90.561485 38.732498,-90.562991 38.732441800000004
70	153	74.3	44.3	270	108.0	-90.548459 38.744709,-90.551335 38.744673,-90.551961 38.744699,-90.552455 38.744751,-90.553296 38.744907
70	85	63.7	48.7	135	54.0	-90.548459 38.744709,-90.546973 38.744698,-90.544243 38.744730000000004
18	13	7.4	2.4	45	18.0	-90.5610568 38.7235576,-90.5612864 38.7234694
14	280	15.6	5.6	90	36.0	-90.5613557 38.7234428,-90.5615399 38.723372,-90.5618555 38.7232535
136	130	33.1	18.1	135	54.0	-90.5644501 38.732430199999996,-90.562991 38.732441800000004
136	2	128.5	63.5	585	234.0	-90.5644501 38.732430199999996,-90.5644636 38.7337001,-90.564485 38.7350303,-90.5645067 38.7367249
57	56	40.0	30.0	90	36.0	-90.548497 38.746384,-90.548536 38.746554,-90.548576 38.746657,-90.548634 38.746755,-90.548952 38.747113999999996,-90.549145 38.747372,-90.549193 38.747465,-90.549272 38.747712,-90.549299 38.747847,-90.549338 38.748551,-90.549349 38.749128999999996
32	68	12.2	7.2	45	18.0	-90.5643559 38.7461187,-90.5642812 38.7462642,-90.5641373 38.7466441,-90.5640901 38.7468364,-90.5640652 38.7469799,-90.5640435 38.7472196,-90.5640535 38.747531800000004
119	113	204.9	114.9	810	324.0	-90.559908 38.725473,-90.559992 38.731232
119	135	37.0	12.0	225	90.0	-90.559908 38.725473,-90.5585367 38.7256668
255	109	44.4	19.4	225	90.0	-90.5498435 38.730244,-90.549827 38.728831
66	248	80.2	25.2	495	198.0	-90.564145 38.748385999999996,-90.564348 38.74965,-90.564366 38.749846000000005,-90.564371 38.750049000000004,-90.564363 38.750406,-90.564307 38.750896999999995,-90.564205 38.751301999999995,-90.564053 38.751796999999996,-90.563887 38.752233000000004,-90.5637706 38.7529335,-90.5637572 38.7530354,-90.5637304 38.7532833,-90.5637197 38.7534293,-90.563717 38.7535498
149	146	48.9	33.9	135	54.0	-90.554373 38.741848000000005,-90.554395 38.739473000000004
149	147	71.2	56.2	135	54.0	-90.554373 38.741848000000005,-90.553448 38.74183,-90.552964 38.741834,-90.55259 38.741865000000004
149	148	52.6	37.6	135	54.0	-90.554373 38.741848000000005,-90.554497 38.741851,-90.555126 38.741915,-90.555718 38.742023,-90.556272 38.742199
116	115	23.3	18.3	45	18.0	-90.564391 38.731217,-90.562912 38.731222
44	50	70.2	30.2	360	144.0	-90.558548 38.73119,-90.558503 38.728239
44	113	26.6	11.6	135	54.0	-90.558548 38.73119,-90.559992 38.731232
7	135	37.1	17.1	180	72.0	-90.5585448 38.726867,-90.5585367 38.7256668
185	253	25.4	20.4	45	18.0	-90.5427865 38.7263856,-90.5427787 38.7252109
122	121	66.7	31.7	315	126.0	-90.558647 38.734967999999995,-90.558612 38.732606000000004,-90.558612 38.732554,-90.558637 38.732515
122	140	31.3	26.3	45	18.0	-90.558647 38.734967999999995,-90.557203 38.734976
115	250	12.1	7.1	45	18.0	-90.562912 38.731222,-90.5622142 38.7312244
115	116	32.8	12.8	180	72.0	-90.562912 38.731222,-90.564391 38.731217
115	277	100.6	40.6	540	216.0	-90.562912 38.731222,-90.562866 38.726751
159	155	17.1	7.1	90	36.0	-90.5542231 38.7242255,-90.5553313 38.724216299999995
159	33	22.0	17.0	45	18.0	-90.5542231 38.7242255,-90.5542428 38.724840799999996,-90.5542523 38.7257592
118	35	27.6	22.6	45	18.0	-90.561377 38.725041000000004,-90.562852 38.7244379
118	191	36.6	21.6	135	54.0	-90.561377 38.725041000000004,-90.5613995 38.7267194
9	19	131.7	96.7	315	126.0	-90.54419 38.7419516,-90.548934 38.7419074
123	124	97.0	42.0	495	198.0	-90.555685 38.732448000000005,-90.555754 38.734974
11	12	23.1	13.1	90	36.0	-90.5647364 38.7221718,-90.5651197 38.7220289,-90.5658844 38.7217379
249	178	25.5	20.5	45	18.0	-90.5665956 38.7340856,-90.5674838 38.7340745
172	174	13.0	8.0	45	18.0	-90.5674669 38.726231999999996,-90.567458 38.726355999999996,-90.567405 38.726828999999995,-90.567385 38.727706999999995
285	265	19.8	14.8	45	18.0	-90.5628362 38.723805999999996,-90.5628203 38.7236605,-90.5628071 38.723565300000004,-90.562778 38.7234648,-90.5627687 38.723440499999995
129	101	174.8	84.8	810	324.0	-90.561569 38.737594,-90.561485 38.732498
129	132	39.7	14.7	225	90.0	-90.561569 38.737594,-90.56305 38.7375446
108	46	31.8	11.8	180	72.0	-90.554279 38.727008999999995,-90.554269 38.728255000000004
99	6	237.3	122.3	1035	414.0	-90.551278 38.728826,-90.5513995 38.7374049
99	109	36.8	16.8	180	72.0	-90.551278 38.728826,-90.549827 38.728831
49	23	16.0	11.0	45	18.0	-90.557039 38.728246,-90.558243 38.7282402
49	45	85.3	45.3	360	144.0	-90.557039 38.728246,-90.557116 38.731198
49	48	39.6	14.6	225	90.0	-90.557039 38.728246,-90.55561 38.728256
227	176	19.2	14.2	45	18.0	-90.5673667 38.730030299999996,-90.567358 38.731134999999995
128	129	32.9	12.9	180	72.0	-90.560113 38.737624,-90.561569 38.737594
128	189	143.0	93.0	450	180.0	-90.560113 38.737624,-90.5600277 38.732965899999996
151	85	16.0	6.0	90	36.0	-90.543981 38.744381000000004,-90.543979 38.744667,-90.543984 38.744693999999996,-90.543999 38.744713000000004,-90.54402 38.744730000000004,-90.544049 38.744734,-90.544243 38.744730000000004
151	192	26.9	21.9	45	18.0	-90.543981 38.744381000000004,-90.5439441 38.742623300000005
84	150	51.0	31.0	180	72.0	-90.560528 38.739401,-90.560556 38.741421,-90.560564 38.7416,-90.560597 38.741807,-90.560654 38.741997,-90.560735 38.742166,-90.560856 38.742384
84	107	59.6	54.6	45	18.0	-90.560528 38.739401,-90.567302 38.739455
19	9	112.2	82.2	270	108.0	-90.548934 38.7419074,-90.54419 38.7419516
77	76	62.3	52.3	90	36.0	-90.540513 38.737749,-90.540324 38.737802,-90.540093 38.737835000000004,-90.539772 38.737854999999996,-90.539405 38.737854999999996,-90.539126 38.737835000000004,-90.538924 38.737802,-90.538721 38.737753,-90.538565 38.737684,-90.538429 38.737598,-90.538355 38.737538
278	172	23.2	13.2	90	36.0	-90.5677924 38.7238711,-90.5677357 38.7240738,-90.567688 38.724243099999995,-90.5676378 38.7244415,-90.5675744 38.7247432,-90.5675399 38.7249946,-90.5675162 38.7252433,-90.567494 38.725601,-90.567477 38.725961999999996,-90.5674669 38.726231999999996
140	124	20.7	15.7	45	18.0	-90.557203 38.734976,-90.555754 38.734974
140	145	121.7	81.7	360	144.0	-90.557203 38.734976,-90.557254 38.737638000000004
73	134	49.1	34.1	135	54.0	-90.563835 38.725370999999996,-90.562852 38.72538
152	153	71.2	56.2	135	54.0	-90.555051 38.744946999999996,-90.554755 38.745018,-90.554505 38.745046,-90.554203 38.745052,-90.553846 38.745013,-90.553496 38.744944000000004,-90.553296 38.744907
246	145	14.6	9.6	45	18.0	-90.5570043 38.7376361,-90.557254 38.737638000000004
144	2	25.5	15.5	90	36.0	-90.5645172 38.7375399,-90.5645067 38.7367249
127	136	39.5	14.5	225	90.0	-90.5658932 38.7324766,-90.5658717 38.7324534,-90.5658436 38.7324383,-90.5658208 38.732430199999996,-90.5657671 38.7324209,-90.5644501 38.732430199999996
86	96	78.6	33.6	405	162.0	-90.548432 38.735257000000004,-90.548507 38.737558,-90.548511 38.737587000000005,-90.548521 38.737611
86	111	198.4	88.4	990	396.0	-90.548432 38.735257000000004,-90.548361 38.728886,-90.548374 38.728854,-90.548395 38.728842
277	115	108.2	48.2	540	216.0	-90.562866 38.726751,-90.562912 38.731222
45	49	84.1	49.1	315	126.0	-90.557116 38.731198,-90.557039 38.728246
256	105	6.9	1.9	45	18.0	-90.565756 38.7260144,-90.565753 38.725806
256	117	131.0	61.0	630	252.0	-90.565756 38.7260144,-90.565833 38.731213
64	63	40.4	25.4	135	54.0	-90.561108 38.747676999999996,-90.561059 38.747717,-90.561049 38.747779,-90.561083 38.749359,-90.561076 38.749376999999996
