236	352	141.2	9.2	300	105.0	-90.33230999999999 38.737217,-90.33242299999999 38.737345000000005,-90.332765 38.737672,-90.3329376 38.737824
236	673	100.9	12.9	200	70.0	-90.33277 38.736865900000005,-90.3326477 38.7369508,-90.33230999999999 38.737217
260	261	165.4	11.4	350	122.5	-90.336828 38.750152,-90.335887 38.750615
264	267	539.5	55.5	1100	385.0	-90.338899 38.750422,-90.33865999999999 38.75063,-90.33859199999999 38.750662000000005,-90.33851399999999 38.750665000000005,-90.33844099999999 38.750648000000005,-90.33837299999999 38.750598000000004,-90.338256 38.750475,-90.338022 38.750213,-90.33786599999999 38.750054000000006,-90.337739 38.749959000000004,-90.33752 38.7498
274	439	183.3	7.3	400	140.0	-90.336771 38.743951,-90.336856 38.744051000000006,-90.337187 38.744429000000004,-90.33732699999999 38.744579
282	283	244.8	24.8	500	175.0	-90.33560399999999 38.745520000000006,-90.335696 38.745756,-90.33578899999999 38.745993000000006,-90.335847 38.746099,-90.335906 38.746177,-90.33603199999999 38.746311000000006,-90.33625199999999 38.746516
292	293	285.0	43.0	550	192.5	-90.340319 38.745427,-90.339323 38.746067000000004
292	371	138.1	6.1	300	105.0	-90.339889 38.746536000000006,-90.339745 38.746389,-90.339621 38.74629,-90.339323 38.746067000000004
299	480	257.8	15.8	550	192.5	-90.34605499999999 38.746953000000005,-90.34670299999999 38.746474000000006
302	304	172.5	18.5	350	122.5	-90.343284 38.744952000000005,-90.34271 38.74452
306	469	283.6	19.6	600	210.0	-90.34879699999999 38.747951,-90.34813399999999 38.748437
309	311	26.8	4.8	50	17.5	-90.349756 38.74962,-90.34914699999999 38.750058
311	314	48.8	4.8	100	35.0	-90.348557 38.750504,-90.34914699999999 38.750058
316	442	68.7	2.7	150	52.5	-90.343435 38.751554000000006,-90.343638 38.751401
320	325	49.0	5.0	100	35.0	-90.345011 38.753236,-90.345086 38.753145,-90.345216 38.753014,-90.34554419999999 38.7527296
325	326	26.9	4.9	50	17.5	-90.345011 38.753236,-90.344822 38.753457000000004,-90.344726 38.753629000000004,-90.344652 38.753806000000004
334	468	1140.1	62.1	2450	857.5	-90.34133899999999 38.754573,-90.342384 38.755348000000005,-90.342502 38.755439,-90.34258399999999 38.755482,-90.34270199999999 38.755519,-90.34351699999999 38.755761
335	490	1300.5	68.5	2800	980.0	-90.343132 38.756427,-90.34211699999999 38.756126,-90.34192399999999 38.756035000000004,-90.341746 38.755906,-90.34070899999999 38.755134000000005
351	353	502.1	18.1	1100	385.0	-90.332504 38.741145,-90.332633 38.741442000000006,-90.332707 38.741565,-90.332804 38.741694,-90.33291899999999 38.741800000000005,-90.333046 38.741907000000005,-90.333232 38.742023,-90.333592 38.742181,-90.33397 38.74235
351	355	656.7	84.7	1300	455.0	-90.332504 38.741145,-90.33330199999999 38.741015000000004,-90.333372 38.741008,-90.33341 38.741009000000005,-90.33346399999999 38.741025,-90.333484 38.741038,-90.334599 38.741881
357	363	56.0	12.0	100	35.0	-90.3346 38.738767,-90.33375199999999 38.738286
370	453	196.6	20.6	400	140.0	-90.34146399999999 38.74626,-90.340859 38.745825
371	452	138.0	6.0	300	105.0	-90.339889 38.746536000000006,-90.340425 38.747016
372	373	51.1	7.1	100	35.0	-90.318908 38.742141000000004,-90.318356 38.742705
373	374	28.1	6.1	50	17.5	-90.318908 38.742141000000004,-90.31940499999999 38.741647
377	378	206.0	8.0	450	157.5	-90.321615 38.739583,-90.32096399999999 38.740173000000006
386	424	519.1	35.1	1100	385.0	-90.322052 38.742409,-90.324395 38.740291000000006
408	409	323.9	37.9	650	227.5	-90.328251 38.740877000000005,-90.32758399999999 38.741460000000004
420	421	27.6	5.6	50	17.5	-90.32476199999999 38.744018000000004,-90.324951 38.744135,-90.325391 38.74445
429	434	189.5	13.5	400	140.0	-90.340301 38.743022,-90.34055 38.743208,-90.340701 38.743347,-90.340758 38.743419,-90.34082 38.74353,-90.340891 38.743759000000004
436	438	205.5	7.5	450	157.5	-90.34084899999999 38.744729,-90.340036 38.744836
437	461	143.5	11.5	300	105.0	-90.342091 38.744960000000006,-90.341872 38.744792000000004,-90.34173299999999 38.744703,-90.341398 38.744449
441	470	121.0	11.0	250	87.5	-90.342817 38.751119,-90.34239 38.751430000000006
452	453	311.5	47.5	600	210.0	-90.34146399999999 38.74626,-90.340425 38.747016
454	484	160.0	6.0	350	122.5	-90.342697 38.746287,-90.34209399999999 38.746724
455	460	94.4	6.4	200	70.0	-90.343925 38.74541,-90.343313 38.745853000000004
456	465	553.6	69.6	1100	385.0	-90.344865 38.748734000000006,-90.344591 38.748532000000004,-90.34402899999999 38.748124000000004,-90.343351 38.747619
459	466	553.8	69.8	1100	385.0	-90.345469 38.748306,-90.345261 38.748141000000004,-90.34467 38.747688000000004,-90.343955 38.747186000000006
465	466	183.4	7.4	400	140.0	-90.344865 38.748734000000006,-90.345469 38.748306
471	477	94.3	6.3	200	70.0	-90.342114 38.748519,-90.34158799999999 38.748015
477	478	1097.5	107.5	2250	787.5	-90.34158799999999 38.748015,-90.34393899999999 38.746304
480	491	310.6	24.6	650	227.5	-90.34514899999999 38.746307,-90.34605499999999 38.746953000000005
495	496	27.1	5.1	50	17.5	-90.33546399999999 38.736755,-90.335995 38.737162000000005,-90.336209 38.737305000000006
512	618	138.3	28.3	250	87.5	-90.34034919999999 38.758338200000004,-90.34049929999999 38.758248300000005
512	698	284.8	42.8	550	192.5	-90.3401782 38.758737800000006,-90.34046169999999 38.7585496,-90.3404966 38.7585107,-90.3404966 38.7584777,-90.34034919999999 38.758338200000004
519	645	922.6	64.6	1950	682.5	-90.3261495 38.7483596,-90.3255966 38.7479231,-90.3255222 38.7478719,-90.32548969999999 38.747843,-90.3254709 38.747815700000004,-90.3254633 38.747784,-90.32547009999999 38.7477515,-90.3254958 38.7477147,-90.32556799999999 38.7476448,-90.32589899999999 38.7473751
519	684	503.8	19.8	1100	385.0	-90.32668869999999 38.747987,-90.3264006 38.7477269,-90.32589899999999 38.7473751
520	622	78.7	34.7	100	35.0	-90.31373669999999 38.7454206,-90.3136576 38.745381300000005,-90.3136196 38.745376300000004,-90.3135835 38.7453827,-90.313498 38.7454563,-90.3134769 38.745488300000005,-90.31347919999999 38.745512000000005,-90.31351939999999 38.7455567,-90.31398569999999 38.7459697
523	721	28.8	6.8	50	17.5	-90.3335537 38.7602051,-90.33371299999999 38.7600804
524	678	182.3	6.3	400	140.0	-90.31436699999999 38.7454198,-90.31457619999999 38.7454556
525	551	188.9	12.9	400	140.0	-90.33705049999999 38.758576000000005,-90.33711 38.758653200000005,-90.33717929999999 38.758744,-90.33721349999999 38.7588074,-90.33726539999999 38.7589161,-90.337294 38.7589929,-90.33731239999999 38.7590741,-90.3373319 38.759312800000004
526	615	190.2	36.2	350	122.5	-90.34254879999999 38.7574138,-90.3423224 38.7574284,-90.342258 38.757412800000004,-90.3418289 38.757296200000006,-90.3417752 38.757296200000006,-90.34170549999999 38.7573195,-90.3414748 38.757521700000005
527	694	38.2	16.2	50	17.5	-90.3322091 38.734647,-90.3324277 38.7348255,-90.33252089999999 38.734898900000005,-90.33253599999999 38.734918400000005,-90.3325356 38.734932900000004,-90.33252759999999 38.7349504,-90.332487 38.7349918
528	558	28.2	6.2	50	17.5	-90.32914299999999 38.7377854,-90.32929039999999 38.7376511
530	531	126.0	38.0	200	70.0	-90.3278093 38.737713,-90.3278227 38.7377966,-90.32778239999999 38.737847200000004,-90.32716549999999 38.7383838,-90.3271628 38.738436300000004,-90.3272219 38.7385005,-90.327306 38.738542900000006
534	686	152.0	20.0	300	105.0	-90.3330953 38.7561072,-90.3325361 38.7557376
535	701	307.3	21.3	650	227.5	-90.3365599 38.7587777,-90.33676399999999 38.75929
539	557	78.9	12.9	150	52.5	-90.31519589999999 38.7456254,-90.31512359999999 38.7457773
539	656	64.7	42.7	50	17.5	-90.31512359999999 38.7457773,-90.31444479999999 38.745574500000004
550	622	30.1	8.1	50	17.5	-90.31391289999999 38.7452648,-90.31373669999999 38.7454206
554	731	37.1	15.1	50	17.5	-90.3344351 38.759175600000006,-90.3345896 38.7592822,-90.3346349 38.7593326,-90.33480929999999 38.7595892,-90.3348147 38.759615100000005,-90.33480859999999 38.759632100000005,-90.3347953 38.759646700000005,-90.3347764 38.759657600000004,-90.3346998 38.7596877
555	675	53.5	31.5	50	17.5	-90.3282289 38.737958000000006,-90.3277167 38.7384081,-90.3275048 38.738610300000005,-90.3274895 38.738635300000006
556	595	235.7	15.7	500	175.0	-90.3330945 38.7356836,-90.3332178 38.7355553
557	678	63.3	19.3	100	35.0	-90.31519589999999 38.7456254,-90.31457619999999 38.7454556
563	585	42.6	20.6	50	17.5	-90.33318589999999 38.7597265,-90.33269729999999 38.760100400000006
564	634	221.8	23.8	450	157.5	-90.33217719999999 38.736550900000005,-90.3323289 38.7364107
567	626	49.2	27.2	50	17.5	-90.33336299999999 38.7335749,-90.3335266 38.7337178,-90.3338216 38.7339258,-90.33408659999999 38.734104
569	643	41.8	19.8	50	17.5	-90.31496639999999 38.746107800000004,-90.31477489999999 38.746115200000006,-90.31429089999999 38.746071300000004
570	605	91.3	25.3	150	52.5	-90.3345434 38.760205600000006,-90.33423069999999 38.7599572,-90.33415559999999 38.759918400000004,-90.3340697 38.759902800000006,-90.3338605 38.759965
571	602	88.0	44.0	100	35.0	-90.3317459 38.735848000000004,-90.33143159999999 38.735649,-90.3313458 38.735631500000004,-90.33127069999999 38.7356373,-90.33120629999999 38.735662600000005,-90.33080129999999 38.736047600000006,-90.3305851 38.7362425
571	752	90.0	46.0	100	35.0	-90.3294763 38.737216200000006,-90.3298652 38.736891500000006,-90.3305851 38.7362425
573	658	98.6	54.6	100	35.0	-90.3278838 38.7331275,-90.32681769999999 38.7325311,-90.32674259999999 38.732484400000004,-90.3267212 38.7324222,-90.3267587 38.732356100000004,-90.3273894 38.7317964
582	672	62.9	40.9	50	17.5	-90.32937989999999 38.737305000000006,-90.3281798 38.7365944
585	605	69.8	25.8	100	35.0	-90.33318589999999 38.7597265,-90.33327039999999 38.7596618,-90.3333402 38.7596501,-90.3334206 38.759654000000005,-90.3338605 38.759965
587	697	70.7	26.7	100	35.0	-90.3382642 38.737865400000004,-90.3384787 38.7380015,-90.3384998 38.7380225,-90.3385028 38.7380397,-90.3380902 38.738420600000005
589	679	36.3	14.3	50	17.5	-90.328689 38.7375205,-90.328262 38.7372808
593	655	321.5	13.5	700	245.0	-90.32498609999999 38.7525477,-90.3251382 38.752406,-90.32518879999999 38.752351000000004,-90.3252454 38.752291400000004,-90.32530759999999 38.7522225,-90.32535539999999 38.752169800000004,-90.325369 38.752147,-90.3253776 38.752118100000004,-90.32537699999999 38.752091,-90.32536959999999 38.752063400000004
593	659	388.6	14.6	850	297.5	-90.32498609999999 38.7525477,-90.32445369999999 38.7530322
593	715	415.4	19.4	900	315.0	-90.32410349999999 38.752038500000005,-90.3243129 38.7521082,-90.3243998 38.752149700000004,-90.32498609999999 38.7525477
599	666	1137.1	15.1	2550	892.5	-90.3154859 38.746178300000004,-90.31557249999999 38.7462129,-90.3159048 38.7464481,-90.316126 38.746618000000005
606	699	94.7	72.7	50	17.5	-90.3373804 38.7584743,-90.3374171 38.758509800000006,-90.3374504 38.7585585,-90.33747419999999 38.7586396,-90.3376033 38.759375500000004,-90.33762019999999 38.7594313,-90.33764409999999 38.7594508,-90.3376873 38.7594641,-90.3379061 38.759475300000005,-90.3380268 38.7594792,-90.3383674 38.759452,-90.33872559999999 38.7593479
609	627	69.6	25.6	100	35.0	-90.33323039999999 38.7557258,-90.3330881 38.755650900000006,-90.3328219 38.7554833
611	694	42.2	20.2	50	17.5	-90.3320031 38.735423000000004,-90.332487 38.7349918
613	668	154.7	44.7	250	87.5	-90.34003519999999 38.758526200000006,-90.33978309999999 38.758654500000006
614	722	71.9	5.9	150	52.5	-90.3274512 38.738697800000004,-90.3273428 38.7388409
620	624	31.1	9.1	50	17.5	-90.3284114 38.7377976,-90.3286984 38.7379376
623	700	158.4	26.4	300	105.0	-90.33974119999999 38.7402912,-90.33945419999999 38.740551800000006,-90.3394249 38.7405709,-90.33938889999999 38.740582,-90.3393603 38.740579000000004,-90.33932379999999 38.740557800000005,-90.339109 38.740411200000004
630	632	217.2	19.2	450	157.5	-90.3212714 38.7477753,-90.3211254 38.7476779
633	751	77.1	55.1	50	17.5	-90.3310051 38.736498700000006,-90.32999389999999 38.7374437,-90.32993219999999 38.7374748,-90.32987589999999 38.7374729,-90.32973369999999 38.737373700000006,-90.32965069999999 38.7373229
638	665	398.9	24.9	850	297.5	-90.31666 38.7470136,-90.316368 38.7472921,-90.3162596 38.747387100000005,-90.3161061 38.7475061,-90.31608879999999 38.7475231,-90.3160686 38.747556700000004,-90.3160645 38.7475808,-90.3160662 38.7476088,-90.31607559999999 38.7476337,-90.3160889 38.7476521,-90.31610549999999 38.747668700000006,-90.3161293 38.7476843,-90.3162742 38.747764200000006,-90.3163261 38.7478004,-90.3163443 38.7478344
638	666	321.0	13.0	700	245.0	-90.31666 38.7470136,-90.316126 38.746618000000005
638	716	204.8	6.8	450	157.5	-90.31666 38.7470136,-90.3169411 38.7472202
645	684	90.0	24.0	150	52.5	-90.32668869999999 38.747987,-90.3261495 38.7483596
646	680	652.4	36.4	1400	490.0	-90.3171588 38.748188400000004,-90.3180551 38.7473638,-90.3180843 38.747329,-90.31809229999999 38.747303800000005,-90.3180888 38.747271100000006,-90.3180792 38.7472543,-90.3180599 38.7472379,-90.3176922 38.747002300000005
653	679	50.0	28.0	50	17.5	-90.3291062 38.737557300000006,-90.3286421 38.7372852,-90.3284771 38.737199700000005,-90.3284181 38.7371958,-90.32835109999999 38.737209400000005,-90.328262 38.7372808
655	715	385.8	33.8	800	280.0	-90.32410349999999 38.752038500000005,-90.32409589999999 38.7519885,-90.3241492 38.7518539,-90.32431369999999 38.751612400000006,-90.3243703 38.7515705,-90.3244677 38.7515525,-90.3245185 38.7515611,-90.3247646 38.751664100000006,-90.32506559999999 38.751809,-90.3251746 38.7518844,-90.32536959999999 38.752063400000004
658	747	56.3	34.3	50	17.5	-90.3273894 38.7317964,-90.3285751 38.7325019
659	725	853.8	17.8	1900	665.0	-90.32445369999999 38.7530322,-90.3237508 38.752527300000004,-90.323725 38.7524954
661	685	54.7	32.7	50	17.5	-90.33174609999999 38.7348999,-90.3314872 38.734753600000005,-90.3308677 38.734389900000004
679	738	27.3	5.3	50	17.5	-90.32813189999999 38.7373926,-90.32817139999999 38.7373533,-90.328262 38.7372808
684	703	470.3	74.3	900	315.0	-90.3266077 38.7468097,-90.3272013 38.747618200000005,-90.3272234 38.7476549,-90.32722749999999 38.7476847,-90.3271881 38.7477293,-90.3268902 38.747873600000005,-90.32668869999999 38.747987
692	713	116.4	94.4	50	17.5	-90.3303038 38.732043000000004,-90.33012819999999 38.7320512,-90.3300543 38.7320402,-90.32994629999999 38.7320003,-90.32977469999999 38.7319024,-90.32932509999999 38.731592500000005,-90.3291067 38.7314081,-90.329004 38.7313379,-90.32891679999999 38.7312999,-90.32878079999999 38.7312731,-90.32839519999999 38.731219900000006,-90.3272678 38.731103000000004,-90.32717729999999 38.731110400000006,-90.3270836 38.731163200000005,-90.3265292 38.731654000000006
715	725	166.8	12.8	350	122.5	-90.32410349999999 38.752038500000005,-90.32406719999999 38.7520639,-90.32401279999999 38.752107800000005,-90.3237163 38.7524564,-90.323725 38.7524954
LIST_NOREQ_EDGES :
4	439	0.0	1.0	0	0.0	-90.3374163 38.7446539,-90.33732699999999 38.744579
8	168	0.0	0.9	0	0.0	-90.3264071 38.748436600000005,-90.3263255 38.748498600000005
13	411	0.0	0.8	0	0.0	-90.32738599999999 38.743526,-90.32734869999999 38.7435758
78	213	0.0	6.0	0	0.0	-90.32426299999999 38.751290000000004,-90.32390199999999 38.7518316
88	237	0.0	2.3	0	0.0	-90.33106749999999 38.755239200000005,-90.33093079999999 38.755141
90	670	0.0	9.2	0	0.0	-90.3321459 38.7355017,-90.3322316 38.735548900000005,-90.332433 38.735644300000004
119	664	0.0	12.1	0	0.0	-90.3137773 38.7462608,-90.31393209999999 38.7461573,-90.314088 38.7460603
124	126	0.0	0.5	0	0.0	-90.31965339999999 38.7472398,-90.3197115 38.747189600000006
130	231	0.0	13.1	0	0.0	-90.326088 38.741417000000006,-90.3253924 38.7420471,-90.32450929999999 38.7428473
156	566	0.0	8.4	0	0.0	-90.3390546 38.7595587,-90.3389931 38.759425900000004,-90.338984 38.759356200000006
191	420	0.0	1.0	0	0.0	-90.32476199999999 38.744018000000004,-90.32464999999999 38.743952
198	652	0.0	6.6	0	0.0	-90.32199899999999 38.7451456,-90.321675 38.745438,-90.32118799999999 38.745873
235	633	0.0	10.0	0	0.0	-90.331311 38.736659,-90.3310051 38.736498700000006
253	257	0.0	6.0	0	0.0	-90.333512 38.752837,-90.33415099999999 38.75332,-90.33421799999999 38.753368
269	270	0.0	7.1	0	0.0	-90.337548 38.741804,-90.338089 38.741321000000006
271	272	0.0	7.1	0	0.0	-90.33646599999999 38.742769,-90.337007 38.742286
297	298	0.0	21.4	0	0.0	-90.342838 38.760281000000006,-90.342372 38.759932000000006,-90.34227299999999 38.75986
297	543	0.0	12.9	0	0.0	-90.34187259999999 38.759559700000004,-90.34227299999999 38.75986
309	730	0.0	1.0	0	0.0	-90.3498771 38.7495318,-90.349756 38.74962
320	321	0.0	4.5	0	0.0	-90.34554419999999 38.7527296,-90.34607799999999 38.752314000000005
387	614	0.0	9.0	0	0.0	-90.327142 38.73904,-90.3272715 38.738935000000005,-90.3273428 38.7388409
411	636	0.0	0.6	0	0.0	-90.32738599999999 38.743526,-90.3274192 38.7434853
420	739	0.0	9.6	0	0.0	-90.32476199999999 38.744018000000004,-90.32494519999999 38.7438883,-90.32498229999999 38.743842900000004
487	522	0.0	19.8	0	0.0	-90.3442297 38.759999,-90.3439645 38.760240700000004,-90.3439272 38.7602995,-90.343892 38.760419000000006
500	501	0.0	5.3	0	0.0	-90.341303 38.741053,-90.34196999999999 38.741538000000006
502	505	0.0	2.1	0	0.0	-90.348619 38.746448,-90.34828999999999 38.746216000000004
507	524	0.0	24.2	0	0.0	-90.31408569999999 38.745643300000005,-90.31436699999999 38.7454198
507	591	0.0	7.0	0	0.0	-90.31408569999999 38.745643300000005,-90.3139051 38.7455281
507	621	0.0	6.4	0	0.0	-90.31408569999999 38.745643300000005,-90.3142517 38.745749200000006
514	530	0.0	8.2	0	0.0	-90.3278093 38.737713,-90.32805099999999 38.7378541
514	531	0.0	31.9	0	0.0	-90.32805099999999 38.7378541,-90.327306 38.738542900000006
514	555	0.0	6.0	0	0.0	-90.32805099999999 38.7378541,-90.3282289 38.737958000000006
515	528	0.0	11.8	0	0.0	-90.32914299999999 38.7377854,-90.3288654 38.7380383
515	578	0.0	18.9	0	0.0	-90.3283008 38.7378948,-90.328685 38.7381058,-90.328744 38.7381213,-90.3288111 38.738092200000004,-90.3288654 38.7380383
515	624	0.0	5.7	0	0.0	-90.3288654 38.7380383,-90.3286984 38.7379376
520	621	0.0	11.7	0	0.0	-90.31398569999999 38.7459697,-90.3142517 38.745749200000006
520	664	0.0	4.7	0	0.0	-90.31398569999999 38.7459697,-90.314088 38.7460603
521	584	0.0	2.2	0	0.0	-90.32771369999999 38.7431052,-90.3275929 38.743261200000006
522	641	0.0	21.8	0	0.0	-90.3446974 38.759577300000004,-90.344646 38.7596499,-90.3445837 38.7597108,-90.3442297 38.759999
524	728	0.0	8.4	0	0.0	-90.31408909999999 38.7453656,-90.314205 38.745392,-90.31436699999999 38.7454198
525	606	0.0	10.4	0	0.0	-90.33705049999999 38.758576000000005,-90.3373804 38.7584743
526	754	0.0	10.6	0	0.0	-90.3428198 38.757592700000004,-90.34254879999999 38.7574138
527	719	0.0	13.7	0	0.0	-90.3322091 38.734647,-90.33213769999999 38.7347108,-90.3319674 38.7348566,-90.3318795 38.734937300000006
527	734	0.0	12.8	0	0.0	-90.3322091 38.734647,-90.33234549999999 38.734525100000006,-90.3324274 38.734457000000006,-90.3325333 38.7343861
529	607	0.0	1.5	0	0.0	-90.3419529 38.7589977,-90.3420977 38.7591027
530	644	0.0	8.7	0	0.0	-90.3278093 38.737713,-90.3280042 38.737519400000004
530	745	0.0	16.0	0	0.0	-90.3278093 38.737713,-90.3273344 38.7374402
531	675	0.0	5.9	0	0.0	-90.327306 38.738542900000006,-90.3274895 38.738635300000006
532	590	0.0	5.9	0	0.0	-90.33067589999999 38.7345193,-90.3305807 38.7346495
532	661	0.0	7.6	0	0.0	-90.3308677 38.734389900000004,-90.33067589999999 38.7345193
532	729	0.0	7.0	0	0.0	-90.33049349999999 38.7344036,-90.33067589999999 38.7345193
533	724	0.0	0.5	0	0.0	-90.3404197 38.759095200000004,-90.3403467 38.759129900000005
539	569	0.0	28.0	0	0.0	-90.31496639999999 38.746107800000004,-90.31512359999999 38.7457773
543	635	0.0	85.8	0	0.0	-90.34187259999999 38.759559700000004,-90.3413971 38.7592031,-90.34134829999999 38.7591733,-90.34130189999999 38.759162200000006,-90.3412414 38.7591759,-90.3411627 38.7592135,-90.3408721 38.759409700000006,-90.340761 38.7594757,-90.3402301 38.7597023,-90.339883 38.759833500000006,-90.33973809999999 38.759875900000004
545	569	0.0	8.2	0	0.0	-90.31496639999999 38.746107800000004,-90.3152241 38.746193000000005
545	740	0.0	1.2	0	0.0	-90.315282 38.746099,-90.3152241 38.746193000000005
549	670	0.0	8.3	0	0.0	-90.3321459 38.7355017,-90.3322446 38.735422,-90.3323492 38.7353286
549	694	0.0	13.8	0	0.0	-90.3323492 38.7353286,-90.332428 38.735263,-90.33251689999999 38.7351575,-90.3325246 38.7351327,-90.3325175 38.7350866,-90.33250679999999 38.7350462,-90.332487 38.7349918
550	728	0.0	6.6	0	0.0	-90.31391289999999 38.7452648,-90.31402209999999 38.745338200000006,-90.31408909999999 38.7453656
555	578	0.0	3.0	0	0.0	-90.3283008 38.7378948,-90.3282289 38.737958000000006
557	733	0.0	8.9	0	0.0	-90.31519589999999 38.7456254,-90.31548079999999 38.745703400000004
558	751	0.0	15.3	0	0.0	-90.32929039999999 38.7376511,-90.32965069999999 38.7373229
566	699	0.0	7.5	0	0.0	-90.33872559999999 38.7593479,-90.338984 38.759356200000006
