161	162	226.9	81.9	1305	522.0	-90.51049 38.725004999999996,-90.510566 38.725124,-90.5106 38.725176000000005,-90.510661 38.725232,-90.510718 38.725255000000004,-90.51079 38.725261,-90.510862 38.725252,-90.51106 38.725199,-90.511276 38.725143,-90.511455 38.725068,-90.511531 38.724996000000004,-90.511573 38.724956,-90.511599 38.724877,-90.511592 38.724782000000005,-90.511555 38.724681000000004
164	170	132.9	42.9	810	324.0	-90.504985 38.729995,-90.504899 38.729487,-90.504843 38.729181,-90.504869 38.729067,-90.504925 38.728953000000004,-90.505176 38.728698
184	185	23.7	13.7	90	36.0	-90.51158 38.726541,-90.511537 38.726551,-90.511502 38.72654,-90.511413 38.726428999999996
185	186	48.9	18.9	270	108.0	-90.511413 38.726428999999996,-90.511387 38.726383999999996,-90.511358 38.726289,-90.511366 38.726233,-90.511394 38.726213
187	189	183.4	48.4	1215	486.0	-90.507646 38.729186999999996,-90.507665 38.729123,-90.507654 38.728995,-90.507367 38.728365,-90.507254 38.728149,-90.507183 38.728061,-90.507114 38.728013000000004,-90.507024 38.727989,-90.506908 38.727987,-90.506795 38.728004999999996
194	195	7.2	2.2	45	18.0	-90.503246 38.722057,-90.503042 38.722042
203	206	126.0	56.0	630	252.0	-90.500858 38.718121,-90.500972 38.718067000000005,-90.501064 38.718034,-90.501233 38.718012,-90.502287 38.717972
207	227	74.0	24.0	450	180.0	-90.500302 38.724721,-90.500539 38.724712,-90.500741 38.724694,-90.500898 38.724661999999995,-90.50118 38.724576
208	228	65.1	20.1	405	162.0	-90.500235 38.723780000000005,-90.500989 38.723771
214	215	76.0	51.0	225	90.0	-90.500187 38.719733000000005,-90.500205 38.719718,-90.500216 38.719677000000004,-90.499986 38.719277000000005
218	219	45.2	15.2	270	108.0	-90.499286 38.719484,-90.499654 38.719403,-90.499834 38.719347
222	224	29.4	14.4	135	54.0	-90.499502 38.720439999999996,-90.499472 38.720465000000004,-90.499383 38.720473999999996,-90.499333 38.720451,-90.499311 38.720399,-90.499318 38.720366
227	228	43.5	23.5	180	72.0	-90.50118 38.724576,-90.501102 38.724357,-90.501064 38.724194,-90.500989 38.723771
228	230	37.1	12.1	225	90.0	-90.500989 38.723771,-90.500962 38.723251000000005,-90.500941 38.723169999999996,-90.500893 38.723085
232	391	18.1	13.1	45	18.0	-90.506698 38.727537999999996,-90.506929 38.727516,-90.507063 38.727496,-90.507252 38.727456000000004,-90.507438 38.727405000000005,-90.50762 38.727344,-90.507794 38.727273,-90.507964 38.727188999999996,-90.508146 38.727087999999995,-90.5082675 38.727020100000004
233	234	36.9	11.9	225	90.0	-90.508637 38.726056,-90.508604 38.72605,-90.508574 38.726033,-90.5085654 38.726010599999995,-90.508564 38.725982,-90.5085723 38.725948599999995,-90.508592 38.725922,-90.508621 38.725905999999995
249	251	176.3	61.3	1035	414.0	-90.504927 38.714978,-90.505444 38.714822,-90.505555 38.714768,-90.505607 38.714732,-90.505663 38.714658,-90.505727 38.714558,-90.505759 38.714489,-90.505779 38.71441,-90.505771 38.714325,-90.505683 38.714051999999995,-90.505621 38.713896
250	251	135.3	35.3	900	360.0	-90.504348 38.714381,-90.504358 38.714354,-90.504405 38.71429,-90.504491 38.714229,-90.504597 38.714188,-90.505621 38.713896
294	390	78.7	18.7	540	216.0	-90.5027284 38.7105964,-90.502733 38.710818,-90.502724 38.710912,-90.502677 38.711014,-90.502611 38.711076,-90.502511 38.711124
321	384	27.6	7.6	180	72.0	-90.5028978 38.7270393,-90.5029364 38.7272832
398	399	43.4	28.4	135	54.0	-90.501228 38.720028,-90.5013738 38.720199699999995
LIST_NOREQ_EDGES :
3	188	0.0	1.7	0	0.0	-90.507469 38.7293103,-90.50749 38.72931,-90.507551 38.729295
13	78	0.0	39.0	0	0.0	-90.4988176 38.7260522,-90.498807 38.724783
13	403	0.0	162.1	0	0.0	-90.4988176 38.7260522,-90.498812 38.726195000000004,-90.498813 38.726565,-90.498824 38.727284,-90.498826 38.727553,-90.498833 38.727764,-90.498848 38.728259,-90.498847 38.728462,-90.498848 38.728882999999996,-90.498853 38.729274000000004,-90.498849 38.729835,-90.498861 38.730344,-90.4988624 38.730519
21	134	0.0	4.7	0	0.0	-90.501233 38.713543,-90.50122 38.713578999999996,-90.501162 38.713682
26	174	0.0	6.5	0	0.0	-90.5020643 38.7247874,-90.502123 38.724753,-90.502277 38.724683,-90.502539 38.724592
36	282	0.0	18.9	0	0.0	-90.5013929 38.7095854,-90.5012615 38.709404500000005,-90.5012452 38.709389099999996,-90.5012245 38.709382500000004,-90.5011686 38.709391600000004,-90.5009885 38.7094594
66	255	0.0	11.0	0	0.0	-90.504778 38.71566,-90.505007 38.71555,-90.505615 38.715362999999996,-90.505764 38.715303,-90.50605 38.715123
70	71	0.0	3.9	0	0.0	-90.5070237 38.7215736,-90.5071402 38.7215185,-90.5072524 38.7214698
78	288	0.0	301.6	0	0.0	-90.498807 38.724783,-90.4988205 38.721495000000004,-90.4987924 38.7194394,-90.4988021 38.718421899999996,-90.4987846 38.7149582
97	98	0.0	8.7	0	0.0	-90.506562 38.718757,-90.506518 38.718716,-90.506518 38.718666999999996,-90.506523 38.718633,-90.506553 38.71861,-90.506584 38.718606,-90.506623 38.71861,-90.506676 38.718625
100	107	0.0	5.9	0	0.0	-90.508464 38.72101,-90.50884 38.720957999999996,-90.509196 38.720951
103	104	0.0	2.7	0	0.0	-90.508961 38.722899,-90.508909 38.722871999999995,-90.508884 38.722805
104	105	0.0	3.5	0	0.0	-90.508884 38.722805,-90.508933 38.722735,-90.50901 38.722697
107	113	0.0	24.4	0	0.0	-90.509196 38.720951,-90.509402 38.720968,-90.509632 38.721030999999996,-90.50987 38.721119,-90.510068 38.721233999999995,-90.510226 38.72137,-90.510355 38.721503,-90.510488 38.721709000000004,-90.511139 38.722916
131	132	0.0	8.6	0	0.0	-90.502579 38.715781,-90.502545 38.715778,-90.502499 38.715787,-90.502456 38.715805,-90.502377 38.715848
158	163	0.0	4.5	0	0.0	-90.511424 38.724430999999996,-90.511493 38.724552
165	348	0.0	1.1	0	0.0	-90.503033 38.727241,-90.502984 38.7272607
167	168	0.0	1.0	0	0.0	-90.505429 38.727516,-90.505546 38.727533
167	349	0.0	23.7	0	0.0	-90.505429 38.727516,-90.505306 38.727479,-90.505047 38.727402999999995,-90.504866 38.727333,-90.504632 38.727211,-90.504443 38.727087,-90.504234 38.726895,-90.50393 38.726552999999996,-90.503646 38.726104,-90.503499 38.725751
174	175	0.0	0.8	0	0.0	-90.502539 38.724592,-90.502595 38.724587
187	188	0.0	3.2	0	0.0	-90.507646 38.729186999999996,-90.507632 38.729209999999995,-90.507551 38.729295
198	199	0.0	1.3	0	0.0	-90.502391 38.718764,-90.502322 38.718764
214	219	0.0	43.1	0	0.0	-90.500187 38.719733000000005,-90.500123 38.719753,-90.500088 38.719732,-90.499834 38.719347
255	259	0.0	13.5	0	0.0	-90.50605 38.715123,-90.506187 38.714988000000005,-90.506297 38.714833,-90.506358 38.714666,-90.506395 38.714484,-90.506412 38.714335,-90.506389 38.714177,-90.506369 38.714107999999996,-90.50621 38.713713
260	262	0.0	6.0	0	0.0	-90.504044 38.723482000000004,-90.5047059 38.7231246
262	263	0.0	1.1	0	0.0	-90.5047059 38.7231246,-90.504763 38.723091,-90.504818 38.723058
273	380	0.0	5.1	0	0.0	-90.498851 38.731516,-90.4988528 38.7316698
273	402	0.0	33.0	0	0.0	-90.498851 38.731516,-90.4988657 38.73137,-90.498866 38.731336,-90.498864 38.731293,-90.498865 38.731245,-90.498867 38.731162999999995,-90.498867 38.731117999999995,-90.498867 38.731057,-90.498865 38.730855
274	317	0.0	16.2	0	0.0	-90.4996536 38.7318103,-90.4992012 38.731877600000004,-90.4991929 38.731879
274	365	0.0	7.8	0	0.0	-90.4996536 38.7318103,-90.4998744 38.7317775
275	279	0.0	16.9	0	0.0	-90.5102629 38.7294287,-90.5102114 38.7293045,-90.5100916 38.7290888,-90.5100704 38.729040499999996
275	286	0.0	4.7	0	0.0	-90.5102629 38.7294287,-90.5103968 38.7294062
275	339	0.0	13.1	0	0.0	-90.5102629 38.7294287,-90.5102964 38.7295213,-90.5103577 38.7297473
275	377	0.0	23.2	0	0.0	-90.5102629 38.7294287,-90.5096004 38.7295168
276	333	0.0	14.2	0	0.0	-90.5084099 38.727173199999996,-90.5088081 38.7270926
276	383	0.0	110.2	0	0.0	-90.5084099 38.727173199999996,-90.5084416 38.727241,-90.5084862 38.727453,-90.5085239 38.727688400000005,-90.5086137 38.7284761,-90.5085946 38.7285196,-90.5085153 38.728579100000005,-90.5082657 38.7287025,-90.5082383 38.7287443,-90.5082384 38.7288147,-90.5082637 38.7288912,-90.5085291 38.7293732,-90.5085967 38.7294906,-90.5086911 38.7296651
276	391	0.0	7.9	0	0.0	-90.5084099 38.727173199999996,-90.5084019 38.7271616,-90.5082675 38.727020100000004
278	337	0.0	5.4	0	0.0	-90.4998093 38.731370600000005,-90.4998306 38.7315035
279	300	0.0	21.0	0	0.0	-90.5100704 38.729040499999996,-90.5106384 38.728856300000004
279	318	0.0	6.4	0	0.0	-90.5100704 38.729040499999996,-90.5100479 38.7289892,-90.5100302 38.7288841
279	386	0.0	23.0	0	0.0	-90.5100704 38.729040499999996,-90.5094501 38.7292433
281	369	0.0	14.3	0	0.0	-90.5089285 38.729446100000004,-90.50901 38.7296101
282	350	0.0	26.4	0	0.0	-90.5009885 38.7094594,-90.5008087 38.7095272,-90.5007781 38.7095291,-90.5007332 38.7095204,-90.5006872 38.7094558,-90.5005294 38.709179899999995,-90.5005056 38.7091434
282	352	0.0	35.4	0	0.0	-90.5009885 38.7094594,-90.5008354 38.709165299999995,-90.5007698 38.709059100000005
283	346	0.0	6.2	0	0.0	-90.5096352 38.7279281,-90.5095665 38.7277839
283	364	0.0	5.7	0	0.0	-90.5096352 38.7279281,-90.5096981 38.7280602
283	388	0.0	48.5	0	0.0	-90.5096352 38.7279281,-90.5089945 38.728171599999996
284	296	0.0	17.2	0	0.0	-90.4998535 38.709204,-90.5002932 38.7090058
285	367	0.0	18.3	0	0.0	-90.5014482 38.7315445,-90.5009266 38.731621700000005
286	322	0.0	28.5	0	0.0	-90.5103968 38.7294062,-90.5102778 38.7291912,-90.510271 38.7291416,-90.5102797 38.7291067,-90.5103422 38.729061900000005,-90.5106764 38.728930500000004
290	342	0.0	3.7	0	0.0	-90.5012294 38.726374,-90.5013782 38.726346199999995,-90.5014614 38.7263392
290	354	0.0	6.4	0	0.0	-90.5012294 38.726374,-90.5012776 38.7266903
293	358	0.0	6.4	0	0.0	-90.5102177 38.728070200000005,-90.5102956 38.7282158
293	361	0.0	33.0	0	0.0	-90.5102177 38.728070200000005,-90.5097787 38.7282295
293	381	0.0	7.3	0	0.0	-90.5102177 38.728070200000005,-90.5101287 38.7279038
296	350	0.0	9.7	0	0.0	-90.5002932 38.7090058,-90.5004158 38.7090427,-90.5004539 38.709063900000004,-90.5005056 38.7091434
296	360	0.0	7.0	0	0.0	-90.5002932 38.7090058,-90.5002989 38.7089168,-90.5002906 38.708866400000005,-90.500275 38.708834100000004
297	333	0.0	12.6	0	0.0	-90.5086382 38.726812800000005,-90.5088081 38.7270926
297	391	0.0	3.4	0	0.0	-90.5086382 38.726812800000005,-90.5082675 38.727020100000004
300	322	0.0	3.2	0	0.0	-90.5106384 38.728856300000004,-90.5106764 38.728930500000004
300	331	0.0	14.1	0	0.0	-90.5106384 38.728856300000004,-90.5104666 38.728535300000004
300	395	0.0	15.7	0	0.0	-90.5106384 38.728856300000004,-90.5110503 38.728695
301	303	0.0	51.9	0	0.0	-90.5099169 38.7285378,-90.5092356 38.728807599999996
301	314	0.0	34.7	0	0.0	-90.5099169 38.7285378,-90.5103792 38.7283719
301	347	0.0	6.4	0	0.0	-90.5099169 38.7285378,-90.5098512 38.728388800000005
301	363	0.0	7.3	0	0.0	-90.5099169 38.7285378,-90.509992 38.728708
303	375	0.0	7.1	0	0.0	-90.5092356 38.728807599999996,-90.5091437 38.7286497
303	394	0.0	6.6	0	0.0	-90.5092356 38.728807599999996,-90.5093214 38.728956
305	365	0.0	7.6	0	0.0	-90.5000892 38.731745700000005,-90.4998744 38.7317775
305	367	0.0	29.4	0	0.0	-90.5000892 38.731745700000005,-90.5009266 38.731621700000005
306	319	0.0	6.9	0	0.0	-90.5000541 38.7084545,-90.5000716 38.7084746,-90.5001618 38.7086002
306	338	0.0	31.7	0	0.0	-90.5000541 38.7084545,-90.5004622 38.7082756
306	374	0.0	43.1	0	0.0	-90.5000541 38.7084545,-90.4998914 38.7082672,-90.4997155 38.7080758,-90.4996132 38.7079796,-90.4995773 38.7079803,-90.4995159 38.7080104,-90.4991539 38.7082195
308	370	0.0	7.8	0	0.0	-90.5018744 38.726737799999995,-90.5018771 38.726438900000005,-90.5018718 38.7263485
309	329	0.0	7.2	0	0.0	-90.508941 38.727837,-90.5089151 38.727658000000005
309	340	0.0	41.7	0	0.0	-90.508941 38.727837,-90.5094865 38.727615799999995
309	405	0.0	6.5	0	0.0	-90.508941 38.727837,-90.5089642 38.7279974
314	331	0.0	7.2	0	0.0	-90.5103792 38.7283719,-90.5104666 38.728535300000004
314	358	0.0	6.9	0	0.0	-90.5103792 38.7283719,-90.5102956 38.7282158
315	332	0.0	44.5	0	0.0	-90.4990648 38.7292523,-90.4992807 38.7292778,-90.4993612 38.7292987,-90.4994363 38.729329899999996
316	318	0.0	47.8	0	0.0	-90.5093938 38.729113600000005,-90.5100302 38.7288841
316	386	0.0	5.5	0	0.0	-90.5093938 38.729113600000005,-90.5094501 38.7292433
316	394	0.0	6.8	0	0.0	-90.5093938 38.729113600000005,-90.5093214 38.728956
317	368	0.0	111.4	0	0.0	-90.4991929 38.731879,-90.4990671 38.7319004,-90.4990295 38.7319157,-90.4990065 38.7319356,-90.499 38.7319629,-90.4990107 38.7322215,-90.4990161 38.732292,-90.4990244 38.7323109,-90.4991127 38.732336000000004,-90.5015254 38.731822
318	363	0.0	7.2	0	0.0	-90.5100302 38.7288841,-90.5100119 38.7287757,-90.509992 38.728708
319	360	0.0	10.1	0	0.0	-90.5001618 38.7086002,-90.500275 38.708834100000004
329	333	0.0	23.0	0	0.0	-90.5089151 38.727658000000005,-90.5088441 38.727166600000004,-90.5088209 38.727113599999996,-90.5088081 38.7270926
329	335	0.0	18.9	0	0.0	-90.5089151 38.727658000000005,-90.5094206 38.7274774
331	363	0.0	17.8	0	0.0	-90.5104666 38.728535300000004,-90.509992 38.728708
332	341	0.0	24.7	0	0.0	-90.4994363 38.729329899999996,-90.4995007 38.729316,-90.4997126 38.7293114,-90.5000854 38.7293068,-90.5004529 38.7292836,-90.5006406 38.7292535
335	340	0.0	6.0	0	0.0	-90.5094206 38.7274774,-90.5094865 38.727615799999995
335	355	0.0	16.2	0	0.0	-90.5094206 38.7274774,-90.5098483 38.7273115
336	355	0.0	16.0	0	0.0	-90.51027 38.727148,-90.5098483 38.7273115
337	365	0.0	11.0	0	0.0	-90.4998306 38.7315035,-90.4998744 38.7317775
340	346	0.0	7.3	0	0.0	-90.5094865 38.727615799999995,-90.5095665 38.7277839
342	362	0.0	9.4	0	0.0	-90.5014614 38.7263392,-90.5014319 38.7258664
342	370	0.0	7.1	0	0.0	-90.5014614 38.7263392,-90.5016894 38.7263392,-90.5018718 38.7263485
345	364	0.0	51.5	0	0.0	-90.5090266 38.7283354,-90.5096981 38.7280602
345	378	0.0	6.8	0	0.0	-90.5090266 38.7283354,-90.5090456 38.7284325,-90.5090706 38.7284999
345	388	0.0	6.6	0	0.0	-90.5090266 38.7283354,-90.5089945 38.728171599999996
346	405	0.0	45.1	0	0.0	-90.5095665 38.7277839,-90.5089642 38.7279974
347	358	0.0	16.9	0	0.0	-90.5098512 38.728388800000005,-90.5102956 38.7282158
347	361	0.0	6.8	0	0.0	-90.5098512 38.728388800000005,-90.509809 38.728293199999996,-90.5097787 38.7282295
347	375	0.0	26.6	0	0.0	-90.5098512 38.728388800000005,-90.5091437 38.7286497
348	384	0.0	1.1	0	0.0	-90.502984 38.7272607,-90.5029364 38.7272832
350	352	0.0	19.8	0	0.0	-90.5005056 38.7091434,-90.5007099 38.709065100000004,-90.5007465 38.7090545,-90.5007698 38.709059100000005
351	383	0.0	12.7	0	0.0	-90.5087934 38.7299713,-90.5086911 38.7296651
352	396	0.0	16.5	0	0.0	-90.5007698 38.709059100000005,-90.5009799 38.7089618
353	370	0.0	3.7	0	0.0	-90.5020837 38.7263392,-90.5018718 38.7263485
355	381	0.0	25.6	0	0.0	-90.5098483 38.7273115,-90.5101287 38.7279038
356	358	0.0	16.4	0	0.0	-90.5107277 38.7280475,-90.5102956 38.7282158
361	364	0.0	7.3	0	0.0	-90.5097787 38.7282295,-90.5096981 38.7280602
361	378	0.0	53.6	0	0.0	-90.5097787 38.7282295,-90.5090706 38.7284999
363	394	0.0	25.3	0	0.0	-90.509992 38.728708,-90.5093214 38.728956
364	381	0.0	32.3	0	0.0	-90.5096981 38.7280602,-90.5101287 38.7279038
366	400	0.0	7.2	0	0.0	-90.4989133 38.7263925,-90.4993304 38.726389
369	377	0.0	20.8	0	0.0	-90.50901 38.7296101,-90.5096004 38.7295168
369	383	0.0	11.3	0	0.0	-90.50901 38.7296101,-90.5086911 38.7296651
375	378	0.0	6.5	0	0.0	-90.5091437 38.7286497,-90.5090955 38.728566900000004,-90.5090706 38.7284999
377	386	0.0	12.1	0	0.0	-90.5096004 38.7295168,-90.5095488 38.729425899999995,-90.5094501 38.7292433
377	397	0.0	13.7	0	0.0	-90.5096004 38.7295168,-90.5097343 38.7298387
388	405	0.0	7.0	0	0.0	-90.5089945 38.728171599999996,-90.5089748 38.7280711,-90.5089642 38.7279974
402	403	0.0	12.2	0	0.0	-90.498865 38.730855,-90.4988624 38.730519
LIST_REQ_ARCS :
173	257	16.7	6.7	90	36.0	-90.50685 38.724822,-90.50685 38.724835999999996,-90.506837 38.724872000000005,-90.506827 38.724914999999996,-90.506822 38.724959999999996,-90.506828 38.725004,-90.506846 38.725027,-90.506883 38.725048,-90.506915 38.7250563,-90.506941 38.725061
173	261	101.3	46.3	495	198.0	-90.50685 38.724822,-90.50678 38.724681000000004,-90.506573 38.724356,-90.506388 38.724023,-90.506271 38.723715999999996,-90.506193 38.723539,-90.50609 38.723387,-90.505988 38.723274,-90.5059 38.723202,-90.505804 38.723092
239	178	46.9	21.9	225	90.0	-90.503982 38.724362,-90.50393 38.724464999999995,-90.503904 38.724531999999996,-90.503896 38.724601,-90.503902 38.724728,-90.504014 38.725159000000005
239	240	36.3	21.3	135	54.0	-90.503982 38.724362,-90.504015 38.724374999999995,-90.504043 38.724376,-90.504123 38.724337,-90.504148 38.724315000000004,-90.504159 38.724273,-90.504146 38.724216999999996
253	252	102.8	32.8	630	252.0	-90.505229 38.713094999999996,-90.505204 38.713141,-90.505159 38.713184,-90.505052 38.71324,-90.5039 38.713574,-90.503801 38.713575,-90.503757 38.713564000000005
261	173	106.2	56.2	450	180.0	-90.505804 38.723092,-90.5059 38.723202,-90.505988 38.723274,-90.50609 38.723387,-90.506193 38.723539,-90.506271 38.723715999999996,-90.506388 38.724023,-90.506573 38.724356,-90.50678 38.724681000000004,-90.50685 38.724822
261	242	29.1	14.1	135	54.0	-90.505804 38.723092,-90.505626 38.723262,-90.505471 38.723381,-90.505104 38.723563
265	107	17.4	12.4	45	18.0	-90.509165 38.720336,-90.509187 38.72047,-90.50922 38.720641,-90.509196 38.720951
265	96	97.3	57.3	360	144.0	-90.509165 38.720336,-90.508294 38.720465000000004,-90.508198 38.720476000000005,-90.508067 38.720469,-90.50794 38.720427,-90.507804 38.720352,-90.507725 38.720257000000004,-90.50762 38.720094,-90.507484 38.719875,-90.507428 38.719743,-90.507406 38.719599,-90.507397 38.719508000000005
265	246	48.0	18.0	270	108.0	-90.509165 38.720336,-90.509133 38.720242,-90.5087951 38.719542000000004
109	108	135.9	80.9	495	198.0	-90.510481 38.723001,-90.510409 38.722964000000005,-90.510305 38.722950999999995,-90.51021 38.722966,-90.509641 38.723236
137	135	22.7	12.7	90	36.0	-90.50034 38.713614,-90.500504 38.713588,-90.500685 38.713584999999995,-90.500872 38.713602,-90.501029 38.713632000000004
137	136	92.0	67.0	225	90.0	-90.50034 38.713614,-90.500276 38.713308,-90.500262 38.713175,-90.500276 38.71304,-90.500313 38.712922,-90.500381 38.712816000000004,-90.500453 38.712725,-90.500599 38.712520999999995
34	291	16.3	11.3	45	18.0	-90.5031106 38.7308529,-90.5021803 38.7309824
120	119	49.8	14.8	315	126.0	-90.5023139 38.711136100000004,-90.5022438 38.711122,-90.5021712 38.7110821,-90.502135 38.711043000000004,-90.502068 38.710943,-90.502013 38.710837,-90.501969 38.710541,-90.501969 38.710291999999995
120	390	52.6	2.6	450	180.0	-90.5023139 38.711136100000004,-90.5024027 38.711137199999996,-90.502511 38.711124
91	90	2.4	2.4	0	0.0	-90.506444 38.722681,-90.506514 38.722693,-90.5066 38.722713
343	376	28.2	23.2	45	18.0	-90.5006074 38.7279571,-90.5006004 38.7280588,-90.5005763 38.7281399,-90.500536 38.7282048,-90.5004851 38.7283276,-90.5004529 38.7284435,-90.5004609 38.7285223,-90.5004797 38.728582599999996,-90.5005119 38.7286266,-90.500562 38.728654
86	15	91.6	41.6	450	180.0	-90.505823 38.726648,-90.506116 38.726768,-90.506302 38.726827,-90.506407 38.726845999999995,-90.506521 38.726856,-90.506682 38.726853,-90.506774 38.726845,-90.506903 38.726828,-90.50699 38.726805,-90.50703 38.726796,-90.50723 38.726713000000004,-90.507273 38.726692,-90.507481 38.726603,-90.507615 38.726532
86	178	90.1	45.1	405	162.0	-90.505823 38.726648,-90.505764 38.726745,-90.505691 38.726832,-90.50559 38.726892,-90.505464 38.726918999999995,-90.505332 38.726897,-90.505161 38.726839,-90.505063 38.726766,-90.504782 38.726524,-90.5045 38.726220999999995,-90.504337 38.726001,-90.504172 38.725667,-90.504093 38.725443999999996,-90.504014 38.725159000000005
85	15	21.6	11.6	90	36.0	-90.507793 38.726451,-90.5077 38.726488,-90.507615 38.726532
89	227	24.6	19.6	45	18.0	-90.501595 38.725156999999996,-90.501367 38.724911,-90.501298 38.724806,-90.5012308 38.7246751,-90.50118 38.724576
