217	225	787.8	83.8	1600	560.0	-90.312585 38.733628,-90.31248799999999 38.733576,-90.31206499999999 38.733341,-90.311972 38.733275000000006,-90.31188399999999 38.733196,-90.311764 38.733076000000004,-90.311583 38.732893000000004,-90.31132099999999 38.732606000000004,-90.31126599999999 38.73257,-90.31120299999999 38.732554,-90.31116999999999 38.732554,-90.31114099999999 38.732554,-90.31110799999999 38.732562,-90.31107999999999 38.732576,-90.311042 38.732617000000005,-90.31093299999999 38.732726,-90.31069699999999 38.732945,-90.31052899999999 38.733101000000005,-90.310503 38.733144,-90.310503 38.733154000000006
227	292	343.9	13.9	750	262.5	-90.294288 38.727046,-90.294533 38.726825000000005,-90.295272 38.726145,-90.29544 38.725977
237	306	1664.3	80.3	3600	1260.0	-90.30709499999999 38.737006,-90.30712 38.736986,-90.30720699999999 38.736931000000006,-90.30729 38.736889000000005,-90.307527 38.736792,-90.308285 38.736496,-90.30956499999999 38.735999,-90.31013899999999 38.735776,-90.310221 38.735737,-90.31024 38.735713000000004,-90.310248 38.735689,-90.310248 38.735637000000004,-90.310232 38.735564000000004,-90.310125 38.735052,-90.310002 38.734549
238	277	117.5	7.5	250	87.5	-90.297141 38.730629,-90.297309 38.73068,-90.297944 38.730876,-90.298121 38.730929
242	243	48.6	4.6	100	35.0	-90.30636 38.737651,-90.30613299999999 38.737482,-90.305939 38.737327
243	306	197.0	21.0	400	140.0	-90.30636 38.737651,-90.306587 38.737443000000006,-90.306964 38.737109000000004,-90.30709499999999 38.737006
254	528	71.4	5.4	150	52.5	-90.303089 38.730056000000005,-90.303218 38.729621
267	269	228.2	8.2	500	175.0	-90.30641299999999 38.728053,-90.30636899999999 38.727996000000005,-90.306006 38.727513,-90.305864 38.727313
269	270	47.8	3.8	100	35.0	-90.305864 38.727313,-90.30564799999999 38.727007,-90.305619 38.726968
270	668	47.5	3.5	100	35.0	-90.3053896 38.726658,-90.305619 38.726968
276	277	162.3	8.3	350	122.5	-90.297141 38.730629,-90.296746 38.73051,-90.296601 38.730472000000006,-90.29642299999999 38.730445,-90.296224 38.730417,-90.29605699999999 38.730387,-90.29603399999999 38.730381
278	327	184.7	8.7	400	140.0	-90.29164999999999 38.728167000000006,-90.291383 38.728094000000006,-90.291074 38.728003,-90.290904 38.727940000000004,-90.290779 38.727885,-90.29069399999999 38.727839,-90.29061899999999 38.727793000000005
286	714	183.7	7.7	400	140.0	-90.302838 38.730906000000004,-90.302882 38.730768000000005,-90.30304899999999 38.730191000000005
292	293	615.5	65.5	1250	437.5	-90.294288 38.727046,-90.294738 38.727266,-90.295026 38.727413000000006,-90.295099 38.727435,-90.295143 38.727439000000004,-90.29516 38.727432,-90.295182 38.727423,-90.29523599999999 38.727405000000005,-90.295436 38.727282,-90.29558999999999 38.727173,-90.295632 38.727140000000006,-90.295665 38.727126000000005,-90.295693 38.727117,-90.295745 38.727113,-90.295772 38.727113,-90.29584899999999 38.727133,-90.29598299999999 38.727233000000005,-90.29642799999999 38.727594,-90.296442 38.727612,-90.29644499999999 38.727637,-90.296449 38.727659,-90.29644499999999 38.727689000000005,-90.296442 38.727711,-90.296438 38.727718
292	322	184.0	8.0	400	140.0	-90.294288 38.727046,-90.294202 38.727122,-90.29367699999999 38.7276,-90.29358099999999 38.727691
298	327	252.8	10.8	550	192.5	-90.29061899999999 38.727793000000005,-90.290538 38.727743000000004,-90.29035999999999 38.727609,-90.29023699999999 38.727494,-90.29011999999999 38.72735,-90.29005099999999 38.727243,-90.28996799999999 38.727085,-90.289915 38.726975,-90.28987099999999 38.726907000000004
299	300	183.9	7.9	400	140.0	-90.304868 38.73416,-90.305162 38.734785,-90.305229 38.734930000000006
314	315	1198.5	54.5	2600	910.0	-90.290178 38.721955,-90.290369 38.721777,-90.29064 38.721517000000006,-90.290774 38.721389,-90.29083399999999 38.721359,-90.29086099999999 38.721356,-90.29088899999999 38.721359,-90.29095099999999 38.721375,-90.291102 38.721424000000006,-90.29140799999999 38.721526000000004,-90.291646 38.721597,-90.291788 38.721635000000006,-90.291862 38.72164,-90.292018 38.721627000000005,-90.29215699999999 38.721607000000006,-90.29235999999999 38.721586,-90.292688 38.721545000000006,-90.29311299999999 38.721504,-90.29331099999999 38.721482,-90.293585 38.721444000000005,-90.293858 38.721416000000005,-90.29401399999999 38.721408000000004,-90.29409299999999 38.721419000000004,-90.29420499999999 38.721441000000006,-90.294348 38.721469000000006
325	514	26.3	4.3	50	17.5	-90.29556869999999 38.718495100000005,-90.295341 38.718494,-90.294714 38.718494
325	548	24.7	2.7	50	17.5	-90.2941882 38.7184937,-90.294283 38.718494,-90.294714 38.718494
330	436	125.0	15.0	250	87.5	-90.2881785 38.7223939,-90.2878427 38.722678200000004
331	829	293.0	7.0	650	227.5	-90.3036975 38.7205535,-90.30349799999999 38.7204552
334	387	180.1	70.1	250	87.5	-90.29270869999999 38.715909200000006,-90.2928752 38.715766900000006,-90.2930361 38.7156632,-90.2932209 38.7155767,-90.2934533 38.715490300000006,-90.29366789999999 38.715438400000004,-90.2938825 38.715408200000006,-90.2941149 38.7153909,-90.29429379999999 38.715399500000004,-90.2944905 38.7154211,-90.2946573 38.7154557,-90.2948737 38.7154995
335	341	135.4	69.4	150	52.5	-90.32021479999999 38.7265371,-90.32037299999999 38.7266169,-90.32048569999999 38.726727700000005,-90.32081289999999 38.727128300000004,-90.3210302 38.7274298,-90.32135199999999 38.7280365
337	347	68.5	24.5	100	35.0	-90.30479249999999 38.7236635,-90.3054595 38.7240368
339	853	95.9	7.9	200	70.0	-90.3110366 38.738507000000006,-90.310812 38.738683,-90.3106091 38.7388415
340	664	29.6	7.6	50	17.5	-90.28694069999999 38.718983,-90.28714649999999 38.7191011
341	513	96.1	52.1	100	35.0	-90.32021479999999 38.7265371,-90.319791 38.726191,-90.31892189999999 38.7256386
345	413	138.7	6.7	300	105.0	-90.3028003 38.7215349,-90.3029947 38.721625
345	778	28.8	6.8	50	17.5	-90.30260589999999 38.7214406,-90.3028003 38.7215349
351	698	290.3	92.3	450	157.5	-90.283363 38.7217138,-90.2833093 38.721737100000006,-90.2832141 38.721819800000006,-90.2831873 38.7218606,-90.2831763 38.7219129,-90.2831848 38.721985800000006,-90.2832155 38.7220318,-90.2843044 38.7227959,-90.28437009999999 38.7228311,-90.284425 38.722833800000004,-90.284483 38.7228154,-90.285146 38.7223272
355	518	73.3	51.3	50	17.5	-90.31833719999999 38.7329379,-90.3177284 38.732306,-90.3177418 38.732243700000005,-90.317833 38.7321679,-90.31823539999999 38.7319814
357	814	105.8	61.8	100	35.0	-90.30506009999999 38.720927,-90.3056561 38.7212338,-90.3057395 38.721294300000004,-90.3057812 38.721337500000004,-90.3057872 38.7213937,-90.3057693 38.7214456,-90.30518289999999 38.722081300000006
358	533	270.4	6.4	600	210.0	-90.2860498 38.720232300000006,-90.28587669999999 38.7201335
358	723	28.3	6.3	50	17.5	-90.28622109999999 38.720330100000005,-90.2860498 38.720232300000006
359	468	131.1	43.1	200	70.0	-90.3190037 38.7314056,-90.3190587 38.7314134,-90.31922499999999 38.7314601,-90.32002969999999 38.731857700000006,-90.32005249999999 38.731886900000006,-90.32004979999999 38.731918,-90.3200069 38.731977300000004,-90.3199547 38.7320347
360	497	53.3	9.3	100	35.0	-90.31525769999999 38.7280202,-90.31511719999999 38.727923700000005,-90.3150151 38.727870700000004
361	730	27.4	5.4	50	17.5	-90.2925669 38.718489500000004,-90.29266199999999 38.718489000000005,-90.29362789999999 38.718492000000005
364	422	286.2	22.2	600	210.0	-90.30499669999999 38.7256809,-90.30505579999999 38.7256945,-90.30509869999999 38.7256926,-90.30513619999999 38.7256848,-90.30516569999999 38.725659500000006,-90.3055091 38.725327
365	669	232.5	34.5	450	157.5	-90.31978249999999 38.728543300000005,-90.3198795 38.728886300000006,-90.3198795 38.7291119,-90.3198477 38.729397500000005
365	870	136.8	48.8	200	70.0	-90.3191038 38.727431800000005,-90.3192787 38.727637800000004,-90.31943419999999 38.727914000000006,-90.31971859999999 38.7283768,-90.31978249999999 38.728543300000005
368	650	33.4	11.4	50	17.5	-90.2836706 38.7236637,-90.28347919999999 38.7236308,-90.28343389999999 38.723627900000004,-90.28338389999999 38.7236391,-90.28308799999999 38.7238008
369	870	47.3	25.3	50	17.5	-90.3191038 38.727431800000005,-90.31968719999999 38.726962
371	472	88.9	44.9	100	35.0	-90.2844636 38.724424400000004,-90.28466189999999 38.7242673,-90.2847257 38.7242534,-90.2847802 38.7242629,-90.2848331 38.7242869,-90.2849267 38.7243457,-90.28559999999999 38.7248237
371	502	73.8	29.8	100	35.0	-90.2844636 38.724424400000004,-90.28518899999999 38.7249506
372	702	37.1	15.1	50	17.5	-90.3048965 38.739227500000005,-90.30470539999999 38.739087500000004,-90.30463839999999 38.739070000000005,-90.30456059999999 38.7390739,-90.3044989 38.739087500000004,-90.3044702 38.7391006
378	421	109.8	43.8	150	52.5	-90.3014012 38.7170167,-90.3006582 38.7178301,-90.3006403 38.717836600000005,-90.30061649999999 38.7178431,-90.30057479999999 38.717847400000004,-90.30054799999999 38.7178452,-90.3005182 38.717832300000005,-90.3005072 38.717826300000006
380	689	354.0	46.0	700	245.0	-90.29524749999999 38.7169274,-90.2955514 38.717072300000005,-90.295611 38.717111200000005,-90.2956408 38.717145800000004,-90.2956408 38.717189000000005,-90.2953376 38.7178977
391	773	127.0	17.0	250	87.5	-90.2985181 38.7172027,-90.29835879999999 38.7173748,-90.29831709999999 38.7173965,-90.2982694 38.7174094,-90.2982157 38.7174094,-90.2981621 38.717387800000004,-90.29809499999999 38.717354900000004
391	872	72.6	6.6	150	52.5	-90.29790589999999 38.7172623,-90.29809499999999 38.717354900000004
392	495	224.9	48.9	400	140.0	-90.31454219999999 38.727625100000004,-90.3141919 38.7273792,-90.31413819999999 38.7273111,-90.3141141 38.7272314,-90.31412209999999 38.7271633,-90.31416499999999 38.7270953,-90.3146486 38.726654100000005
393	799	27.5	5.5	50	17.5	-90.2977293 38.7171758,-90.29757149999999 38.7170986
393	872	94.2	6.2	200	70.0	-90.29790589999999 38.7172623,-90.2977293 38.7171758
394	809	445.4	71.4	850	297.5	-90.2895173 38.7187308,-90.29018239999999 38.7187357,-90.29028269999999 38.720034600000005
396	679	141.3	53.3	200	70.0	-90.3196595 38.729989,-90.3196327 38.730046300000005,-90.31962469999999 38.7300862,-90.31966759999999 38.7301329,-90.31974269999999 38.730162,-90.3198929 38.7301854,-90.32095509999999 38.7303623,-90.3212339 38.7304139
398	524	44.7	22.7	50	17.5	-90.3085777 38.740881900000005,-90.30754879999999 38.7402753
399	619	290.9	70.9	500	175.0	-90.3087157 38.7204926,-90.3102866 38.7212435,-90.31074679999999 38.7214691
403	610	76.9	32.9	100	35.0	-90.28551279999999 38.7231035,-90.2854979 38.7233876,-90.28543599999999 38.723439500000005,-90.28460679999999 38.7240449,-90.28453379999999 38.724075600000006,-90.2844408 38.724091400000006,-90.28435959999999 38.7240989
415	452	116.5	6.5	250	87.5	-90.29975549999999 38.7182521,-90.2999409 38.7183422
416	749	50.6	6.6	100	35.0	-90.2991868 38.719402800000005,-90.2989989 38.719308600000005
421	583	65.4	43.4	50	17.5	-90.30119429999999 38.7169195,-90.3004675 38.717715600000005,-90.3004496 38.7177458,-90.3004496 38.7177718,-90.30046449999999 38.7177955,-90.30048239999999 38.717812800000004,-90.3005072 38.717826300000006
423	681	25.4	3.4	50	17.5	-90.28516139999999 38.720703400000005,-90.28524519999999 38.720642600000005
425	444	125.4	15.4	250	87.5	-90.29390699999999 38.7141965,-90.29398309999999 38.7145773
427	511	40.9	18.9	50	17.5	-90.3116371 38.7228184,-90.31221509999999 38.722188800000005
427	619	249.5	51.5	450	157.5	-90.31074679999999 38.7214691,-90.31221509999999 38.722188800000005
428	538	56.8	12.8	100	35.0	-90.31672809999999 38.7265079,-90.31703499999999 38.726681000000006,-90.3170748 38.726705200000005
433	441	123.8	35.8	200	70.0	-90.29480799999999 38.717871900000006,-90.29481179999999 38.7169772
441	689	101.3	13.3	200	70.0	-90.29524749999999 38.7169274,-90.2952057 38.716955600000006,-90.2951521 38.7169729,-90.2950388 38.7169815,-90.29481179999999 38.7169772
442	555	98.7	32.7	150	52.5	-90.28753209999999 38.718324300000006,-90.28732769999999 38.7182164,-90.2872816 38.718201500000006,-90.28723199999999 38.7181991,-90.2871502 38.718214200000006,-90.2870514 38.7182553,-90.28687869999999 38.7184223,-90.2866974 38.7185811
442	747	37.5	15.5	50	17.5	-90.2871083 38.718828800000004,-90.2866974 38.7185811
449	645	546.2	18.2	1200	420.0	-90.2895092 38.7192026,-90.2895896 38.7196538
450	799	149.4	17.4	300	105.0	-90.2975938 38.7167461,-90.29747069999999 38.7168907,-90.297423 38.716955600000006,-90.297423 38.716990200000005,-90.2974409 38.7170204,-90.2974826 38.717055,-90.29757149999999 38.7170986
454	880	158.7	48.7	250	87.5	-90.2943007 38.716532,-90.2942939 38.7166177,-90.2941881 38.718233600000005
456	854	89.7	67.7	50	17.5	-90.31098399999999 38.7235299,-90.3107873 38.723780500000004,-90.31073959999999 38.7238108,-90.31067399999999 38.7238151,-90.31062039999999 38.7238021,-90.3104237 38.7237157,-90.31031639999999 38.7236552,-90.31025079999999 38.723586000000005,-90.3102091 38.7235212,-90.3101734 38.7234521,-90.3101257 38.7234088,-90.3093071 38.7230068
460	883	440.5	22.5	950	332.5	-90.29284679999999 38.714428600000005,-90.2933666 38.714734500000006,-90.29341729999999 38.714760500000004,-90.2934581 38.7147657
461	495	166.3	56.3	250	87.5	-90.3162382 38.726231500000004,-90.31597819999999 38.726138500000005,-90.3157583 38.7261035,-90.3155276 38.726109300000005,-90.3153452 38.7261443,-90.3151333 38.7262318,-90.31500729999999 38.7263213,-90.31483019999999 38.7264885,-90.3146486 38.726654100000005
461	873	102.8	36.8	150	52.5	-90.3162382 38.726231500000004,-90.3157931 38.7266421,-90.3155144 38.7268692
462	718	45.3	23.3	50	17.5	-90.29556319999999 38.714272400000006,-90.29506149999999 38.714726600000006
463	675	115.5	27.5	200	70.0	-90.30848999999999 38.737517600000004,-90.3093061 38.7371703
465	736	27.2	5.2	50	17.5	-90.3163099 38.730909600000004,-90.3162953 38.7308785,-90.3162309 38.730688,-90.3161222 38.730152100000005
466	832	117.2	29.2	200	70.0	-90.3171306 38.729814000000005,-90.3171637 38.7298587,-90.31719059999999 38.7299481,-90.31716639999999 38.729990900000004,-90.3165179 38.730256600000004
468	594	55.9	33.9	50	17.5	-90.3199547 38.7320347,-90.31918879999999 38.7316477,-90.31901719999999 38.731533000000006
468	764	101.1	79.1	50	17.5	-90.3199547 38.7320347,-90.3192988 38.7327561,-90.3192411 38.7327649,-90.31916869999999 38.732745400000006,-90.31902919999999 38.7326501,-90.3186564 38.7322612,-90.31834029999999 38.7319328
469	776	172.1	40.1	300	105.0	-90.29316589999999 38.7182217,-90.2931689 38.717531900000004,-90.29318079999999 38.71748,-90.2933798 38.7172635
470	511	119.8	53.8	150	52.5	-90.3116371 38.7228184,-90.31345209999999 38.723747700000004
476	560	136.5	4.5	300	105.0	-90.30759379999999 38.7250108,-90.3077081 38.724840500000006
478	628	28.1	6.1	50	17.5	-90.30700979999999 38.7236368,-90.3071796 38.7237263
479	741	26.4	4.4	50	17.5	-90.30815109999999 38.7397726,-90.3080523 38.7398328,-90.30796919999999 38.7399058
481	783	79.6	57.6	50	17.5	-90.3048908 38.720297,-90.3065314 38.721101700000006
488	552	89.3	45.3	100	35.0	-90.30981419999999 38.739962600000005,-90.3108322 38.7391042
489	622	225.3	5.3	500	175.0	-90.3192641 38.7288219,-90.31929609999999 38.728923300000005,-90.3192931 38.7289509
491	724	64.2	20.2	100	35.0	-90.3094531 38.7371063,-90.3100499 38.7368463
493	631	46.0	24.0	50	17.5	-90.2932192 38.729720500000006,-90.29309789999999 38.729630500000006,-90.29307039999999 38.7296222,-90.2930346 38.729617100000006,-90.2929825 38.729628600000005,-90.29252989999999 38.729931400000005
496	672	160.2	50.2	250	87.5	-90.30436879999999 38.7325037,-90.30474439999999 38.7327019,-90.3049329 38.732813400000005,-90.3049825 38.7328594,-90.30500529999999 38.7329145,-90.30498419999999 38.7329694,-90.3049356 38.7330137,-90.3047448 38.7331112,-90.304344 38.733289000000006
499	630	204.0	6.0	450	157.5	-90.297069 38.718220200000005,-90.29724119999999 38.718303000000006
499	654	29.0	7.0	50	17.5	-90.297069 38.718220200000005,-90.2968678 38.718123500000004
503	855	149.9	17.9	300	105.0	-90.3069517 38.7245605,-90.30684509999999 38.7247708
506	782	104.0	38.0	150	52.5	-90.28555979999999 38.7213635,-90.28558179999999 38.721475700000006,-90.2855682 38.7215554,-90.2855053 38.721635000000006,-90.28482559999999 38.7220808
511	670	38.8	16.8	50	17.5	-90.3116371 38.7228184,-90.3111883 38.7233073
527	814	215.6	61.6	350	122.5	-90.3037193 38.722385100000004,-90.3043507 38.7227119,-90.30442819999999 38.7227508,-90.30448779999999 38.7227638,-90.3045355 38.7227595,-90.3045772 38.722737900000006,-90.30518289999999 38.722081300000006
532	795	108.0	64.0	100	35.0	-90.3207281 38.729393200000004,-90.3207271 38.7290069,-90.3207271 38.7285869,-90.32061669999999 38.7282832
535	841	194.3	62.3	300	105.0	-90.3058076 38.7223978,-90.3063229 38.7218443,-90.30640629999999 38.721749200000005,-90.306466 38.721706000000005,-90.3065077 38.7216887,-90.3065613 38.7216801,-90.306615 38.7216887,-90.3067282 38.721740600000004,-90.30730039999999 38.722021500000004
543	662	112.7	24.7	200	70.0	-90.31826269999999 38.727791100000005,-90.31793889999999 38.727599000000005,-90.31792279999999 38.7275289,-90.31794699999999 38.727493900000006,-90.3181295 38.7273392
544	748	948.3	2.3	2150	752.5	-90.2919232 38.718232300000004,-90.2920037 38.718232300000004
546	771	165.9	33.9	300	105.0	-90.30879159999999 38.722753700000005,-90.30782649999999 38.7222798
550	735	76.3	54.3	50	17.5	-90.31598489999999 38.7247129,-90.31644089999999 38.7249813,-90.3170342 38.7252777
560	588	300.3	14.3	650	227.5	-90.30759379999999 38.7250108,-90.30724169999999 38.7255632
560	855	190.0	14.0	400	140.0	-90.30684509999999 38.7247708,-90.30759379999999 38.7250108
563	626	35.5	13.5	50	17.5	-90.2823555 38.722830900000005,-90.28201659999999 38.722599
569	735	116.9	50.9	150	52.5	-90.31598489999999 38.7247129,-90.31509709999999 38.725461700000004,-90.3150783 38.725523900000006,-90.3151293 38.7257417
569	779	61.1	39.1	50	17.5	-90.31644019999999 38.725793800000005,-90.31612439999999 38.7257145,-90.315765 38.7256737,-90.3155611 38.7256717,-90.3152849 38.7257067,-90.3151293 38.7257417
571	877	186.8	76.8	250	87.5	-90.311393 38.7382214,-90.3108261 38.737577300000005,-90.31076709999999 38.7374918,-90.31078319999999 38.7374257,-90.3108422 38.7373635,-90.3111533 38.7372196,-90.31122839999999 38.7372079,-90.31131959999999 38.7372468,-90.31155589999999 38.7376621,-90.3115943 38.7377381,-90.3116403 38.7379119
