41	219	14.3	4.3	90	36.0	-90.5061292 38.6698533,-90.506191 38.66982,-90.506224 38.669814,-90.506297 38.669852,-90.506344 38.669895
44	225	7.7	2.7	45	18.0	-90.5145118 38.676452600000005,-90.5145378 38.6764273
60	61	8.6	3.6	45	18.0	-90.499267 38.67924,-90.49924 38.679212,-90.499246 38.679173,-90.49927 38.679137
60	62	18.4	3.4	135	54.0	-90.499267 38.67924,-90.499312 38.679255999999995,-90.499356 38.679258000000004,-90.499383 38.679238
76	78	43.0	8.0	315	126.0	-90.51859 38.680015,-90.518617 38.680006,-90.518651 38.679991,-90.518668 38.679962,-90.518661 38.679912,-90.518634 38.679883000000004,-90.51857 38.679853
79	158	110.0	45.0	585	234.0	-90.521794 38.678005,-90.521005 38.677836,-90.520768 38.677797999999996,-90.520487 38.677792,-90.520266 38.677797
92	93	31.8	11.8	180	72.0	-90.5070755 38.675655,-90.5070836 38.6756909,-90.507102 38.675716,-90.507123 38.675737999999996,-90.5071503 38.6757604,-90.5071901 38.6757742,-90.5072321 38.675767300000004,-90.5072634 38.6757486,-90.5072735 38.6757164,-90.5072695 38.6756809,-90.5072487 38.6756472,-90.507212 38.675621
93	96	9.0	4.0	45	18.0	-90.507212 38.675621,-90.507154 38.675598,-90.5071118 38.6755956,-90.5070689 38.6756021
98	313	36.0	21.0	135	54.0	-90.504224 38.676732,-90.503195 38.677517,-90.502851 38.677842,-90.502657 38.678036,-90.502506 38.67819,-90.502398 38.678338
112	371	11.6	1.6	90	36.0	-90.5151898 38.6783372,-90.5152226 38.678314400000005,-90.5152368 38.678287499999996
113	371	9.5	4.5	45	18.0	-90.5151855 38.6781195,-90.5152145 38.6781663,-90.5152275 38.6781922,-90.5152379 38.678218799999996,-90.5152435 38.678253,-90.5152368 38.678287499999996
116	121	12.8	7.8	45	18.0	-90.516286 38.6770643,-90.5163356 38.677105499999996,-90.5163877 38.6771551,-90.516474 38.677226000000005,-90.516549 38.677282000000005,-90.516632 38.677338,-90.516721 38.677403,-90.516924 38.677527999999995
117	118	41.8	6.8	315	126.0	-90.5160435 38.6788299,-90.516075 38.6788204,-90.5161061 38.6787979,-90.5161197 38.678770799999995,-90.5161234 38.6787383,-90.5161161 38.6787056,-90.5160956 38.6786767,-90.5160699 38.6786605,-90.5160333 38.6786527
119	120	39.4	9.4	270	108.0	-90.516781 38.679317,-90.516813 38.679323,-90.51686 38.679298,-90.516892 38.679245,-90.516884 38.67917,-90.516862 38.679144,-90.516827 38.679122
121	122	26.9	6.9	180	72.0	-90.516924 38.677527999999995,-90.51735 38.677733,-90.51759 38.677831
128	129	76.2	16.2	540	216.0	-90.514919 38.675107,-90.514958 38.675110000000004,-90.514996 38.675146999999996,-90.515018 38.675191,-90.515018 38.675233,-90.514994 38.675289,-90.514948 38.675335000000004,-90.514919 38.675351
138	139	31.6	16.6	135	54.0	-90.520529 38.679766,-90.5205337 38.6797465,-90.5205527 38.679719500000004,-90.520595 38.679707,-90.520649 38.679716,-90.5206739 38.679731000000004,-90.5206902 38.6797429,-90.5207043 38.679764399999996
144	164	93.1	43.1	450	180.0	-90.522163 38.67982,-90.52249 38.679835,-90.522834 38.679911000000004,-90.523142 38.680019,-90.523224 38.680062,-90.523303 38.680122999999995,-90.523401 38.68022,-90.523479 38.680345,-90.523525 38.680448999999996,-90.523546 38.680519000000004
151	152	30.8	5.8	225	90.0	-90.52433 38.679356999999996,-90.524306 38.679327,-90.524301 38.67926,-90.524316 38.679226,-90.524357 38.679203,-90.524389 38.679199,-90.524415 38.679203
152	328	99.1	44.1	495	198.0	-90.524415 38.679203,-90.524512 38.678929,-90.524578 38.678761,-90.524672 38.678298,-90.524743 38.677801
156	158	32.3	7.3	225	90.0	-90.520088 38.677792,-90.520094 38.677762,-90.520111 38.677741999999995,-90.5201318 38.6777328,-90.520163 38.677733,-90.5202081 38.677746,-90.520243 38.677762,-90.5202576 38.6777766,-90.520266 38.677797
160	161	26.6	11.6	135	54.0	-90.524261 38.68164,-90.524326 38.68163,-90.524363 38.6816,-90.524365 38.681585
160	162	8.6	3.6	45	18.0	-90.524261 38.68164,-90.524224 38.681626,-90.524199 38.681556
165	166	28.0	8.0	180	72.0	-90.524658 38.680885,-90.524681 38.680935000000005,-90.524727 38.68096,-90.524742 38.68096,-90.524785 38.68096,-90.524825 38.680930000000004,-90.524837 38.68091
167	168	45.3	10.3	315	126.0	-90.511826 38.674729,-90.511854 38.674715,-90.512032 38.67472,-90.512056 38.674724999999995,-90.512067 38.67474,-90.512067 38.674853999999996
168	263	52.9	37.9	135	54.0	-90.512067 38.674853999999996,-90.512503 38.674823
172	173	63.7	18.7	405	162.0	-90.511572 38.677507,-90.511554 38.677453,-90.511592 38.677192000000005,-90.511589 38.677154,-90.511595 38.677114,-90.511618 38.677094,-90.511721 38.677080000000004
193	194	36.0	6.0	270	108.0	-90.510604 38.673885,-90.510619 38.673855,-90.510621 38.673829,-90.510613 38.673809,-90.510585 38.673794,-90.510559 38.673787000000004,-90.510488 38.673787000000004
194	198	103.1	43.1	540	216.0	-90.510488 38.673787000000004,-90.509929 38.673439,-90.509873 38.673418999999996,-90.509824 38.673418999999996,-90.509742 38.673451,-90.509677 38.67351,-90.509368 38.673991
195	198	105.4	30.4	675	270.0	-90.510533 38.674998,-90.510488 38.674918000000005,-90.510343 38.674724,-90.510112 38.674493,-90.509769 38.674238,-90.509368 38.673991
199	216	39.8	14.8	225	90.0	-90.508697 38.673553,-90.508623 38.673494000000005,-90.508335 38.673294999999996,-90.508129 38.673198,-90.508029 38.673159999999996
200	220	43.5	23.5	180	72.0	-90.507234 38.672792,-90.50739 38.672551,-90.507579 38.672286
202	203	95.0	15.0	720	288.0	-90.504099 38.671959,-90.504433 38.671433,-90.504557 38.671251,-90.504654 38.671093,-90.504729 38.671009,-90.505011 38.670728
204	205	36.2	6.2	270	108.0	-90.5063135 38.6722574,-90.5062795 38.672241400000004,-90.5062505 38.6722364,-90.5062011 38.6722409,-90.5061661 38.6722551,-90.5061275 38.6723044,-90.5061252 38.6723595,-90.506167 38.6724058
206	209	34.8	19.8	135	54.0	-90.5049233 38.6723307,-90.5050186 38.672139200000004,-90.5051475 38.6719248,-90.5052764 38.6717671
207	208	16.5	6.5	90	36.0	-90.5054587 38.671614000000005,-90.5055285 38.6716048,-90.5055902 38.6716071,-90.5056385 38.6716349,-90.5056626 38.6716766
207	209	17.7	7.7	90	36.0	-90.5054587 38.671614000000005,-90.5053917 38.6716256,-90.5053407 38.6716488,-90.5052925 38.6716813,-90.505274 38.6717154,-90.5052764 38.6717671
208	209	28.5	13.5	135	54.0	-90.5056626 38.6716766,-90.5056706 38.671723,-90.5056438 38.6717485,-90.5055714 38.6717694,-90.5054775 38.6717764,-90.5052764 38.6717671
210	211	42.1	7.1	315	126.0	-90.5059568 38.670946,-90.5059541 38.6709665,-90.5059671 38.6709976,-90.505999 38.671018000000004,-90.5060364 38.6710395,-90.5060899 38.6710564,-90.5061523 38.6710623
220	221	46.6	11.6	315	126.0	-90.507579 38.672286,-90.507944 38.671701,-90.507965 38.671636,-90.507958 38.671583
223	327	36.5	6.5	270	108.0	-90.5096749 38.6759253,-90.5097485 38.6759333,-90.509783 38.6759579,-90.5097964 38.676012,-90.5097919 38.6760497,-90.5097778 38.676081499999995,-90.5097522 38.676124
224	225	19.9	9.9	90	36.0	-90.5146605 38.6764034,-90.514617 38.6763868,-90.5145731 38.6763975,-90.5145378 38.6764273
228	229	19.0	4.0	135	54.0	-90.517746 38.679635000000005,-90.517754 38.679684,-90.517744 38.679699,-90.517715 38.679726,-90.517684 38.679731000000004
229	230	24.7	9.7	135	54.0	-90.517684 38.679731000000004,-90.517637 38.679731000000004,-90.517608 38.679704,-90.517599 38.679663000000005,-90.517615 38.679607000000004,-90.51765 38.67957,-90.517692 38.679547
233	240	47.1	12.1	315	126.0	-90.513757 38.676088,-90.513776 38.676092,-90.513804 38.676100000000005,-90.513813 38.676124,-90.513818 38.676165,-90.513809 38.676258000000004,-90.513767 38.676343,-90.513738 38.676379,-90.513713 38.676431
234	303	43.1	28.1	135	54.0	-90.5044352 38.6742408,-90.5044112 38.6741958,-90.5043701 38.6741643,-90.5043055 38.674133499999996,-90.5042377 38.6741023,-90.5041548 38.674075200000004,-90.5041014 38.6740659
236	238	64.0	29.0	315	126.0	-90.513984 38.677698,-90.514002 38.677673999999996,-90.514008 38.677641,-90.514002 38.677603000000005,-90.513994 38.67758,-90.513965 38.677555,-90.513905 38.677551,-90.513806 38.677551,-90.513539 38.677536,-90.513481 38.677542
252	295	32.1	27.1	45	18.0	-90.512259 38.675959,-90.51265 38.675947
253	263	32.8	22.8	90	36.0	-90.512539 38.675394,-90.512503 38.674823
264	265	78.4	43.4	315	126.0	-90.513692 38.674510999999995,-90.513524 38.674749,-90.513484 38.674788,-90.513423 38.674806000000004,-90.5133935 38.674802400000004,-90.513372 38.674792
265	266	42.9	22.9	180	72.0	-90.513372 38.674792,-90.5133573 38.6747804,-90.5133465 38.6747491,-90.513362 38.674687,-90.513509 38.674428
274	276	35.1	5.1	270	108.0	-90.5178224 38.676976100000005,-90.5178108 38.6769477,-90.5177858 38.6769321,-90.5177398 38.6769221,-90.5176938 38.6769171,-90.5176418 38.6769271,-90.5176125 38.676949199999996
283	285	25.2	20.2	45	18.0	-90.519423 38.680283,-90.5197106 38.6803242
293	294	25.3	10.3	135	54.0	-90.512836 38.676379,-90.512842 38.676322,-90.51284 38.675990999999996,-90.512832 38.675966
293	295	39.0	19.0	180	72.0	-90.512836 38.676379,-90.512808 38.676410000000004,-90.512752 38.676429,-90.512702 38.676417,-90.512668 38.676384,-90.512654 38.676334,-90.51265 38.676229,-90.51265 38.675947
294	295	20.9	5.9	135	54.0	-90.512832 38.675966,-90.512806 38.675951,-90.51265 38.675947
308	353	20.9	5.9	135	54.0	-90.5088021 38.676178199999995,-90.5088508 38.676173500000004,-90.5088879 38.6761787,-90.5089179 38.676202700000005,-90.508936 38.6762334,-90.5089462 38.6762811,-90.5089444 38.6763264,-90.5089267 38.676366900000005
308	406	25.9	10.9	135	54.0	-90.5088021 38.676178199999995,-90.5087665 38.676193600000005,-90.5087385 38.6762302,-90.5087288 38.676283600000005,-90.5087335 38.676335800000004,-90.5087565 38.676370899999995,-90.5087838 38.676383900000005,-90.5088361 38.676392,-90.5088687 38.6763892
317	318	62.3	37.3	225	90.0	-90.501939 38.677921,-90.501923 38.677976,-90.501858 38.678004,-90.501578 38.678078
321	322	19.2	9.2	90	36.0	-90.50152 38.676451,-90.501786 38.676737,-90.501842 38.676786,-90.501947 38.676772
322	323	29.1	9.1	180	72.0	-90.501947 38.676772,-90.501947 38.676688999999996,-90.501906 38.676619,-90.501649 38.676334
326	356	30.5	5.5	225	90.0	-90.5069809 38.6765939,-90.507025 38.6765986,-90.5070649 38.6766382,-90.5070806 38.676682400000004,-90.5070792 38.6767256,-90.5070738 38.6767641,-90.5070655 38.6767931
349	350	30.4	5.4	225	90.0	-90.507893 38.675191999999996,-90.507913 38.675179,-90.507977 38.67517,-90.508036 38.67518,-90.508055 38.675196,-90.508067 38.67523,-90.508064 38.67527
352	354	31.3	6.3	225	90.0	-90.507848 38.676176,-90.507886 38.676182,-90.5079218 38.6762083,-90.5079464 38.676248900000004,-90.5079551 38.676294,-90.5079474 38.6763431,-90.5079285 38.676395299999996
358	359	29.9	9.9	180	72.0	-90.509826 38.677518,-90.509749 38.677530000000004,-90.5090229 38.6776885
361	362	40.5	10.5	270	108.0	-90.506765 38.678658,-90.506871 38.678634,-90.507476 38.67832
LIST_NOREQ_EDGES :
3	4	0.0	33.0	0	0.0	-90.5041584 38.6697049,-90.5045155 38.6694152,-90.5048569 38.6691429
3	346	0.0	11.2	0	0.0	-90.5041584 38.6697049,-90.5042081 38.669755699999996,-90.5042618 38.6698136,-90.5043789 38.6699092
4	6	0.0	9.5	0	0.0	-90.5048569 38.6691429,-90.504814 38.6690293,-90.5047764 38.6689481,-90.5047605 38.668919700000004
4	17	0.0	11.9	0	0.0	-90.5048569 38.6691429,-90.504924 38.6692611,-90.5049615 38.6693353,-90.5050087 38.6694095
5	6	0.0	24.3	0	0.0	-90.5053195 38.6685527,-90.5051592 38.6686453,-90.5047605 38.668919700000004
5	7	0.0	8.9	0	0.0	-90.5053195 38.6685527,-90.5052701 38.6684729,-90.5052357 38.668396099999995,-90.5052209 38.6683473
5	343	0.0	21.3	0	0.0	-90.5053195 38.6685527,-90.5053257 38.668562800000004,-90.5054156 38.6686845,-90.5056541 38.6690015
6	8	0.0	8.3	0	0.0	-90.5047605 38.668919700000004,-90.5047362 38.6688762,-90.5047013 38.6688252,-90.5046284 38.668747100000004
7	9	0.0	8.5	0	0.0	-90.5052209 38.6683473,-90.5052093 38.6683088,-90.5051781 38.6681374
8	10	0.0	7.4	0	0.0	-90.5046284 38.668747100000004,-90.5045324 38.6686443,-90.5044946 38.6686027
9	11	0.0	6.7	0	0.0	-90.5051781 38.6681374,-90.5051564 38.668017899999995,-90.5051468 38.6679708
10	12	0.0	7.4	0	0.0	-90.5044946 38.6686027,-90.5043617 38.6684563
11	13	0.0	10.0	0	0.0	-90.5051468 38.6679708,-90.5051326 38.6679015,-90.5051088 38.6677666,-90.5050968 38.6677248
12	14	0.0	6.9	0	0.0	-90.5043617 38.6684563,-90.5042377 38.6683199
13	15	0.0	7.3	0	0.0	-90.5050968 38.6677248,-90.5050823 38.667674000000005,-90.5050426 38.667592,-90.5050143 38.6675577
15	29	0.0	7.5	0	0.0	-90.5050143 38.6675577,-90.5049553 38.6674862,-90.5048946 38.6674175,-90.5048843 38.667406299999996
62	63	0.0	3.5	0	0.0	-90.499383 38.679238,-90.499398 38.679199,-90.499395 38.679153,-90.499377 38.679091
90	415	0.0	10.5	0	0.0	-90.50532 38.675798,-90.505221 38.675923999999995,-90.505148 38.676005,-90.504923 38.676195,-90.504547 38.67648,-90.5043602 38.6766257
91	307	0.0	0.6	0	0.0	-90.515428 38.676244,-90.51547 38.676287
92	96	0.0	1.7	0	0.0	-90.5070755 38.675655,-90.507064 38.675627399999996,-90.5070689 38.6756021
115	116	0.0	0.6	0	0.0	-90.516314 38.677043,-90.516286 38.6770643
147	400	0.0	18.4	0	0.0	-90.522491 38.679277,-90.522789 38.679328,-90.523142 38.679428,-90.523436 38.679562000000004,-90.5246293 38.6801752
228	230	0.0	3.3	0	0.0	-90.517746 38.679635000000005,-90.517692 38.679547
242	280	0.0	9.2	0	0.0	-90.514886 38.677454999999995,-90.514924 38.677403999999996,-90.514962 38.677362,-90.515168 38.677167,-90.515436 38.676950000000005,-90.515721 38.676787000000004
245	246	0.0	0.8	0	0.0	-90.5198057 38.6801309,-90.5197867 38.680216099999996
252	256	0.0	2.2	0	0.0	-90.512259 38.675959,-90.51219 38.675959
253	426	0.0	1.1	0	0.0	-90.512539 38.675394,-90.51241 38.675402500000004
254	426	0.0	1.4	0	0.0	-90.512236 38.675414,-90.51241 38.675402500000004
261	405	0.0	1.9	0	0.0	-90.513849 38.675487000000004,-90.513947 38.675508,-90.5140665 38.6755502
268	269	0.0	13.2	0	0.0	-90.5139337 38.6790585,-90.5140475 38.6790625
303	304	0.0	13.3	0	0.0	-90.5041014 38.6740659,-90.5040604 38.674130399999996,-90.5040405 38.6741648,-90.5040249 38.6742065,-90.5040209 38.674250099999995,-90.5040255 38.6742841
318	341	0.0	8.9	0	0.0	-90.501578 38.678078,-90.501598 38.678131,-90.5017 38.678346000000005
341	423	0.0	2.3	0	0.0	-90.5017 38.678346000000005,-90.501719 38.678367,-90.501798 38.678435
353	406	0.0	1.8	0	0.0	-90.5089267 38.676366900000005,-90.5089041 38.676378400000004,-90.5088687 38.6763892
375	402	0.0	32.8	0	0.0	-90.5035256 38.679513799999995,-90.5036081 38.6795421,-90.5036618 38.6795676,-90.5036966 38.6795977,-90.5037261 38.6796302,-90.5038978 38.679927,-90.5039273 38.679994199999996,-90.5039353 38.6800406,-90.503938 38.680087,-90.50393 38.680142599999996,-90.5038683 38.680353600000004
LIST_REQ_ARCS :
325	97	48.0	33.0	135	54.0	-90.503138 38.676828,-90.503263 38.676736,-90.503352 38.676649999999995,-90.503441 38.676514999999995,-90.503561 38.676289
325	324	22.6	12.6	90	36.0	-90.503138 38.676828,-90.503082 38.676911000000004,-90.50305 38.676939000000004,-90.502985 38.676932,-90.502953 38.676925
226	227	21.1	11.1	90	36.0	-90.500174 38.679548,-90.500133 38.679541,-90.500105 38.679553,-90.500078 38.679579000000004,-90.500059 38.679603,-90.500053 38.679639,-90.500072 38.679665
226	338	36.5	26.5	90	36.0	-90.500174 38.679548,-90.50034 38.679249,-90.500472 38.678933,-90.500472 38.67887
403	112	21.6	1.6	180	72.0	-90.5151087 38.678333800000004,-90.5151505 38.6783408,-90.5151898 38.6783372
354	360	73.9	33.9	360	144.0	-90.5079285 38.676395299999996,-90.50795 38.676462799999996,-90.508022 38.676708000000005,-90.5080637 38.6769622,-90.5080798 38.677148700000004,-90.5081038 38.6775127,-90.508127 38.6776806,-90.5081866 38.6778823,-90.5082239 38.677983999999995
196	39	15.3	5.3	90	36.0	-90.511646 38.673581,-90.511627 38.673506,-90.511569 38.67345,-90.5114961 38.6734137
196	38	10.0	5.0	45	18.0	-90.511646 38.673581,-90.51163 38.673632999999995,-90.5115495 38.6737887
78	77	83.7	53.7	270	108.0	-90.51857 38.679853,-90.518594 38.679716,-90.51859 38.679511000000005,-90.518597 38.679437,-90.518648 38.679259,-90.518777 38.679063,-90.519058 38.678617,-90.519244 38.678388999999996
110	90	85.2	25.2	540	216.0	-90.503785 38.675418,-90.504004 38.675467999999995,-90.50486 38.675671,-90.50532 38.675798
110	111	55.2	30.2	225	90.0	-90.503785 38.675418,-90.503832 38.675115000000005,-90.503848 38.674971,-90.503838 38.674917,-90.503791 38.674863,-90.503755 38.674856
406	359	60.8	30.8	270	108.0	-90.5088687 38.6763892,-90.5089074 38.676549699999995,-90.5089212 38.6766499,-90.5089293 38.6767279,-90.5089414 38.6772798,-90.508946 38.677357400000005,-90.5089623 38.677462500000004,-90.5090229 38.6776885
90	110	64.1	24.1	360	144.0	-90.50532 38.675798,-90.50486 38.675671,-90.504004 38.675467999999995,-90.503785 38.675418
227	226	34.4	19.4	135	54.0	-90.500072 38.679665,-90.500053 38.679639,-90.500059 38.679603,-90.500078 38.679579000000004,-90.500105 38.679553,-90.500133 38.679541,-90.500174 38.679548
433	19	31.3	11.3	180	72.0	-90.5138776 38.6753856,-90.513946 38.675144,-90.514088 38.674845000000005,-90.5140869 38.674824799999996
79	87	52.8	22.8	270	108.0	-90.521794 38.678005,-90.521889 38.677651,-90.52191 38.677534,-90.521896 38.677385,-90.521848 38.677282000000005
79	342	22.6	17.6	45	18.0	-90.521794 38.678005,-90.521737 38.678234,-90.521655 38.678553,-90.521604 38.678641
150	149	10.6	5.6	45	18.0	-90.523564 38.678746000000004,-90.5235037 38.678747200000004,-90.523457 38.678773,-90.523435 38.678813000000005,-90.5234337 38.6788562,-90.523455 38.678889
150	329	51.4	26.4	225	90.0	-90.523564 38.678746000000004,-90.523709 38.678436000000005,-90.523833 38.677654000000004
130	129	33.9	23.9	90	36.0	-90.514673 38.675779,-90.514864 38.675473,-90.514919 38.675351
362	356	66.2	26.2	360	144.0	-90.507476 38.67832,-90.507357 38.678093000000004,-90.507309 38.677965,-90.507281 38.677834000000004,-90.50725 38.677574,-90.507205 38.677311,-90.5070655 38.6767931
362	360	24.8	9.8	135	54.0	-90.507476 38.67832,-90.507875 38.678115,-90.5082239 38.677983999999995
87	79	26.2	21.2	45	18.0	-90.521848 38.677282000000005,-90.521896 38.677385,-90.52191 38.677534,-90.521889 38.677651,-90.521794 38.678005
87	32	16.9	6.9	90	36.0	-90.521848 38.677282000000005,-90.521707 38.677232000000004,-90.521603 38.6772091
336	335	28.7	13.7	135	54.0	-90.500984 38.679981999999995,-90.501013 38.679981999999995,-90.501056 38.67996,-90.501069 38.679930999999996,-90.501072 38.679884,-90.501042 38.679831
272	241	21.8	11.8	90	36.0	-90.5144863 38.677152,-90.5144013 38.677133600000005,-90.513908 38.677085000000005,-90.513615 38.677020999999996
272	355	38.5	28.5	90	36.0	-90.5144863 38.677152,-90.5145406 38.677088,-90.5146096 38.6770016,-90.5148543 38.6767683
107	108	19.6	9.6	90	36.0	-90.505859 38.673987,-90.50611 38.674623
107	291	8.0	3.0	45	18.0	-90.505859 38.673987,-90.506016 38.673923200000004,-90.5060694 38.673827700000004
86	263	29.1	24.1	45	18.0	-90.512709 38.674198000000004,-90.512568 38.674419,-90.512517 38.674544999999995,-90.512512 38.674625,-90.512503 38.674823
46	22	13.2	8.2	45	18.0	-90.519771 38.676842,-90.519798 38.676834,-90.519823 38.676831,-90.51986 38.676829999999995,-90.519902 38.676835,-90.520024 38.6768618
46	77	79.3	34.3	405	162.0	-90.519771 38.676842,-90.519748 38.676856,-90.519729 38.67687,-90.519709 38.676889,-90.519681 38.676926,-90.519581 38.677131,-90.519502 38.677459,-90.519451 38.677748,-90.519376 38.678055,-90.519322 38.678236999999996,-90.519244 38.678388999999996
177	24	9.2	4.2	45	18.0	-90.525619 38.677992,-90.525679 38.678090999999995,-90.525686 38.678229
177	328	53.0	23.0	270	108.0	-90.525619 38.677992,-90.525567 38.677936,-90.525527 38.677907000000005,-90.525394 38.677876,-90.524939 38.677814999999995,-90.524743 38.677801
333	45	43.5	28.5	135	54.0	-90.5149276 38.676648,-90.5149269 38.6766039,-90.514871 38.67654,-90.514791 38.676484,-90.5147237 38.6764426
21	31	75.7	35.7	360	144.0	-90.521357 38.678689399999996,-90.520585 38.678602999999995,-90.520372 38.678602999999995,-90.520219 38.678641,-90.520043 38.678709,-90.519962 38.678754999999995
21	342	13.2	8.2	45	18.0	-90.521357 38.678689399999996,-90.521425 38.678697,-90.521503 38.678681999999995,-90.521604 38.678641
24	177	21.2	6.2	135	54.0	-90.525686 38.678229,-90.525679 38.678090999999995,-90.525619 38.677992
40	348	93.7	48.7	405	162.0	-90.5040238 38.6727913,-90.504794 38.673128,-90.50495 38.673179000000005,-90.505311 38.673253,-90.505456 38.673263,-90.505585 38.673263,-90.505737 38.673254
148	35	8.4	3.4	45	18.0	-90.522904 38.677661,-90.522857 38.677692,-90.522813 38.677748,-90.522761 38.677858
148	329	27.4	22.4	45	18.0	-90.522904 38.677661,-90.522989 38.677600999999996,-90.523071 38.677574,-90.523211 38.677564000000004,-90.523419 38.677587,-90.523833 38.677654000000004
216	218	68.8	43.8	225	90.0	-90.508029 38.673159999999996,-90.508649 38.672204
211	220	88.2	33.2	495	198.0	-90.5061523 38.6710623,-90.5061787 38.671082,-90.506537 38.671475,-90.506919 38.671793,-90.507579 38.672286
262	264	47.5	17.5	270	108.0	-90.514078 38.674713,-90.514032 38.67467,-90.513981 38.674639,-90.513692 38.674510999999995
259	170	32.8	22.8	90	36.0	-90.512127 38.675964,-90.511884 38.675971000000004,-90.511733 38.675984
331	330	39.0	19.0	180	72.0	-90.509078 38.674958000000004,-90.508937 38.675142,-90.508854 38.675264999999996,-90.508832 38.675315999999995,-90.508843 38.675356,-90.508867 38.67537,-90.508911 38.675371999999996
331	401	34.7	9.7	225	90.0	-90.509078 38.674958000000004,-90.508697 38.674707,-90.508429 38.674484,-90.5083222 38.6743812
199	198	36.2	16.2	180	72.0	-90.508697 38.673553,-90.509137 38.673867,-90.509368 38.673991
195	38	87.4	37.4	450	180.0	-90.510533 38.674998,-90.510805 38.674937,-90.51094 38.674882,-90.511001 38.674829,-90.511078 38.674715,-90.511101 38.67466,-90.51128 38.67431,-90.5115495 38.6737887
195	397	10.7	5.7	45	18.0	-90.510533 38.674998,-90.510581 38.675104000000005,-90.5106105 38.675357000000005
38	195	70.3	35.3	315	126.0	-90.5115495 38.6737887,-90.51128 38.67431,-90.511101 38.67466,-90.511078 38.674715,-90.511001 38.674829,-90.51094 38.674882,-90.510805 38.674937,-90.510533 38.674998
38	196	15.3	5.3	90	36.0	-90.5115495 38.6737887,-90.51163 38.673632999999995,-90.511646 38.673581
165	164	60.6	35.6	225	90.0	-90.524658 38.680885,-90.52399 38.680552,-90.52387 38.680507,-90.523812 38.680497,-90.523645 38.680492,-90.523546 38.680519000000004
163	162	47.5	27.5	180	72.0	-90.523359 38.680976,-90.52341 38.681084,-90.523516 38.681211000000005,-90.523659 38.681329000000005,-90.524014 38.681484999999995,-90.524199 38.681556
104	96	73.5	58.5	135	54.0	-90.506152 38.6753,-90.506465 38.675332,-90.506643 38.675359,-90.506799 38.675413,-90.506951 38.675499,-90.5070689 38.6756021
104	103	29.1	9.1	180	72.0	-90.506152 38.6753,-90.506068 38.675612,-90.505922 38.675978
175	174	37.5	12.5	225	90.0	-90.512703 38.677313,-90.5127 38.677497,-90.512633 38.677577
175	176	15.9	10.9	45	18.0	-90.512703 38.677313,-90.512688 38.676985
121	118	70.3	35.3	315	126.0	-90.516924 38.677527999999995,-90.516351 38.678039,-90.516189 38.678188,-90.516081 38.678335000000004,-90.516045 38.678429,-90.5160268 38.6785566,-90.5160333 38.6786527
206	205	49.5	19.5	270	108.0	-90.5049233 38.6723307,-90.5050515 38.6723844,-90.5052865 38.6724524,-90.5054375 38.6724864,-90.5055945 38.6725074,-90.5057505 38.6725074,-90.5060155 38.6724444,-90.506167 38.6724058
176	357	9.8	4.8	45	18.0	-90.512688 38.676985,-90.512493 38.676950000000005,-90.512365 38.676865
218	215	37.9	22.9	135	54.0	-90.508649 38.672204,-90.508669 38.672198,-90.508703 38.672204,-90.508777 38.672187,-90.508811 38.67214,-90.508811 38.672081
218	216	84.7	54.7	270	108.0	-90.508649 38.672204,-90.508029 38.673159999999996
45	224	10.4	5.4	45	18.0	-90.5147237 38.6764426,-90.5146605 38.6764034
