144	145	113.2	25.2	200	70.0	-90.30489139999999 38.7402226,-90.30465939999999 38.7403733,-90.30455409999999 38.740434400000005,-90.3045006 38.740461200000006,-90.3044759 38.7404694,-90.3044492 38.7404735,-90.3044183 38.7404694,-90.3043957 38.740461200000006,-90.30436479999999 38.7404365,-90.3043443 38.7404139,-90.30426229999999 38.740312
147	625	50.7	28.7	50	17.5	-90.2872403 38.7373077,-90.2866073 38.7368522,-90.2865952 38.736825,-90.28661 38.7367968,-90.28669269999999 38.736738900000006
205	589	71.4	49.4	50	17.5	-90.28596189999999 38.746629000000006,-90.2857392 38.7464785,-90.28524069999999 38.7461417,-90.285218 38.746123100000005
227	599	44.2	22.2	50	17.5	-90.28746629999999 38.7489928,-90.28752 38.748979000000006,-90.28761399999999 38.748967
280	611	194.6	18.6	400	140.0	-90.2867297 38.745032,-90.2867357 38.7449772,-90.2867292 38.744931300000005,-90.2867076 38.744892500000006,-90.28666709999999 38.744853000000006,-90.2866215 38.744828500000004,-90.28650649999999 38.744792000000004,-90.28646889999999 38.7447725,-90.2864424 38.744745300000005,-90.28635799999999 38.744641
281	679	44.3	22.3	50	17.5	-90.2879227 38.744748300000005,-90.28792539999999 38.7447359,-90.28791729999999 38.7446987,-90.28789309999999 38.744663900000006,-90.2878365 38.7446161,-90.2875895 38.744442500000005,-90.28741 38.744278
288	659	37.5	15.5	50	17.5	-90.29242819999999 38.743192900000004,-90.29241429999999 38.7432236,-90.2923637 38.743312200000005,-90.29230989999999 38.743371100000005,-90.29224339999999 38.743416,-90.292104 38.743484
293	543	116.2	6.2	250	87.5	-90.294066 38.742448,-90.29414399999999 38.742522,-90.294263 38.742622000000004,-90.294383 38.742691,-90.294578 38.742762000000006,-90.294677 38.742784
346	444	183.3	7.3	400	140.0	-90.296213 38.738627,-90.296342 38.738529,-90.29647299999999 38.738408,-90.296765 38.738139000000004,-90.29682 38.738091000000004
347	422	74.2	8.2	150	52.5	-90.300733 38.743912,-90.300687 38.743987000000004,-90.300654 38.744034000000006,-90.300641 38.744072,-90.30064899999999 38.744105000000005,-90.300665 38.744127000000006,-90.30067899999999 38.744137
358	692	218.0	20.0	450	157.5	-90.2913961 38.744021200000006,-90.2913478 38.7439746,-90.2910309 38.743770500000004,-90.2909885 38.7437325,-90.29097349999999 38.7437003,-90.29096879999999 38.7436352,-90.29096249999999 38.743619300000006,-90.29095179999999 38.7436008
360	414	456.4	16.4	1000	350.0	-90.29362099999999 38.746231,-90.29356399999999 38.746253,-90.29346 38.746307,-90.293236 38.74647,-90.29296199999999 38.746676,-90.292689 38.746887,-90.292344 38.747153000000004,-90.292161 38.747296000000006,-90.29212299999999 38.747324000000006,-90.29211 38.747335
363	415	82.4	16.4	150	52.5	-90.29521799999999 38.748139,-90.295193 38.748145,-90.295137 38.748172000000004,-90.29486499999999 38.748376,-90.294608 38.748574000000005,-90.294556 38.74862,-90.29453699999999 38.748647000000005,-90.29453099999999 38.748669,-90.29453099999999 38.748686,-90.294539 38.74871
363	428	1110.9	54.9	2400	840.0	-90.29521799999999 38.748139,-90.29525 38.748139,-90.29528599999999 38.748142,-90.29535399999999 38.748161,-90.295423 38.748194000000005,-90.29558399999999 38.748295000000006,-90.29580499999999 38.748421,-90.29596699999999 38.748492000000006,-90.29619899999999 38.748576,-90.296639 38.748743000000005,-90.296932 38.748847000000005,-90.29720599999999 38.748923000000005,-90.29760999999999 38.749041000000005,-90.297944 38.749142000000006,-90.29807199999999 38.749191,-90.29815699999999 38.74924,-90.298358 38.749356000000006
369	370	133.1	1.1	300	105.0	-90.28219399999999 38.738295,-90.28209199999999 38.738418
370	453	66.9	0.9	150	52.5	-90.28209199999999 38.738418,-90.282073 38.738439,-90.28200749999999 38.738518000000006
376	525	562.6	34.6	1200	420.0	-90.28725299999999 38.731741,-90.28721999999999 38.731668000000006,-90.2872 38.731578000000006,-90.28719699999999 38.731508000000005,-90.287206 38.731427000000004,-90.287236 38.731338,-90.28729 38.731254,-90.287346 38.731187000000006,-90.28741 38.731125000000006,-90.2875 38.731069000000005,-90.287582 38.731030000000004,-90.287678 38.730989,-90.287787 38.730959000000006,-90.28796 38.730940000000004,-90.288218 38.730932
382	399	24.8	2.8	50	17.5	-90.29257799999999 38.740007000000006,-90.29287699999999 38.739817
391	467	22.7	0.7	50	17.5	-90.302599 38.744964,-90.302662 38.744908
391	772	72.1	6.1	150	52.5	-90.302599 38.744964,-90.302212 38.745309000000006,-90.30206299999999 38.745438,-90.30202299999999 38.745470000000005
397	413	2016.3	146.3	4250	1487.5	-90.288332 38.733886000000005,-90.288077 38.733734000000005,-90.28797 38.733683000000006,-90.28791799999999 38.733666,-90.287831 38.733647000000005,-90.287686 38.733639000000004,-90.2875 38.733637,-90.28706 38.733630000000005,-90.28652199999999 38.733596000000006,-90.28614499999999 38.733565000000006,-90.285834 38.733540000000005,-90.28575199999999 38.733526000000005,-90.285708 38.733512000000005,-90.28567699999999 38.733487000000004,-90.28566 38.733456000000004,-90.285654 38.733414,-90.285663 38.733314,-90.28571 38.732836000000006,-90.285733 38.732735000000005,-90.28575 38.732699000000004,-90.285772 38.732671,-90.285803 38.732646,-90.28584699999999 38.732632,-90.285867 38.73263,-90.28591499999999 38.732626,-90.28612799999999 38.732646,-90.286514 38.732688,-90.287094 38.732755000000004,-90.2875 38.732796,-90.28763699999999 38.732795,-90.28772699999999 38.732775000000004,-90.28779999999999 38.732751,-90.287864 38.732704000000005,-90.28796 38.732620000000004,-90.288122 38.732442000000006
399	431	73.3	7.3	150	52.5	-90.29257799999999 38.740007000000006,-90.292306 38.740174,-90.291879 38.740431,-90.291788 38.740481
400	522	258.1	38.1	500	175.0	-90.290914 38.739812,-90.29082299999999 38.739830000000005,-90.29073899999999 38.739891,-90.290717 38.739907,-90.29065899999999 38.739976000000006,-90.290612 38.740094000000006
409	516	170.2	38.2	300	105.0	-90.278504 38.742423,-90.278341 38.742573
413	537	260.7	18.7	550	192.5	-90.28917299999999 38.733116,-90.288652 38.733596000000006,-90.288332 38.733886000000005
419	524	285.1	21.1	600	210.0	-90.28818299999999 38.73008,-90.2875 38.73011,-90.28724199999999 38.730131
420	421	217.8	19.8	450	157.5	-90.289451 38.746757,-90.289238 38.746864,-90.289079 38.746929,-90.288958 38.746988,-90.288821 38.747049000000004
423	458	253.9	11.9	550	192.5	-90.282443 38.732223000000005,-90.28249 38.732128,-90.28255999999999 38.731963,-90.282641 38.731752,-90.282714 38.731595000000006,-90.28282899999999 38.731414,-90.282947 38.731275000000004,-90.282991 38.731233
424	576	184.8	8.8	400	140.0	-90.29414 38.740342000000005,-90.294157 38.740319,-90.294203 38.740302,-90.294247 38.740297000000005,-90.294304 38.740307,-90.294343 38.740337000000004,-90.294365 38.740381,-90.294361 38.740405,-90.294349 38.740434,-90.29432399999999 38.740453
425	509	164.8	10.8	350	122.5	-90.28259399999999 38.736305,-90.282613 38.736333,-90.282613 38.736366000000004,-90.282607 38.736392,-90.28258899999999 38.736412,-90.28255399999999 38.736426,-90.282518 38.736430000000006,-90.28248099999999 38.736428000000004,-90.282456 38.736418,-90.28243099999999 38.736402000000005
428	593	70.9	4.9	150	52.5	-90.298358 38.749356000000006,-90.298384 38.749332,-90.298469 38.749239,-90.298515 38.749176000000006,-90.29856199999999 38.749103000000005,-90.29859499999999 38.749051,-90.298622 38.748991000000004,-90.29865 38.748922
434	524	279.1	15.1	600	210.0	-90.287723 38.729407,-90.287909 38.729544000000004,-90.28806999999999 38.729667000000006,-90.288108 38.729702,-90.28813299999999 38.729738000000005,-90.288152 38.729776,-90.28816599999999 38.729871,-90.28818199999999 38.730068,-90.28818299999999 38.73008
436	507	175.5	21.5	350	122.5	-90.29101299999999 38.734093,-90.291027 38.734234,-90.291051 38.734362000000004,-90.291079 38.734411,-90.29111999999999 38.734452000000005,-90.29119899999999 38.734521,-90.291388 38.734657000000006,-90.291592 38.734792000000006
441	493	1255.3	111.3	2600	910.0	-90.30426899999999 38.744781,-90.30469599999999 38.744413,-90.3048 38.744323,-90.304885 38.744274000000004,-90.30496699999999 38.744252,-90.305073 38.744233,-90.305161 38.744225,-90.305354 38.744215000000004,-90.30541199999999 38.744211,-90.30550799999999 38.744195000000005,-90.30561499999999 38.744162,-90.305658 38.744137,-90.305779 38.744045,-90.305944 38.743908000000005,-90.30608199999999 38.743791,-90.30616699999999 38.743702000000006,-90.306174 38.743667,-90.306174 38.743632000000005,-90.30617 38.743602,-90.30613699999999 38.743555,-90.30609 38.743520000000004,-90.306055 38.743506000000004,-90.30592399999999 38.743485,-90.305467 38.743419,-90.30511399999999 38.743370000000006,-90.304898 38.743354000000004,-90.304729 38.743345000000005,-90.304554 38.743351000000004,-90.304379 38.743370000000006,-90.30409399999999 38.743389,-90.30394899999999 38.743386
443	569	95.9	7.9	200	70.0	-90.30389199999999 38.742561,-90.303883 38.742452,-90.30381899999999 38.741728
453	730	714.8	10.8	1600	560.0	-90.2815849 38.739863,-90.28161399999999 38.739502,-90.28163599999999 38.739221,-90.281661 38.739070000000005,-90.281689 38.738988000000006,-90.28173699999999 38.738882000000004,-90.281807 38.738765,-90.28190099999999 38.738647,-90.28200749999999 38.738518000000006
465	585	444.7	48.7	900	315.0	-90.279933 38.743405,-90.27923299999999 38.742921,-90.279089 38.742815
466	492	216.7	18.7	450	157.5	-90.28344299999999 38.731502000000006,-90.283429 38.731529,-90.28342699999999 38.731557,-90.28343799999999 38.731594,-90.283458 38.731627,-90.28348 38.731643000000005,-90.28348799999999 38.73165,-90.28352199999999 38.731658,-90.28357299999999 38.731658,-90.283594 38.731649000000004,-90.28361799999999 38.731633,-90.283627 38.731622
486	532	342.9	12.9	750	262.5	-90.29927599999999 38.738594000000006,-90.299117 38.738598,-90.29903499999999 38.738607,-90.298898 38.738631000000005,-90.298723 38.738677,-90.298564 38.738743,-90.298395 38.738838,-90.298244 38.738948,-90.29805599999999 38.739123,-90.297811 38.739335000000004
489	490	298.7	34.7	600	210.0	-90.291179 38.746184,-90.291282 38.746221000000006,-90.29142999999999 38.746301,-90.291586 38.746414,-90.291641 38.746457,-90.291657 38.746504,-90.291654 38.746528000000005,-90.291619 38.746585,-90.291474 38.746755,-90.291336 38.746907
491	535	281.6	17.6	600	210.0	-90.286414 38.728374,-90.28635 38.728305000000006,-90.28630299999999 38.728263000000005,-90.28623999999999 38.728213000000004,-90.286153 38.728143,-90.286034 38.728059,-90.28558899999999 38.727774000000004,-90.285472 38.727691
499	503	488.8	48.8	1000	350.0	-90.290939 38.735599,-90.29046299999999 38.735221,-90.290122 38.73498,-90.28982099999999 38.734757,-90.28965199999999 38.734637
511	560	181.9	5.9	400	140.0	-90.27955299999999 38.733497,-90.279522 38.733508,-90.27950399999999 38.733529000000004,-90.279496 38.733558,-90.2795 38.733589,-90.279505 38.733606,-90.279529 38.733628,-90.279561 38.733644000000005,-90.279595 38.733649,-90.27963199999999 38.733647000000005
514	554	355.0	3.0	800	280.0	-90.27802799999999 38.740735,-90.27833299999999 38.740944000000006
517	553	806.2	80.2	1650	577.5	-90.285422 38.735252,-90.28539099999999 38.735231000000006,-90.28537399999999 38.735198000000004,-90.28536899999999 38.735159,-90.285383 38.735061,-90.285456 38.734587000000005,-90.28548099999999 38.734477000000005,-90.28550899999999 38.734424000000004,-90.285534 38.734399,-90.28556499999999 38.734379000000004,-90.285607 38.734371,-90.28566599999999 38.734371,-90.285834 38.734396000000004,-90.286108 38.73443,-90.286565 38.734475,-90.286795 38.734514000000004,-90.286963 38.734566,-90.287128 38.73461,-90.28729 38.734655000000004
519	533	275.6	11.6	600	210.0	-90.29067599999999 38.731711000000004,-90.290184 38.73142,-90.289913 38.731248,-90.289743 38.731123000000004,-90.289694 38.731075000000004
522	523	164.0	10.0	350	122.5	-90.291024 38.740211,-90.29091799999999 38.740196000000005,-90.29075399999999 38.74016,-90.290668 38.740112,-90.290612 38.740094000000006
523	538	191.0	15.0	400	140.0	-90.291024 38.740211,-90.29106399999999 38.740254,-90.291089 38.740323000000004,-90.291089 38.7404,-90.291072 38.740498,-90.291079 38.740553000000006,-90.29116499999999 38.74071
525	536	395.4	21.4	850	297.5	-90.288218 38.730932,-90.288229 38.731131000000005,-90.28823999999999 38.731254,-90.28825099999999 38.731322000000006,-90.28827 38.731385,-90.288322 38.731451,-90.288488 38.731568,-90.28881299999999 38.731778000000006
536	537	652.2	36.2	1400	490.0	-90.28917299999999 38.733116,-90.28937699999999 38.732929000000006,-90.289743 38.732571,-90.28980399999999 38.732497,-90.289806 38.732475,-90.28980399999999 38.732451000000005,-90.289774 38.732399,-90.289593 38.732281,-90.289199 38.732027,-90.28881299999999 38.731778000000006
538	612	150.6	18.6	300	105.0	-90.29116499999999 38.74071,-90.2912387 38.7408736,-90.2913483 38.7410396,-90.29134769999999 38.7410732,-90.29132849999999 38.741098900000004,-90.2912836 38.741131700000004,-90.2912216 38.7411619,-90.2911158 38.7411952
542	543	894.0	58.0	1900	665.0	-90.294677 38.742784,-90.294652 38.742893,-90.294636 38.742942,-90.294619 38.742986,-90.294581 38.743038000000006,-90.294494 38.743121,-90.29433999999999 38.743248,-90.29423899999999 38.743349,-90.29417099999999 38.743437,-90.294141 38.743491000000006,-90.294061 38.743683000000004,-90.293993 38.743844,-90.293927 38.743997,-90.29388399999999 38.74409
545	554	229.2	9.2	500	175.0	-90.27708399999999 38.740084,-90.27757799999999 38.740427000000004,-90.277897 38.740644,-90.27802799999999 38.740735
559	575	1065.6	141.6	2100	735.0	-90.281244 38.733389,-90.28098399999999 38.733228000000004,-90.28073499999999 38.733077,-90.28048 38.732926000000006,-90.28042099999999 38.732872,-90.28040999999999 38.732844,-90.28040999999999 38.732804,-90.280424 38.732771,-90.28045399999999 38.732737,-90.28058899999999 38.732618,-90.28104499999999 38.732217000000006,-90.28122499999999 38.732057000000005,-90.281314 38.731962,-90.281359 38.731892,-90.281516 38.73151,-90.28160299999999 38.731286000000004,-90.281684 38.731104,-90.281729 38.731032000000006,-90.28178199999999 38.730967,-90.281959 38.730801,-90.282415 38.730389,-90.28280199999999 38.730054,-90.28298099999999 38.729888,-90.283048 38.729856000000005,-90.283098 38.729844,-90.283143 38.729844,-90.28317999999999 38.729849,-90.28322499999999 38.729874,-90.28375399999999 38.730262,-90.283941 38.730397
561	570	141.7	9.7	300	105.0	-90.294083 38.733421,-90.293673 38.73333,-90.293533 38.733289000000006,-90.293391 38.733243,-90.293295 38.733205000000005,-90.293126 38.733116,-90.292875 38.732973
561	587	117.8	7.8	250	87.5	-90.294083 38.733421,-90.294359 38.733483,-90.294732 38.733564,-90.29510099999999 38.733654,-90.29513499999999 38.733664000000005
578	579	443.9	3.9	1000	350.0	-90.279764 38.741323,-90.27930599999999 38.741305000000004,-90.279213 38.741299000000005
590	636	331.5	1.5	750	262.5	-90.2967465 38.747273500000006,-90.2967408 38.7472873,-90.29673869999999 38.747307500000005,-90.2967413 38.747325800000006
590	727	487.9	25.9	1050	367.5	-90.2967465 38.747273500000006,-90.2966026 38.747119000000005,-90.29653839999999 38.747027800000005,-90.29652639999999 38.746976000000004,-90.2965663 38.7469164,-90.2967496 38.7467028,-90.29690319999999 38.746483100000006
595	667	620.9	4.9	1400	490.0	-90.2899283 38.749827800000006,-90.2897055 38.749694100000006
596	760	139.5	29.5	250	87.5	-90.2904823 38.7413947,-90.29085389999999 38.741277700000005
597	730	356.9	4.9	800	280.0	-90.2815849 38.739863,-90.281572 38.740023,-90.2815601 38.740511500000004
598	600	986.1	106.1	2000	700.0	-90.2978479 38.7458626,-90.29779579999999 38.745884000000004,-90.2976865 38.7459539,-90.2975108 38.746087800000005,-90.29742949999999 38.7461561,-90.29737619999999 38.7462279,-90.29736519999999 38.746278000000004,-90.2973828 38.7463197,-90.2981331 38.7465757,-90.2982237 38.746587600000005,-90.2982725 38.7465777,-90.2983314 38.7465245,-90.2986181 38.746091500000006
598	725	26.1	4.1	50	17.5	-90.2979082 38.7457574,-90.29787189999999 38.745816500000004,-90.2978479 38.7458626
602	768	29.8	7.8	50	17.5	-90.28578519999999 38.743724300000004,-90.2858964 38.7436415,-90.28596929999999 38.7435818
607	692	1238.1	94.1	2600	910.0	-90.28868639999999 38.743830200000005,-90.28899559999999 38.744297,-90.289008 38.7443107,-90.2890235 38.744321400000004,-90.28904519999999 38.7443278,-90.2890707 38.7443302,-90.289323 38.7443314,-90.2893735 38.7443229,-90.28941859999999 38.7443029,-90.28944449999999 38.7442816,-90.289752 38.7439808,-90.28977959999999 38.743961500000005,-90.2899187 38.7439071,-90.28995169999999 38.743886200000006,-90.2899686 38.743863600000005,-90.2899717 38.743851,-90.28996719999999 38.743739500000004,-90.28998659999999 38.7436877,-90.29005459999999 38.743586900000004,-90.2900674 38.7435709,-90.2900966 38.7435454,-90.2901145 38.7435337,-90.29015559999999 38.7435175,-90.2906201 38.7433769,-90.290683 38.743365700000005,-90.29073469999999 38.7433654,-90.290763 38.743371200000006,-90.29079999999999 38.743386300000004,-90.2908279 38.7434074,-90.2908721 38.7434622,-90.29095179999999 38.7436008
608	640	128.5	18.5	250	87.5	-90.2871024 38.746171800000006,-90.2875505 38.7457799
608	646	197.4	21.4	400	140.0	-90.2880675 38.745327800000005,-90.2875505 38.7457799
611	743	139.4	7.4	300	105.0	-90.2866485 38.7452276,-90.2867287 38.745040800000005,-90.2867297 38.745032
617	748	56.3	12.3	100	35.0	-90.2848164 38.740337100000005,-90.28524019999999 38.7403332
620	730	86.9	20.9	150	52.5	-90.28228499999999 38.739977200000006,-90.2820168 38.7399281,-90.2815849 38.739863
626	679	1110.2	32.2	2450	857.5	-90.2871842 38.745446300000005,-90.28722889999999 38.745417200000006,-90.28752689999999 38.745112600000006,-90.2878906 38.7448094,-90.28791729999999 38.7447725,-90.2879227 38.744748300000005
626	743	172.2	18.2	350	122.5	-90.2871842 38.745446300000005,-90.287143 38.745473100000005,-90.2870932 38.745488300000005,-90.2870536 38.745484100000006,-90.28694569999999 38.745419500000004,-90.28671279999999 38.745258400000004,-90.2866485 38.7452276
628	660	539.8	33.8	1150	402.5	-90.2830314 38.7370662,-90.2831403 38.737011,-90.28330709999999 38.736893800000004,-90.2834171 38.736790400000004,-90.2835448 38.736659100000004,-90.28362469999999 38.7365634,-90.2836485 38.736507700000004,-90.2836562 38.736442000000004,-90.2836313 38.7363003,-90.2836043 38.736225100000006
632	737	28.1	6.1	50	17.5	-90.2889912 38.7429039,-90.2890798 38.7430432
640	745	1405.3	107.3	2950	1032.5	-90.2871024 38.746171800000006,-90.28717049999999 38.7461695,-90.28719389999999 38.7461721,-90.2872127 38.7461762,-90.2872374 38.746185600000004,-90.28738949999999 38.7462978,-90.28740239999999 38.7463124,-90.2874094 38.7463283,-90.28741 38.7463483,-90.2874047 38.746368800000006,-90.28739589999999 38.746388800000005,-90.28738 38.746410000000004,-90.2864635 38.747203400000004,-90.28640349999999 38.747247900000005,-90.28636239999999 38.747279000000006,-90.28632119999999 38.747300100000004,-90.28616199999999 38.7473679,-90.28610479999999 38.747385400000006,-90.28607179999999 38.747392000000005,-90.28603989999999 38.747393100000004,-90.2860036 38.7473887,-90.28597289999999 38.7473788,-90.28594319999999 38.7473602,-90.28591899999999 38.747336000000004,-90.28590469999999 38.747311800000006,-90.28589699999999 38.747284300000004,-90.2859003 38.7472502,-90.2859058 38.747204,-90.2859091 38.747155600000006,-90.28590469999999 38.747128100000005,-90.2858904 38.747104,-90.28587929999999 38.747093400000004,-90.2858662 38.7470809,-90.2856793 38.746955500000006,-90.28566719999999 38.746943400000006,-90.2856595 38.7469258,-90.28565839999999 38.7469151,-90.2856587 38.7469058,-90.2856643 38.7468902
645	725	95.9	7.9	200	70.0	-90.2979082 38.7457574,-90.29818739999999 38.7458344
651	686	50.1	6.1	100	35.0	-90.2865963 38.7359803,-90.2867866 38.7359172
662	732	30.0	8.0	50	17.5	-90.28566959999999 38.7433337,-90.28559659999999 38.74338,-90.285466 38.7434681
665	667	460.3	20.3	1000	350.0	-90.2905265 38.749090800000005,-90.29010609999999 38.7492924,-90.29004549999999 38.7493319,-90.2899934 38.749386900000005,-90.2898513 38.749555400000006,-90.28977599999999 38.7496303,-90.2897055 38.749694100000006
674	733	56.1	12.1	100	35.0	-90.28449459999999 38.740465400000005,-90.2844813 38.7407976
687	759	57.6	13.6	100	35.0	-90.2849572 38.7366265,-90.2849701 38.736601400000005,-90.2850237 38.7365392,-90.28503979999999 38.736375800000005,-90.28505589999999 38.7363
697	714	30.4	8.4	50	17.5	-90.2925877 38.731472600000004,-90.2927637 38.7313064
699	771	934.0	54.0	2000	700.0	-90.2878899 38.7381699,-90.2880074 38.738067900000004,-90.2881058 38.737970600000004,-90.2881556 38.7379271,-90.28864709999999 38.737568700000004,-90.2888 38.737479400000005,-90.28884289999999 38.737479400000005,-90.2889716 38.7375144,-90.28907889999999 38.737615500000004,-90.28907889999999 38.73767,-90.2890467 38.7377322,-90.289036 38.7377866,-90.2892291 38.737930500000004,-90.289256 38.7379772,-90.28926129999999 38.738070500000006,-90.2892021 38.7382136
707	771	321.1	13.1	700	245.0	-90.2892021 38.7382136,-90.28913259999999 38.738381600000004,-90.28907889999999 38.738412700000005,-90.2889824 38.738420500000004,-90.28889649999999 38.7384088
731	769	655.9	17.9	1450	507.5	-90.2978043 38.747599300000005,-90.2977682 38.747544600000005,-90.2977437 38.7474926,-90.29774459999999 38.7474318,-90.29776679999999 38.7473407
736	779	61.2	39.2	50	17.5	-90.2876179 38.7427756,-90.2868776 38.743370500000005,-90.28672399999999 38.743509800000005
775	777	77.2	33.2	100	35.0	-90.2848915 38.7407921,-90.28497739999999 38.740761000000006,-90.2850632 38.740691000000005,-90.28512219999999 38.7406171
LIST_NOREQ_EDGES :
1	36	0.0	1.0	0	0.0	-90.28867179999999 38.738870600000006,-90.288703 38.738917,-90.28875289999999 38.738996400000005
