72	79	37.1	27.1	90	36.0	-90.606459 38.678776,-90.606467 38.679524
73	74	98.2	23.2	675	270.0	-90.604946 38.678609,-90.604299 38.678484,-90.604199 38.678467999999995,-90.604051 38.678438,-90.603876 38.678413,-90.60375 38.678404,-90.603644 38.678397000000004,-90.603399 38.678374000000005,-90.603283 38.678356,-90.603194 38.678331,-90.603119 38.678298999999996,-90.603056 38.678258,-90.603005 38.678219999999996,-90.602929 38.678163999999995,-90.602877 38.678118,-90.602826 38.678058,-90.602788 38.678005999999996
81	83	28.4	3.4	225	90.0	-90.606508 38.681737,-90.606592 38.681655
82	83	97.7	37.7	540	216.0	-90.607719 38.681234,-90.607437 38.681618,-90.607379 38.681677,-90.607322 38.6817,-90.607238 38.681713,-90.607143 38.681713,-90.607029 38.681709,-90.606907 38.681703,-90.606834 38.681697,-90.606761 38.681692,-90.606685 38.681679,-90.606592 38.681655
87	88	113.5	63.5	450	180.0	-90.616906 38.682529,-90.616328 38.682495,-90.615995 38.682405,-90.615786 38.682405,-90.615649 38.682433,-90.615551 38.682529,-90.61546 38.682664,-90.615297 38.683323
89	90	22.5	12.5	90	36.0	-90.615819 38.685122,-90.61638 38.68515,-90.61665 38.685136
89	91	29.1	14.1	135	54.0	-90.615819 38.685122,-90.615812 38.684309999999996
89	119	46.5	21.5	225	90.0	-90.615819 38.685122,-90.614932 38.685133,-90.614814 38.685116,-90.614736 38.685054,-90.614723 38.684953,-90.614728 38.684784
90	91	67.6	32.6	315	126.0	-90.61665 38.685136,-90.616785 38.685116,-90.616876 38.685083,-90.616902 38.684940999999995,-90.616907 38.684703,-90.61691 38.684439999999995,-90.616856 38.684338,-90.616753 38.684303,-90.616549 38.684269,-90.616345 38.684281,-90.616093 38.684287,-90.615812 38.684309999999996
94	106	213.2	63.2	1350	540.0	-90.618175 38.686214,-90.625467 38.686198000000005
106	335	67.5	37.5	270	108.0	-90.625467 38.686198000000005,-90.6254943 38.6884556
110	111	55.4	25.4	270	108.0	-90.615992 38.690101,-90.616005 38.690929
112	242	15.2	5.2	90	36.0	-90.618465 38.690967,-90.618325 38.69085
113	114	61.4	26.4	315	126.0	-90.617138 38.690058,-90.617136 38.690917
114	294	49.2	29.2	180	72.0	-90.617136 38.690917,-90.6161238 38.6909277
115	310	13.1	8.1	45	18.0	-90.614403 38.689248,-90.6141001 38.6892562
117	118	45.6	15.6	270	108.0	-90.612289 38.688635000000005,-90.612311 38.689536000000004
117	132	75.5	25.5	450	180.0	-90.612289 38.688635000000005,-90.612272 38.687228000000005
118	160	42.6	17.6	225	90.0	-90.612311 38.689536000000004,-90.612322 38.690262000000004,-90.612327 38.690323,-90.612349 38.690360999999996,-90.612403 38.690418,-90.612526 38.690444
119	127	30.2	10.2	180	72.0	-90.614728 38.684784,-90.614728 38.684522,-90.614755 38.684358,-90.614809 38.6843,-90.61491 38.684289
122	123	44.4	19.4	225	90.0	-90.611365 38.683204,-90.611382 38.683361000000005,-90.611375 38.683834000000004
124	125	42.7	27.7	135	54.0	-90.613833 38.682446,-90.613831 38.682535,-90.613777 38.682593,-90.613716 38.682721,-90.613649 38.682914,-90.613615 38.683024,-90.613622 38.683147000000005,-90.613642 38.683309
130	131	140.7	120.7	180	72.0	-90.607857 38.686622,-90.607995 38.686592000000005,-90.608157 38.686586,-90.6084 38.686598000000004,-90.60867 38.686627,-90.608791 38.686633,-90.609054 38.686621,-90.609284 38.68658,-90.609547 38.686481,-90.609776 38.68637,-90.609979 38.686295,-90.610343 38.686212999999995,-90.61064 38.686166,-90.610903 38.686137,-90.611166 38.686143,-90.611659 38.686178,-90.611996 38.686212999999995,-90.612266 38.686271000000005
132	192	49.8	29.8	180	72.0	-90.612272 38.687228000000005,-90.613562 38.68723
136	137	135.1	30.1	944	378.0	-90.61356 38.686311,-90.614061 38.686243000000005,-90.614383 38.686223999999996,-90.614755 38.686212999999995,-90.615436 38.686217,-90.615975 38.686217,-90.616293 38.686229999999995,-90.616622 38.686243000000005,-90.617109 38.686246
138	234	78.2	48.2	270	108.0	-90.607863 38.687529999999995,-90.608015 38.687805,-90.608109 38.688072,-90.608171 38.688379,-90.608208 38.688645,-90.60822 38.68905
138	279	45.7	35.7	90	36.0	-90.607863 38.687529999999995,-90.607785 38.687435,-90.60744 38.687097,-90.607351 38.687015,-90.607257 38.686916,-90.607174 38.686812,-90.6071618 38.6867655
139	140	30.5	15.5	135	54.0	-90.625503 38.689174,-90.625509 38.690065000000004
139	335	26.9	11.9	135	54.0	-90.625503 38.689174,-90.6254943 38.6884556
144	184	10.3	5.3	45	18.0	-90.626983 38.674391,-90.626931 38.674373,-90.626889 38.674327000000005,-90.626873 38.674264
149	191	98.7	73.7	225	90.0	-90.610246 38.683835,-90.610204 38.683667,-90.610178 38.683452,-90.610153 38.683349,-90.61013 38.683254000000005,-90.610108 38.683189,-90.610056 38.683131,-90.609962 38.683081,-90.609865 38.683058,-90.609726 38.683067,-90.609506 38.683109,-90.609117 38.683204,-90.608881 38.683257,-90.608671 38.683307,-90.608229 38.683473
160	161	33.3	13.3	180	72.0	-90.612526 38.690444,-90.613372 38.69043
161	188	57.6	22.6	315	126.0	-90.613372 38.69043,-90.613458 38.690432,-90.613518 38.690419,-90.61357 38.690385,-90.613603 38.690348,-90.613624 38.690289,-90.613616 38.689282
167	296	8.6	3.6	45	18.0	-90.627494 38.683808,-90.6279321 38.6842253
168	271	10.7	5.7	45	18.0	-90.628015 38.68281,-90.6278758 38.682670200000004
176	289	9.2	4.2	45	18.0	-90.6082443 38.671846200000005,-90.6084732 38.671710000000004,-90.6086667 38.6715894,-90.6089252 38.6714293
177	277	57.1	22.1	315	126.0	-90.619088 38.6753619,-90.6185877 38.6747299,-90.6184171 38.6745353,-90.6182223 38.6743033,-90.6178386 38.673830699999996,-90.617655 38.6736027,-90.6174734 38.6733766,-90.617125 38.6729633,-90.6168711 38.6726722,-90.6165301 38.6722515,-90.6164947 38.672207900000004
189	191	44.2	24.2	180	72.0	-90.608109 38.682696,-90.608117 38.682917,-90.608153 38.683201,-90.608229 38.683473
190	191	68.7	38.7	270	108.0	-90.606866 38.683802,-90.607429 38.683769999999996,-90.6077 38.683726,-90.60789 38.683656,-90.608102 38.683574,-90.608229 38.683473
192	193	142.1	67.1	675	270.0	-90.613562 38.68723,-90.616466 38.687191999999996
193	194	20.8	10.8	90	36.0	-90.616466 38.687191999999996,-90.616933 38.687191999999996
194	196	57.9	27.9	270	108.0	-90.616933 38.687191999999996,-90.618138 38.687205
197	212	124.4	49.4	675	270.0	-90.628803 38.675191999999996,-90.630136 38.676438000000005,-90.630239 38.676507,-90.630407 38.676586
199	203	165.2	105.2	540	216.0	-90.631952 38.671626,-90.633363 38.672583,-90.633477 38.672709999999995,-90.633494 38.672754,-90.633494 38.672786,-90.63345 38.672852,-90.632853 38.673401999999996,-90.6323 38.674043
200	203	112.9	57.9	495	198.0	-90.630813 38.672671,-90.631344 38.673186,-90.631998 38.673798000000005,-90.6323 38.674043
201	297	17.6	7.6	90	36.0	-90.630271 38.673636,-90.6300749 38.6734552
211	212	200.9	80.9	1080	432.0	-90.633371 38.679106000000004,-90.633282 38.678936,-90.633127 38.678706,-90.632732 38.678304,-90.631643 38.677332,-90.631302 38.677082,-90.630926 38.676842,-90.630407 38.676586
218	296	90.2	20.2	630	252.0	-90.630691 38.686587,-90.630275 38.686358999999996,-90.629995 38.686183,-90.62967 38.685932,-90.629396 38.685694999999996,-90.629138 38.685414,-90.628192 38.684473,-90.6279321 38.6842253
221	222	27.3	22.3	45	18.0	-90.620905 38.687337,-90.619962 38.687352000000004,-90.6199 38.68736,-90.61986 38.687376,-90.61983 38.687402
227	228	32.1	17.1	135	54.0	-90.622026 38.688925999999995,-90.620889 38.688931
227	236	33.3	18.3	135	54.0	-90.622026 38.688925999999995,-90.622149 38.68891,-90.622273 38.688919,-90.62291 38.689122999999995,-90.623086 38.689147,-90.623192 38.689148
231	233	18.1	13.1	45	18.0	-90.618616 38.688945000000004,-90.619482 38.688945000000004
231	235	25.5	15.5	90	36.0	-90.618616 38.688945000000004,-90.618371 38.688958,-90.618115 38.688996,-90.617879 38.689059,-90.617622 38.689139999999995
239	240	46.9	16.9	270	108.0	-90.621405 38.68996,-90.62204 38.689943
240	246	57.0	47.0	90	36.0	-90.62204 38.689943,-90.622053 38.691002
243	245	30.9	15.9	135	54.0	-90.624271 38.690922,-90.624206 38.690962999999996,-90.62414 38.690977000000004,-90.623189 38.690988000000004
245	246	53.8	43.8	90	36.0	-90.623189 38.690988000000004,-90.622053 38.691002
246	247	47.5	27.5	180	72.0	-90.622053 38.691002,-90.621023 38.691015
277	295	73.1	63.1	90	36.0	-90.6164947 38.672207900000004,-90.6174566 38.6716147,-90.6178825 38.671256799999995,-90.6181612 38.6708017
LIST_NOREQ_EDGES :
3	327	0.0	9.0	0	0.0	-90.600955 38.675585,-90.600948 38.675656000000004,-90.600915 38.675906999999995,-90.600881 38.676186,-90.600818 38.676452999999995,-90.600748 38.676698,-90.600666 38.676936999999995,-90.600569 38.677172999999996
11	234	0.0	6.9	0	0.0	-90.6082523 38.6892719,-90.608231 38.689202,-90.60822 38.68905
12	158	0.0	2.4	0	0.0	-90.6030317 38.676838700000005,-90.603198 38.676666
17	250	0.0	0.6	0	0.0	-90.5911967 38.690987199999995,-90.591247 38.690897
31	241	0.0	17.0	0	0.0	-90.635299 38.6900761,-90.633705 38.690083,-90.633096 38.690099000000004
38	228	0.0	11.2	0	0.0	-90.6208913 38.688705999999996,-90.620889 38.688931
72	75	0.0	16.9	0	0.0	-90.606459 38.678776,-90.607336 38.678769,-90.607435 38.678767
72	153	0.0	32.2	0	0.0	-90.606459 38.678776,-90.606462 38.67867,-90.606441 38.676762
98	101	0.0	20.9	0	0.0	-90.62985 38.680278,-90.629816 38.68046,-90.62964 38.681290000000004,-90.629595 38.681461999999996
98	217	0.0	19.0	0	0.0	-90.62985 38.680278,-90.629919 38.679816,-90.62998 38.6795131,-90.630053 38.679151000000005
111	244	0.0	25.1	0	0.0	-90.616005 38.690929,-90.615225 38.690956,-90.615065 38.690954000000005
111	294	0.0	3.4	0	0.0	-90.616005 38.690929,-90.6161238 38.6909277
115	116	0.0	11.9	0	0.0	-90.614403 38.689248,-90.61485 38.689248
123	149	0.0	16.3	0	0.0	-90.611375 38.683834000000004,-90.610246 38.683835
141	311	0.0	17.7	0	0.0	-90.630289 38.69007,-90.6279874 38.690077200000005
142	311	0.0	6.6	0	0.0	-90.627129 38.690079999999995,-90.6279874 38.690077200000005
144	185	0.0	11.2	0	0.0	-90.626983 38.674391,-90.627056 38.674373,-90.627104 38.674305000000004,-90.627104 38.674264,-90.627093 38.674214,-90.627033 38.674098
145	146	0.0	22.7	0	0.0	-90.626873 38.66641,-90.626416 38.665607,-90.626184 38.665185
145	187	0.0	19.0	0	0.0	-90.626873 38.66641,-90.627433 38.667444
146	198	0.0	61.7	0	0.0	-90.626184 38.665185,-90.6251334 38.6632655,-90.6246899 38.662433199999995,-90.6246375 38.6623332,-90.6245851 38.662249,-90.6244994 38.6621109,-90.6243906 38.661940099999995,-90.6243303 38.6618448
170	171	0.0	3.9	0	0.0	-90.625472 38.681807,-90.625049 38.681407
176	269	0.0	2.0	0	0.0	-90.6082443 38.671846200000005,-90.6079318 38.6720406
184	185	0.0	6.9	0	0.0	-90.626873 38.674264,-90.626889 38.674217999999996,-90.62691 38.674187,-90.627033 38.674098
185	186	0.0	163.7	0	0.0	-90.627033 38.674098,-90.627214 38.673514,-90.627235 38.673297000000005,-90.627219 38.67308,-90.627161 38.672938,-90.627077 38.672799,-90.627025 38.672708,-90.627004 38.672635,-90.626862 38.671763,-90.626815 38.671622,-90.626731 38.671431999999996,-90.626578 38.671214,-90.626494 38.671114,-90.62639 38.671003999999996,-90.626254 38.670909,-90.626065 38.670795,-90.625923 38.670694999999995,-90.625807 38.670604999999995,-90.625697 38.670496,-90.625455 38.670141,-90.62501 38.669381
186	187	0.0	50.0	0	0.0	-90.62501 38.669381,-90.625272 38.669219999999996,-90.625371 38.669135,-90.625452 38.669018,-90.625515 38.668862000000004,-90.625655 38.668489,-90.625758 38.668345,-90.625884 38.668225,-90.625992 38.66817,-90.626129 38.668112,-90.62624 38.66808,-90.626442 38.668037999999996,-90.626567 38.668009999999995,-90.626685 38.667964,-90.626815 38.66789,-90.627139 38.667632999999995,-90.627229 38.667579,-90.627433 38.667444
198	275	0.0	4.5	0	0.0	-90.6243303 38.6618448,-90.6236191 38.6622826,-90.6235838 38.6623047
203	206	0.0	37.4	0	0.0	-90.6323 38.674043,-90.632039 38.674346,-90.631599 38.674875
207	212	0.0	17.2	0	0.0	-90.630892 38.675651,-90.630737 38.675848,-90.630632 38.676001,-90.630444 38.676471,-90.630407 38.676586
215	217	0.0	22.8	0	0.0	-90.630211 38.677844,-90.630053 38.679151000000005
219	279	0.0	2.8	0	0.0	-90.607118 38.686645999999996,-90.607148 38.686713,-90.6071618 38.6867655
228	229	0.0	8.9	0	0.0	-90.620889 38.688931,-90.620296 38.688935
229	230	0.0	8.2	0	0.0	-90.620296 38.688935,-90.619751 38.688942
230	233	0.0	4.1	0	0.0	-90.619751 38.688942,-90.619482 38.688945000000004
236	237	0.0	16.9	0	0.0	-90.623192 38.689148,-90.624312 38.689164000000005
238	323	0.0	13.7	0	0.0	-90.635856 38.689206999999996,-90.635059 38.688851,-90.634644 38.688635000000005,-90.6335527 38.6880862
249	344	0.0	5.3	0	0.0	-90.5895715 38.693812,-90.5893493 38.6941791,-90.5892521 38.6943219,-90.5890617 38.6945899
253	257	0.0	1.0	0	0.0	-90.595688 38.683481,-90.595804 38.683307
255	267	0.0	1.2	0	0.0	-90.594725 38.684964,-90.5945879 38.685173
261	272	0.0	7.4	0	0.0	-90.5886302 38.6943415,-90.5884515 38.6942386
261	344	0.0	17.9	0	0.0	-90.5886302 38.6943415,-90.5890617 38.6945899
261	345	0.0	16.4	0	0.0	-90.5886302 38.6943415,-90.5887406 38.6942002,-90.5888332 38.6940817,-90.5888854 38.6939961
262	285	0.0	46.1	0	0.0	-90.5888766 38.6928319,-90.5893443 38.693006100000005,-90.5893845 38.6930273,-90.5894038 38.6930502,-90.5894132 38.6931453,-90.5894035 38.6932167,-90.5893365 38.6933657,-90.5891857 38.6936546
262	288	0.0	14.2	0	0.0	-90.5888766 38.6928319,-90.5890504 38.692509099999995
262	318	0.0	25.3	0	0.0	-90.5888766 38.6928319,-90.5888301 38.6928891,-90.5885513 38.693399
265	303	0.0	0.9	0	0.0	-90.5975883 38.680744000000004,-90.597619 38.680707999999996,-90.5977053 38.6806081
267	314	0.0	20.1	0	0.0	-90.5945879 38.685173,-90.5947556 38.6852681,-90.5948257 38.6853196,-90.5948447 38.6853592,-90.5948377 38.6854218,-90.5948363 38.6855657
267	328	0.0	0.9	0	0.0	-90.5945879 38.685173,-90.5944875 38.685326
268	345	0.0	16.7	0	0.0	-90.5891114 38.6936254,-90.5888854 38.6939961
270	325	0.0	5.1	0	0.0	-90.5946574 38.6867482,-90.595005 38.686751,-90.5952942 38.6867501
270	332	0.0	39.5	0	0.0	-90.5946574 38.6867482,-90.5947411 38.6866005,-90.5947751 38.6865253,-90.5947966 38.68648,-90.5948408 38.6863099,-90.5949918 38.6858069
272	313	0.0	39.8	0	0.0	-90.5884515 38.6942386,-90.5883974 38.6943064,-90.587838 38.6950821
272	345	0.0	21.5	0	0.0	-90.5884515 38.6942386,-90.5885519 38.6941129,-90.588699 38.693949599999996,-90.5887208 38.6939368,-90.5887553 38.693938700000004,-90.5888854 38.6939961
274	338	0.0	0.3	0	0.0	-90.5924186 38.6888892,-90.5924455 38.688844700000004
278	293	0.0	9.1	0	0.0	-90.586438 38.694373999999996,-90.5862113 38.6942574
278	334	0.0	56.1	0	0.0	-90.586438 38.694373999999996,-90.5864594 38.6943251,-90.5865178 38.694257199999996,-90.5865783 38.6941259,-90.5866057 38.6940855,-90.5866382 38.6940623,-90.5866742 38.6940577,-90.5868118 38.694087499999995,-90.5870546 38.6941966,-90.5871297 38.694237099999995,-90.5871948 38.6942887,-90.5872391 38.6943538,-90.587247 38.6943834,-90.5872371 38.6944133,-90.5871468 38.6945719,-90.5870765 38.6946772,-90.5870739 38.694704099999996,-90.587096 38.6947327
281	309	0.0	17.8	0	0.0	-90.6064486 38.675859599999995,-90.606453 38.675346000000005,-90.606446 38.675303,-90.60641 38.675253999999995,-90.606363 38.675227,-90.606215 38.675206,-90.6056959 38.6752082
300	302	0.0	15.4	0	0.0	-90.5926278 38.6859357,-90.5916924 38.685913299999996
313	334	0.0	29.3	0	0.0	-90.587838 38.6950821,-90.5872909 38.694816599999996,-90.5871426 38.6947596,-90.587096 38.6947327
314	332	0.0	12.1	0	0.0	-90.5948363 38.6855657,-90.5948356 38.6856439,-90.5948604 38.6857167,-90.5949102 38.685767999999996,-90.5949918 38.6858069
322	339	0.0	2.1	0	0.0	-90.62414 38.6805194,-90.624221 38.680599,-90.6244101 38.680783500000004
LIST_REQ_ARCS :
210	207	45.0	25.0	180	72.0	-90.632144 38.676388,-90.631772 38.676155,-90.631125 38.67582,-90.630963 38.675715,-90.630892 38.675651
210	209	131.7	86.7	405	162.0	-90.632144 38.676388,-90.632454 38.676615,-90.633167 38.677261,-90.633543 38.677620000000005,-90.633892 38.677938
227	181	68.8	48.8	180	72.0	-90.622026 38.688925999999995,-90.62204 38.687338
37	217	103.9	58.9	405	162.0	-90.632151 38.681367,-90.631941 38.68114,-90.63183 38.680977,-90.631694 38.680737,-90.631533 38.680419,-90.631398 38.680175,-90.631238 38.679955,-90.630971 38.679674,-90.630725 38.679491999999996,-90.630421 38.679309,-90.630234 38.679210999999995,-90.630053 38.679151000000005
19	85	92.2	57.2	315	126.0	-90.606207 38.6795228,-90.604888 38.679517000000004
207	204	113.1	83.1	270	108.0	-90.630892 38.675651,-90.630172 38.67499,-90.629684 38.674527,-90.629591 38.674429
207	210	41.9	21.9	180	72.0	-90.630892 38.675651,-90.630963 38.675715,-90.631125 38.67582,-90.631772 38.676155,-90.632144 38.676388
77	75	60.3	25.3	315	126.0	-90.607293 38.680018000000004,-90.607342 38.679896,-90.607374 38.679778999999996,-90.607396 38.679676,-90.607423 38.679545000000005,-90.607429 38.679451,-90.607442 38.679345999999995,-90.607442 38.679262,-90.607445 38.679164,-90.607442 38.679037,-90.607436 38.678921,-90.607435 38.678767
77	76	31.3	21.3	90	36.0	-90.607293 38.680018000000004,-90.60753 38.680073
77	78	87.3	47.3	360	144.0	-90.607293 38.680018000000004,-90.607238 38.680122999999995,-90.606799 38.681078,-90.606754 38.681124,-90.606718 38.681152999999995,-90.60668 38.681177000000005,-90.606603 38.681227,-90.606438 38.681315
10	98	21.6	11.6	90	36.0	-90.6294322 38.6800438,-90.629496 38.680099,-90.629643 38.680195,-90.629718 38.680234999999996,-90.62985 38.680278
78	77	86.2	51.2	315	126.0	-90.606438 38.681315,-90.606603 38.681227,-90.60668 38.681177000000005,-90.606718 38.681152999999995,-90.606754 38.681124,-90.606799 38.681078,-90.607238 38.680122999999995,-90.607293 38.680018000000004
78	83	11.1	6.1	45	18.0	-90.606438 38.681315,-90.6065 38.681445,-90.606592 38.681655
78	80	39.4	19.4	180	72.0	-90.606438 38.681315,-90.606369 38.681201,-90.606303 38.681077,-90.606217 38.680977999999996,-90.606094 38.680868000000004,-90.60597 38.68078
324	316	32.0	22.0	90	36.0	-90.6157767 38.6805806,-90.617572 38.680543,-90.61787 38.680484,-90.618114 38.680391,-90.618365 38.680262
152	151	104.7	29.7	675	270.0	-90.607406 38.676755,-90.607404 38.675269
152	75	65.9	30.9	315	126.0	-90.607406 38.676755,-90.607435 38.678767
101	21	78.0	43.0	315	126.0	-90.629595 38.681461999999996,-90.629697 38.681516,-90.629845 38.681615,-90.629958 38.681718000000004,-90.630226 38.6822,-90.630345 38.682362,-90.630503 38.682529,-90.630657 38.682657,-90.6313877 38.683355399999996
101	99	150.9	95.9	495	198.0	-90.629595 38.681461999999996,-90.629424 38.681369000000004,-90.629225 38.681231,-90.628674 38.680745,-90.627986 38.680081,-90.627314 38.679379999999995
104	22	73.6	43.6	270	108.0	-90.629056 38.682435999999996,-90.6309962 38.6843028
104	102	114.1	69.1	405	162.0	-90.629056 38.682435999999996,-90.627935 38.681345,-90.626515 38.679996
133	29	38.8	23.8	135	54.0	-90.613696 38.683834000000004,-90.613696 38.684008,-90.613703 38.684137,-90.613683 38.684207,-90.613676 38.684294,-90.613676 38.684422,-90.613689 38.684597,-90.613703 38.684836000000004,-90.613676 38.685006,-90.613642 38.685092999999995,-90.613595 38.685291,-90.613561 38.685542,-90.613548 38.685908999999995,-90.6135533 38.686086
178	8	8.7	3.7	45	18.0	-90.614272 38.680608,-90.6141633 38.6802749
178	324	21.9	11.9	90	36.0	-90.614272 38.680608,-90.615045 38.680596,-90.6157767 38.6805806
9	317	10.2	5.2	45	18.0	-90.604715 38.6754679,-90.6044593 38.6756651
257	70	86.6	76.6	90	36.0	-90.595804 38.683307,-90.595919 38.683324,-90.596029 38.683338,-90.596125 38.683344000000005,-90.596402 38.683350000000004,-90.597276 38.683349,-90.598581 38.683339000000004,-90.599518 38.683346,-90.599731 38.683338,-90.599888 38.683328,-90.599982 38.683326,-90.600204 38.683316000000005,-90.601185 38.683301,-90.601237 38.683304,-90.601332 38.683317,-90.601404 38.683334,-90.601456 38.683349,-90.601531 38.683368
209	210	136.3	96.3	360	144.0	-90.633892 38.677938,-90.633543 38.677620000000005,-90.633167 38.677261,-90.632454 38.676615,-90.632144 38.676388
163	179	31.9	26.9	45	18.0	-90.608856 38.681465,-90.609071 38.681529,-90.609264 38.681539,-90.609405 38.681517,-90.609857 38.681383,-90.610661 38.68088,-90.611077 38.680707,-90.611531 38.680626000000004,-90.611605 38.680626000000004
163	164	105.9	30.9	675	270.0	-90.608856 38.681465,-90.608788 38.681422,-90.608638 38.681152,-90.608601 38.680918,-90.60856 38.678045999999995
240	227	35.4	25.4	90	36.0	-90.62204 38.689943,-90.622043 38.689203,-90.622026 38.688925999999995
107	23	72.7	47.7	225	90.0	-90.625471 38.685137,-90.6254719 38.682032
107	7	18.4	8.4	90	36.0	-90.625471 38.685137,-90.6248896 38.685142400000004
126	127	30.3	25.3	45	18.0	-90.615275 38.684277,-90.61491 38.684289
